kww	// User ID
9-7-2021	// Evaluation date
p22_e_100_step_001	24-6-2021	16:10:28:729	// Source file name and timestamp
357.143	// Sampling rate
0.711	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.984737	1.378322	42.764028	4.659498	-42.764028	-51.945801	36.295102	23.970697	-36.295102	-46.760920	2.690885	2.430758	-68.702430	-84.644164	
1	4.948828	1.162541	43.722294	4.096415	-43.722294	-48.288218	35.423081	23.702961	-35.423081	-46.607418	2.687658	2.385979	-68.354609	-84.570512	
2	5.040994	1.006362	45.309495	3.697661	-45.309495	-46.596576	35.811260	23.974546	-35.811260	-47.454379	2.680581	2.342423	-68.042739	-84.507616	
3	4.472057	0.576756	44.342309	3.087077	-44.342309	-37.850968	31.656675	21.544077	-31.656675	-42.940351	2.672584	2.303754	-67.764902	-84.454975	
4	3.649862	0.054476	42.454267	2.577272	-42.454267	-27.337699	26.050722	18.263012	-26.050722	-36.676668	2.668792	2.276242	-67.516302	-84.410665	
5	2.630490	-0.538681	39.761647	2.177153	-39.761647	-15.709829	19.389913	14.387143	-19.389913	-29.151602	2.671850	2.262478	-67.290242	-84.371662	
6	1.542344	-1.141289	36.755270	1.887010	-36.755270	-4.169608	12.497797	10.367490	-12.497797	-21.256072	2.683418	2.263716	-67.078873	-84.334150	
7	0.469335	-1.708199	33.883058	1.670374	-33.883058	6.788541	5.777398	6.420156	-5.777398	-13.430205	2.704203	2.279802	-66.873974	-84.294033	
8	-0.523028	-2.210520	31.444813	1.478411	-31.444813	16.948455	-0.502666	2.693951	0.502666	-5.995602	2.734321	2.309603	-66.667638	-84.247363	
9	-1.397264	-2.638929	29.531149	1.266659	-29.531149	26.266613	-6.158888	-0.724251	6.158888	0.842456	2.773385	2.351361	-66.452768	-84.190586	
10	-2.134555	-2.994171	28.272825	1.019122	-28.272825	34.738685	-11.101780	-3.774861	11.101780	6.938602	2.820656	2.402927	-66.223451	-84.120793	
11	-2.728156	-3.281030	27.839049	0.747247	-27.839049	42.341289	-15.318081	-6.423492	15.318081	12.206451	2.875243	2.461962	-65.975134	-84.035870	
12	-3.179042	-3.502064	28.250652	0.464610	-28.250652	49.070132	-18.819455	-8.654186	18.819455	16.598774	2.936161	2.526374	-65.704461	-83.934334	
13	-3.491422	-3.655247	29.432724	0.177623	-29.432724	55.047845	-21.694334	-10.442367	21.694334	20.055392	3.002363	2.594556	-65.409115	-83.815173	
14	-3.671665	-3.743271	31.376461	-0.103050	-31.376461	60.438028	-24.079922	-11.742601	24.079922	22.481481	3.072777	2.665138	-65.087962	-83.677968	
15	-3.730554	-3.775395	34.035420	-0.371756	-34.035420	65.321171	-26.066642	-12.520770	26.066642	23.812317	3.146257	2.736679	-64.741219	-83.523075	
16	-3.686917	-3.762815	37.180841	-0.640038	-37.180841	69.714314	-27.704893	-12.794803	27.704893	24.099559	3.221690	2.807652	-64.370374	-83.351609	
17	-3.564563	-3.717131	40.561585	-0.921621	-40.561585	73.622355	-29.060843	-12.626097	29.060843	23.489345	3.298205	2.876624	-63.977891	-83.165278	
18	-3.378426	-3.651720	44.100377	-1.215926	-44.100377	77.002234	-30.146470	-12.042442	30.146470	22.040422	3.375101	2.942415	-63.566869	-82.966098	
19	-3.135230	-3.594012	47.845811	-1.497033	-47.845811	79.765233	-30.827935	-11.017632	30.827935	19.651091	3.451471	3.004104	-63.140727	-82.756041	
