kww	// User ID
3-7-2021	// Evaluation date
p12_v_75_crow_001	17-5-2021	19:31:45:287	// Source file name and timestamp
239.981	// Sampling rate
0.767	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.490915	-2.033504	55.874128	-3.278966	-55.874128	43.370446	11.116505	-13.970992	-11.116505	3.289738	2.822094	1.201133	-66.661934	-76.506373	
1	-3.709069	-1.912840	54.414907	-1.075770	-54.414907	41.607021	8.255888	-12.609976	-8.255888	5.149937	2.839401	1.159229	-65.987591	-76.383357	
2	-3.159287	-1.827341	55.328127	1.121795	-55.328127	40.361821	6.746075	-11.569295	-6.746075	6.317140	2.843353	1.127988	-65.285172	-76.268682	
3	-1.809125	-1.671534	47.314553	4.976652	-47.314553	34.858030	1.924701	-8.351114	-1.924701	7.122977	2.834829	1.109007	-64.564945	-76.173252	
4	-0.373261	-1.523578	37.229685	8.743230	-37.229685	28.565855	-3.304379	-4.818218	3.304379	7.355059	2.815605	1.105250	-63.838446	-76.107926	
5	1.042075	-1.391901	25.824740	11.793441	-25.824740	22.501275	-8.823668	-1.489084	8.823668	7.500291	2.789235	1.115967	-63.116174	-76.081549	
6	2.283491	-1.306799	14.185112	13.587785	-14.185112	17.718577	-14.253626	1.046537	14.253626	8.064808	2.759582	1.141118	-62.406629	-76.100861	
7	3.291152	-1.301614	2.932566	14.087093	-2.932566	14.678303	-19.409762	2.530081	19.409762	9.394595	2.730028	1.181154	-61.714892	-76.170263	
8	4.034964	-1.362686	-6.959692	13.402757	6.959692	13.563909	-24.150901	2.931507	24.150901	11.520290	2.703339	1.236387	-61.041312	-76.291055	
9	4.526072	-1.427810	-14.947821	11.706597	14.947821	14.056879	-28.489034	2.473576	28.489034	14.181768	2.681421	1.306107	-60.383325	-76.462484	
10	4.807210	-1.470558	-21.048875	9.378151	21.048875	15.517202	-32.370026	1.477987	32.370026	17.091498	2.665010	1.388497	-59.739538	-76.684420	
11	4.919168	-1.525143	-25.329729	6.860368	25.329729	17.493221	-35.548876	0.176137	35.548876	20.081617	2.653818	1.481036	-59.111045	-76.958341	
12	4.885833	-1.613316	-27.755440	4.403040	27.755440	19.715455	-37.788786	-1.269888	37.788786	22.934720	2.647025	1.580475	-58.498865	-77.285794	
13	4.745776	-1.709018	-28.421913	2.127274	28.421913	21.841333	-39.126149	-2.663869	39.126149	25.360666	2.643673	1.682962	-57.901545	-77.666142	
14	4.547627	-1.779972	-27.667293	0.117230	27.667293	23.625034	-39.752455	-3.853483	39.752455	27.197627	2.642842	1.784985	-57.315314	-78.095497	
15	4.309164	-1.827406	-25.811631	-1.605906	25.811631	25.148355	-39.678018	-4.840859	39.678018	28.441367	2.643608	1.883805	-56.735526	-78.568263	
16	4.038480	-1.865962	-23.084653	-3.064750	23.084653	26.601512	-38.907545	-5.692169	38.907545	29.154731	2.644598	1.977235	-56.157520	-79.080379	
17	3.768513	-1.884666	-19.887524	-4.265153	19.887524	27.976599	-37.737224	-6.413239	37.737224	29.434662	2.643440	2.064056	-55.576751	-79.631894	
18	3.528536	-1.862964	-16.610536	-5.203785	16.610536	29.172088	-36.478644	-6.984932	36.478644	29.377370	2.636858	2.144308	-54.989324	-80.228571	
19	3.326894	-1.794828	-13.440586	-5.910547	13.440586	30.179496	-35.275941	-7.413479	35.275941	29.074241	2.621591	2.218751	-54.392877	-80.882651	
20	3.176889	-1.680374	-10.666747	-6.441547	10.666747	31.029754	-34.343991	-7.711807	34.343991	28.686105	2.595576	2.288686	-53.787120	-81.612481	
21	3.088884	-1.542766	-8.749316	-6.882164	8.749316	31.825534	-33.955174	-7.921935	33.955174	28.426297	2.558990	2.356189	-53.173866	-82.442011	
22	3.027669	-1.430364	-7.610987	-7.355088	7.610987	32.887949	-34.011476	-8.155979	34.011476	28.377978	2.514951	2.423273	-52.555710	-83.399781	
23	2.932646	-1.339795	-6.138337	-7.865425	6.138337	34.409209	-33.929159	-8.472838	33.929159	28.351799	2.469149	2.490439	-51.934800	-84.519131	
24	2.790303	-1.228623	-3.606062	-8.258515	3.606062	36.125163	-33.342816	-8.779153	33.342816	28.113981	2.428381	2.556567	-51.314966	-85.844211	
25	2.651103	-1.146123	-1.732899	-8.590137	1.732899	37.764292	-32.916752	-9.012715	32.916752	27.817141	2.399119	2.620646	-50.703078	-87.433908	
26	2.559885	-1.195524	-3.059550	-9.228875	3.059550	39.347605	-33.672017	-9.267027	33.672017	27.813658	2.386555	2.683353	-50.102698	-89.348643	
27	2.473252	-1.357905	-6.631983	-10.251090	6.631983	40.930889	-35.151184	-9.630896	35.151184	27.956818	2.393728	2.745881	-49.506426	-91.629795	
