kww	// User ID
9-7-2021	// Evaluation date
p10_e_50_step_001	12-5-2021	12:50:51:298	// Source file name and timestamp
238.095	// Sampling rate
0.825	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.130537	-0.360161	8.573093	0.333174	-8.573093	-0.294172	3.719389	0.909215	-3.719389	-3.209308	2.898596	3.385897	-57.554156	-68.340656	
1	0.728182	-0.336189	8.994354	0.443378	-8.994354	-1.308462	3.252269	2.608255	-3.252269	-10.529837	2.942019	3.391093	-57.708542	-68.376670	
2	1.218134	-0.333243	9.710690	0.585816	-9.710690	-2.452706	3.277203	4.050601	-3.277203	-16.887080	2.967621	3.388211	-57.853959	-68.402882	
3	1.525753	-0.313286	9.891976	0.537844	-9.891976	-1.281075	1.692185	5.001313	-1.692185	-21.187213	2.978565	3.380789	-57.995087	-68.423629	
4	1.655509	-0.300411	9.656192	0.404178	-9.656192	0.479242	-0.136447	5.457252	0.136447	-23.316112	2.979852	3.374527	-58.137509	-68.443308	
5	1.641253	-0.303617	8.927767	0.223559	-8.927767	2.414569	-1.987026	5.528360	1.987026	-23.692867	2.975323	3.372232	-58.285679	-68.464668	
6	1.541531	-0.326081	7.857212	0.059708	-7.857212	4.030175	-3.526309	5.386960	3.526309	-23.059475	2.967664	3.375690	-58.442057	-68.488253	
7	1.395530	-0.359789	6.737639	-0.049394	-6.737639	5.241858	-4.626528	5.156746	4.626528	-21.959856	2.958346	3.385101	-58.607513	-68.512980	
8	1.230569	-0.384659	5.808036	-0.090591	-5.808036	6.127144	-5.281172	4.913108	5.281172	-20.725582	2.948077	3.399189	-58.782774	-68.537711	
9	1.067693	-0.377615	5.138535	-0.080311	-5.138535	6.813631	-5.615117	4.690262	5.615117	-19.506123	2.937172	3.415848	-58.970075	-68.563081	
10	0.911932	-0.333416	4.798119	-0.046027	-4.798119	7.450045	-5.763405	4.497969	5.763405	-18.325515	2.925901	3.433419	-59.174335	-68.592707	
11	0.756337	-0.263198	4.898794	-0.011886	-4.898794	8.180158	-5.809589	4.338849	5.809589	-17.156906	2.914708	3.451071	-59.403428	-68.633297	
12	0.597534	-0.178467	5.412337	0.003593	-5.412337	9.091811	-5.843415	4.210118	5.843415	-15.957509	2.904104	3.468065	-59.667456	-68.693737	
13	0.448076	-0.092603	6.000518	-0.007837	-6.000518	10.095309	-5.976938	4.119433	5.976938	-14.767178	2.894273	3.483382	-59.977213	-68.783348	
14	0.326877	-0.029318	6.251325	-0.041523	-6.251325	10.938634	-6.264105	4.101427	6.264105	-13.757257	2.884818	3.496013	-60.341900	-68.909318	
15	0.228704	-0.013910	6.046224	-0.090753	-6.046224	11.481329	-6.661371	4.185951	6.661371	-13.018965	2.875197	3.505036	-60.766775	-69.074219	
