kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_007	13-5-2021	09:07:38:642	// Source file name and timestamp
238.095	// Sampling rate
0.921	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.471399	0.037142	-12.967495	-3.013358	12.967495	-6.822224	-4.767340	-4.924182	4.767340	13.662360	2.948190	1.773641	-54.700434	-54.962564	
1	0.298591	0.345996	-5.761868	-3.133349	5.761868	-8.071084	-1.532299	-0.168169	1.532299	3.840155	3.022540	1.756607	-53.803557	-53.993985	
2	0.933061	0.593319	1.349335	-2.966448	-1.349335	-9.788706	2.007955	4.131567	-2.007955	-5.370984	3.070595	1.737159	-52.867700	-52.972774	
3	1.420086	0.734208	15.708993	-3.629461	-15.708993	-6.272935	6.359909	8.304275	-6.359909	-15.248146	3.090418	1.719152	-51.898909	-51.905845	
4	1.658532	0.791341	30.326375	-4.555678	-30.326375	-0.889331	10.128654	11.025808	-10.128654	-22.195769	3.082949	1.708366	-50.908877	-50.806065	
5	1.666385	0.775857	42.984821	-5.707043	-42.984821	5.684217	12.748721	12.091881	-12.748721	-25.692987	3.054796	1.706779	-49.913372	-49.690513	
6	1.507329	0.712796	51.551624	-6.936957	-51.551624	12.139585	13.932334	11.710355	-13.932334	-26.082758	3.013983	1.714828	-48.929705	-48.577781	
7	1.249427	0.618659	55.501249	-8.136651	-55.501249	17.708030	13.787645	10.343235	-13.787645	-24.297597	2.967997	1.731610	-47.974060	-47.485118	
8	0.958201	0.513660	55.207018	-9.243694	-55.207018	21.904163	12.591507	8.516811	-12.591507	-21.337781	2.922433	1.755630	-47.059619	-46.426443	
9	0.685229	0.414879	51.698592	-10.248233	-51.698592	24.630267	10.679054	6.676907	-10.679054	-18.035187	2.880723	1.785229	-46.195578	-45.411267	
10	0.461724	0.328567	46.214192	-11.142977	-46.214192	26.070717	8.359946	5.109002	-8.359946	-14.951552	2.844451	1.818894	-45.386686	-44.444145	
11	0.304112	0.259944	39.857966	-11.916859	-39.857966	26.526366	5.866739	3.952595	-5.866739	-12.400177	2.813788	1.855396	-44.633174	-43.524561	
12	0.217867	0.214981	33.387770	-12.551573	-33.387770	26.262509	3.367587	3.240614	-3.367587	-10.504716	2.787864	1.893828	-43.931512	-42.647719	
13	0.197303	0.191939	27.195231	-13.015877	-27.195231	25.432192	1.004180	2.930866	-1.004180	-9.247353	2.765254	1.933630	-43.275659	-41.805907	
14	0.227387	0.188509	21.510096	-13.268685	-21.510096	24.195438	-1.119518	2.937296	1.119518	-8.516754	2.744486	1.974460	-42.658045	-40.989661	
15	0.285908	0.202476	16.410607	-13.284692	-16.410607	22.781173	-2.971120	3.148147	2.971120	-8.142389	2.724344	2.016057	-42.070774	-40.189285	
16	0.350319	0.222768	11.720100	-13.098516	-11.720100	21.317587	-4.571150	3.450432	4.571150	-7.941193	2.704117	2.058276	-41.506973	-39.396419	
17	0.405460	0.234169	7.248376	-12.765721	-7.248376	19.803165	-5.924451	3.763684	5.924451	-7.788960	2.683611	2.101169	-40.961024	-38.604312	
