kww	// User ID
3-7-2021	// Evaluation date
p28_warmup_035	26-6-2021	10:02:01:540	// Source file name and timestamp
359.712	// Sampling rate
0.778	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.179010	-0.550082	36.725079	0.042042	-36.725079	20.776722	8.252095	-8.348022	-8.252095	16.298120	2.649164	2.529635	-57.874392	-63.724101	
1	-0.739314	-0.460853	37.068861	0.082626	-37.068861	17.801752	7.018748	-5.190431	-7.018748	10.171230	2.726316	2.519937	-57.011673	-62.813839	
2	-0.338883	-0.351720	37.826329	0.128226	-37.826329	14.552243	6.416523	-2.304794	-6.416523	4.492273	2.795016	2.508135	-56.145792	-61.883629	
3	0.076220	-0.446103	37.162920	0.221117	-37.162920	12.429670	4.128926	1.205028	-4.128926	-3.922885	2.853800	2.496780	-55.278384	-60.935152	
4	0.442342	-0.615909	36.435133	0.308434	-36.435133	11.310946	1.331306	4.512183	-1.331306	-12.724508	2.901106	2.490599	-54.411445	-59.970728	
5	0.743963	-0.852443	35.641275	0.387431	-35.641275	11.268567	-1.775667	7.408824	1.775667	-21.311620	2.937109	2.491822	-53.547271	-58.993189	
6	0.971980	-1.140399	34.944584	0.470409	-34.944584	12.058645	-4.723731	9.727327	4.723731	-29.052102	2.962545	2.501822	-52.688003	-58.005395	
7	1.129244	-1.465848	34.420300	0.565675	-34.420300	13.452452	-7.253388	11.429129	7.253388	-35.657132	2.978483	2.521004	-51.835123	-57.009668	
8	1.232005	-1.796863	34.114328	0.667849	-34.114328	15.206758	-9.279265	12.576172	9.279265	-41.019340	2.986146	2.549075	-50.989288	-56.007533	
9	1.294415	-2.112110	34.060790	0.773510	-34.060790	17.159724	-10.795041	13.247480	10.795041	-45.161161	2.986834	2.585198	-50.150475	-54.999820	
10	1.327303	-2.398639	34.419205	0.879288	-34.419205	19.253528	-11.831842	13.523074	11.831842	-48.183880	2.981818	2.628232	-49.318204	-53.986887	
11	1.348002	-2.637974	35.323727	0.977985	-35.323727	21.391547	-12.474995	13.532736	12.474995	-50.276679	2.972210	2.676938	-48.491783	-52.968866	
12	1.372199	-2.822853	36.602452	1.069983	-36.602452	23.397231	-12.797427	13.401413	12.797427	-51.656623	2.958864	2.730137	-47.670545	-51.945875	
13	1.405050	-2.959296	37.965916	1.158030	-37.965916	25.188045	-12.858038	13.183891	12.858038	-52.469910	2.942452	2.786792	-46.853845	-50.918027	
14	1.448473	-3.047633	39.301579	1.236302	-39.301579	26.772548	-12.737822	12.911170	12.737822	-52.825498	2.923569	2.845952	-46.040930	-49.885301	
15	1.506457	-3.087048	40.621998	1.300466	-40.621998	28.108049	-12.502064	12.634195	12.502064	-52.873740	2.902740	2.906671	-45.230985	-48.847584	
16	1.578547	-3.089179	41.924546	1.356288	-41.924546	29.148402	-12.177079	12.376432	12.177079	-52.728739	2.880397	2.968106	-44.423314	-47.804819	
