kww	// User ID
9-7-2021	// Evaluation date
p11_v_75_crow_004	12-5-2021	14:27:40:636	// Source file name and timestamp
238.095	// Sampling rate
0.817	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.928823	1.853610	14.442994	-2.344264	-14.442994	21.465091	-13.716600	-10.978694	13.716600	33.026768	2.317882	3.664963	-58.675733	-61.067880	
1	-1.261015	1.249418	14.420911	-2.034181	-14.420911	17.595627	-11.951363	-7.363225	11.951363	23.248030	2.413628	3.670999	-58.629552	-60.565344	
2	-0.708809	0.749177	16.316103	-1.543594	-16.316103	13.688572	-9.512100	-4.234511	9.512100	13.830100	2.483597	3.668072	-58.623913	-60.105272	
3	-0.123086	-0.056960	14.711829	-0.989247	-14.711829	9.849968	-6.493075	0.009869	6.493075	0.099682	2.524279	3.658566	-58.645474	-59.673735	
4	0.266044	-0.779862	12.469096	-0.545239	-12.469096	7.200139	-3.813665	3.525578	3.813665	-11.463808	2.534189	3.646835	-58.675447	-59.249053	
5	0.488252	-1.359790	9.395683	-0.338037	-9.395683	5.945860	-2.217050	6.098403	2.217050	-19.778769	2.518702	3.635398	-58.694939	-58.808285	
6	0.558300	-1.762618	5.756807	-0.437399	-5.756807	6.175377	-1.960923	7.557237	1.960923	-24.230580	2.485207	3.626166	-58.687434	-58.330583	
7	0.528341	-2.008676	1.449036	-0.796108	-1.449036	7.532889	-2.893044	8.070313	2.893044	-25.550323	2.441719	3.620226	-58.639849	-57.798734	
8	0.446553	-2.136799	-3.134863	-1.300129	3.134863	9.463570	-4.558119	7.916551	4.558119	-24.822509	2.394523	3.618059	-58.542855	-57.199486	
9	0.337206	-2.184012	-7.314941	-1.862691	7.314941	11.642521	-6.520809	7.323400	6.520809	-22.872889	2.347730	3.619623	-58.390778	-56.523336	
10	0.258268	-2.161848	-11.012192	-2.391855	11.012192	13.673608	-8.679405	6.570245	8.679405	-20.532607	2.303769	3.624263	-58.181221	-55.764350	
11	0.264387	-2.081962	-14.496688	-2.790419	14.496688	15.088583	-10.959641	5.949847	10.959641	-18.503858	2.263451	3.630879	-57.914289	-54.919698	
12	0.355011	-1.971893	-17.834480	-3.018262	17.834480	15.706512	-13.113372	5.594986	13.113372	-17.028724	2.226227	3.638526	-57.591677	-53.988922	
13	0.509831	-1.852898	-21.000475	-3.082540	21.000475	15.567695	-14.902287	5.519509	14.902287	-16.067900	2.190622	3.646788	-57.216101	-52.973534	
14	0.704862	-1.725869	-24.080651	-3.016115	24.080651	14.914271	-16.287224	5.658706	16.287224	-15.403490	2.154995	3.655711	-56.791296	-51.876943	
15	0.917518	-1.574151	-27.354390	-2.858282	27.354390	14.120781	-17.537595	5.914865	17.537595	-14.773456	2.118726	3.665540	-56.322691	-50.704766	
16	1.144067	-1.381494	-31.182415	-2.624433	31.182415	13.334034	-18.968876	6.261124	18.968876	-14.095522	2.082297	3.676500	-55.818486	-49.465749	
17	1.393551	-1.158275	-35.793355	-2.309175	35.793355	12.384157	-20.666921	6.727003	20.666921	-13.424426	2.046372	3.688740	-55.289909	-48.172192	
18	1.661312	-0.937670	-41.068105	-1.922854	41.068105	11.171944	-22.504190	7.282415	22.504190	-12.749927	2.011331	3.702436	-54.749468	-46.838113	
19	1.916067	-0.744903	-46.455678	-1.506901	46.455678	9.961859	-24.225342	7.784355	24.225342	-11.921056	1.977416	3.717859	-54.208254	-45.476093	
20	2.125710	-0.587240	-51.417910	-1.102957	51.417910	9.116075	-25.721708	8.079968	25.721708	-10.782929	1.945083	3.735291	-53.674781	-44.095741	
21	2.284705	-0.463274	-55.858053	-0.730519	55.858053	8.732469	-27.144241	8.132659	27.144241	-9.321642	1.915110	3.754853	-53.155522	-42.703915	
22	2.410854	-0.366869	-59.912942	-0.393620	59.912942	8.647623	-28.646084	8.024955	28.646084	-7.639541	1.888264	3.776303	-52.655489	-41.304882	
23	2.523532	-0.293561	-63.589198	-0.097169	63.589198	8.661173	-30.254177	7.857492	30.254177	-5.829241	1.865070	3.798996	-52.178348	-39.900188	
24	2.627488	-0.244405	-66.808376	0.139634	66.808376	8.698344	-32.008521	7.673760	32.008521	-3.918413	1.845998	3.822170	-51.726338	-38.488712	
25	2.708328	-0.219856	-69.583375	0.279684	69.583375	8.855625	-34.023940	7.443966	34.023940	-1.894132	1.831699	3.845086	-51.300170	-37.066526	
26	2.749628	-0.213902	-71.995414	0.290852	71.995414	9.265005	-36.345963	7.123188	36.345963	0.235812	1.823011	3.867004	-50.899316	-35.626947	
27	2.774160	-0.212137	-74.216522	0.191164	74.216522	9.710716	-38.885384	6.835176	38.885384	2.332942	1.820644	3.887415	-50.522927	-34.161631	
28	2.835411	-0.196310	-76.546266	0.040836	76.546266	9.679100	-41.511704	6.846237	41.511704	4.191294	1.824831	3.906277	-50.170532	-32.662005	
29	2.947905	-0.160351	-79.239336	-0.129123	79.239336	9.046421	-44.145642	7.205449	44.145642	5.790883	1.835456	3.923874	-49.842089	-31.120848	
30	3.067895	-0.124312	-82.322803	-0.351832	82.322803	8.307116	-46.776192	7.624161	46.776192	7.347210	1.852390	3.940461	-49.538034	-29.533985	
31	3.143043	-0.118900	-85.687576	-0.689547	85.687576	8.049580	-49.414603	7.766527	49.414603	9.091989	1.875598	3.955933	-49.259198	-27.899958	
32	3.157702	-0.157408	-89.361383	-1.172911	89.361383	8.434020	-52.070036	7.521761	52.070036	11.093927	1.904987	3.969801	-49.006398	-26.217503	
33	3.137957	-0.237251	-93.572546	-1.777846	93.572546	9.138299	-54.767077	7.011552	54.767077	13.307347	1.940197	3.981397	-48.780193	-24.483767	
34	3.118712	-0.351034	-98.583072	-2.451313	98.583072	9.709251	-57.569331	6.434882	57.569331	15.637324	1.980761	3.989912	-48.580490	-22.693717	
35	3.133554	-0.476446	-104.430297	-3.097513	104.430297	9.697305	-60.538621	6.035385	60.538621	17.887716	2.026491	3.994353	-48.405787	-20.839609	
36	3.218903	-0.582917	-110.469451	-3.615742	110.469451	8.786842	-63.649384	6.046069	63.649384	19.918144	2.077399	3.993835	-48.252848	-18.911451	
37	3.363101	-0.662621	-115.660839	-4.032717	115.660839	7.317473	-66.782964	6.389872	66.782964	21.811970	2.133600	3.988183	-48.117151	-16.899415	
38	3.504092	-0.731198	-119.804246	-4.454229	119.804246	5.984048	-69.762491	6.706949	69.762491	23.698364	2.195208	3.977855	-47.993736	-14.796702	
39	3.615513	-0.802734	-123.665856	-4.914082	123.665856	4.893594	-72.458749	6.799267	72.458749	25.646658	2.262050	3.963075	-47.878092	-12.600612	
40	3.727039	-0.878908	-127.937725	-5.383540	127.937725	3.597943	-74.958744	6.753631	74.958744	27.727935	2.333820	3.943602	-47.766493	-10.311574	
41	3.867492	-0.955441	-132.788066	-5.850706	132.788066	1.766687	-77.478475	6.694958	77.478475	29.986977	2.410499	3.919198	-47.655676	-7.931833	
42	4.023323	-1.033730	-138.089018	-6.355311	138.089018	-0.434040	-80.096653	6.577928	80.096653	32.388929	2.492375	3.889824	-47.542222	-5.464913	
43	4.140225	-1.121138	-143.530563	-6.956194	143.530563	-2.421303	-82.671619	6.183109	82.671619	34.780378	2.579539	3.855739	-47.422091	-2.915433	
44	4.158028	-1.222956	-148.294030	-7.670999	148.294030	-3.580001	-84.901247	5.289844	84.901247	36.890247	2.671253	3.817730	-47.290804	-0.289199	
45	4.040825	-1.339986	-151.227018	-8.441150	151.227018	-3.597384	-86.438154	3.828281	86.438154	38.375292	2.765573	3.777108	-47.143988	2.405791	
46	3.784733	-1.468135	-151.782208	-9.142663	151.782208	-2.583865	-87.021881	1.894708	87.021881	38.917100	2.859380	3.735437	-46.977318	5.158053	
47	3.438599	-1.597039	-150.283334	-9.701808	150.283334	-1.093769	-86.572885	-0.256953	86.572885	38.521584	2.949061	3.694362	-46.786226	7.952678	
48	3.120044	-1.712439	-147.418062	-10.256733	147.418062	0.062077	-85.368952	-2.259021	85.368952	37.808259	3.032674	3.655557	-46.566231	10.772525	
49	2.915139	-1.805945	-143.685728	-11.036114	143.685728	0.528617	-83.879886	-3.924473	83.879886	37.447396	3.111679	3.620413	-46.313564	13.598864	
50	2.762390	-1.883300	-139.013575	-11.997512	139.013575	0.784070	-82.076437	-5.441038	82.076437	37.286876	3.188422	3.589712	-46.025363	16.411841	
51	2.560929	-1.958646	-133.149941	-12.941824	133.149941	1.378428	-79.550834	-7.040563	79.550834	36.855207	3.262757	3.563539	-45.699396	19.192302	
52	2.315925	-2.046876	-126.125329	-13.960582	126.125329	2.440551	-76.307932	-8.755300	76.307932	36.316439	3.333641	3.541477	-45.333627	21.924163	
53	2.055997	-2.160839	-117.708592	-15.255506	117.708592	4.089078	-72.440875	-10.597436	72.440875	36.002275	3.401298	3.523055	-44.925755	24.595645	
54	1.764771	-2.297715	-107.540166	-16.742734	107.540166	6.337084	-67.727580	-12.537257	67.727580	35.746547	3.465487	3.508015	-44.472625	27.199429	
55	1.458808	-2.432575	-96.106590	-18.267359	96.106590	8.798196	-62.312983	-14.374370	62.312983	35.309431	3.524884	3.496105	-43.969725	29.732651	
56	1.189947	-2.540629	-84.351975	-19.872396	84.351975	11.136494	-56.804009	-15.930280	56.804009	34.737407	3.578770	3.486897	-43.411288	32.196753	
