kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_018	24-6-2021	14:09:45:385	// Source file name and timestamp
357.143	// Sampling rate
1.008	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.947472	0.478753	-6.523417	1.290372	6.523417	-16.812954	2.643482	7.454962	-2.643482	-16.469988	1.676191	1.940392	-93.083715	-98.913675	
1	1.917003	0.346922	-6.516029	1.347487	6.516029	-17.860245	2.878928	8.250717	-2.878928	-17.941200	1.685020	1.930486	-93.227329	-99.198126	
2	1.910312	0.234533	-6.376042	1.417349	6.376042	-18.961693	3.208018	9.004532	-3.208018	-19.399800	1.690812	1.918991	-93.371120	-99.480457	
3	1.783921	0.047456	-6.582768	1.408241	6.582768	-19.522424	3.177011	9.702756	-3.177011	-20.595151	1.693689	1.906879	-93.514840	-99.760553	
4	1.625124	-0.148334	-6.850959	1.361946	6.850959	-19.784908	2.987336	10.298589	-2.987336	-21.551133	1.693996	1.895884	-93.658280	-100.038474	
5	1.437608	-0.344611	-7.104968	1.277929	7.104968	-19.713113	2.648096	10.766597	-2.648096	-22.207202	1.692229	1.886864	-93.801289	-100.314339	
6	1.239491	-0.526337	-7.317048	1.170596	7.317048	-19.378459	2.214273	11.109460	-2.214273	-22.578002	1.689013	1.880393	-93.943823	-100.588232	
7	1.047011	-0.685837	-7.479259	1.055017	7.479259	-18.887719	1.732744	11.358768	-1.732744	-22.735437	1.684915	1.876809	-94.085986	-100.860186	
8	0.870866	-0.820873	-7.617455	0.942083	7.617455	-18.348808	1.243126	11.544714	-1.243126	-22.746896	1.680332	1.876363	-94.228008	-101.130140	
9	0.711448	-0.934460	-7.753346	0.833667	7.753346	-17.800050	0.765609	11.685826	-0.765609	-22.651205	1.675558	1.879234	-94.370169	-101.397890	
10	0.564671	-1.032599	-7.830158	0.726305	7.830158	-17.211081	0.304733	11.795750	-0.304733	-22.479722	1.670899	1.885502	-94.512759	-101.663129	
11	0.424145	-1.124859	-7.850479	0.618705	7.850479	-16.589241	-0.132799	11.893673	0.132799	-22.274072	1.666680	1.895109	-94.656059	-101.925517	
12	0.285215	-1.220120	-7.872687	0.511790	7.872687	-15.987038	-0.534976	11.997896	0.534976	-22.073260	1.663132	1.907890	-94.800195	-102.184631	
13	0.148303	-1.321339	-7.885015	0.404304	7.885015	-15.419719	-0.899993	12.114965	0.899993	-21.900766	1.660370	1.923609	-94.944947	-102.439835	
14	0.016459	-1.425393	-7.854148	0.294940	7.854148	-14.878268	-1.233263	12.250584	1.233263	-21.783497	1.658428	1.941907	-95.089701	-102.690220	
15	-0.108113	-1.527384	-7.776008	0.185214	7.776008	-14.375433	-1.533320	12.410056	1.533320	-21.744099	1.657259	1.962262	-95.233589	-102.934746	
16	-0.224957	-1.624591	-7.681271	0.078502	7.681271	-13.938346	-1.796389	12.583576	1.796389	-21.774206	1.656763	1.984084	-95.375680	-103.172441	
