kww	// User ID
9-7-2021	// Evaluation date
p17_v_75_crow_005	23-6-2021	16:08:27:993	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.074338	0.906650	27.062841	-1.693555	-27.062841	37.732779	-1.566405	-26.415297	1.566405	44.498054	3.349784	3.287050	-59.235388	-70.352567	
1	-3.173683	0.783597	23.634103	-1.387904	-23.634103	29.558132	-2.116881	-20.704770	2.116881	35.943359	3.423451	3.321887	-59.054255	-69.749484	
2	-2.449174	0.690251	21.746872	-1.052390	-21.746872	21.553808	-1.084057	-16.103454	1.084057	28.727467	3.488325	3.349513	-58.879570	-69.137273	
3	-1.176229	0.440421	17.405674	-0.758866	-17.405674	13.783977	-3.544182	-7.888711	3.544182	14.423275	3.542302	3.370299	-58.711872	-68.516746	
4	0.148867	0.128547	13.484218	-0.543550	-13.484218	7.493084	-6.748836	0.743759	6.748836	-1.322094	3.582925	3.385777	-58.551469	-67.888131	
5	1.414867	-0.250541	10.370152	-0.455471	-10.370152	3.323463	-10.529887	9.159582	10.529887	-17.121775	3.610119	3.397724	-58.398436	-67.251140	
6	2.518821	-0.647324	8.117077	-0.485813	-8.117077	1.293424	-14.510410	16.652703	14.510410	-31.355205	3.625022	3.407890	-58.252627	-66.605117	
7	3.436912	-1.024516	6.312377	-0.599850	-6.312377	0.916944	-18.524851	22.996891	18.524851	-43.336441	3.629559	3.417176	-58.113773	-65.949257	
8	4.186106	-1.363072	4.496654	-0.748655	-4.496654	1.339246	-22.291323	28.229364	22.291323	-52.971099	3.625683	3.425060	-57.981476	-65.282644	
9	4.793505	-1.646754	2.399235	-0.907202	-2.399235	2.178747	-25.793470	32.463233	25.793470	-60.394545	3.615011	3.429978	-57.855041	-64.604080	
10	5.255086	-1.875201	0.072696	-1.087970	-0.072696	3.722712	-29.231880	35.686207	29.231880	-65.608370	3.599160	3.430902	-57.733423	-63.912061	
11	5.590119	-2.056463	-2.497224	-1.278213	2.497224	5.674541	-32.501903	38.030242	32.501903	-68.928919	3.579808	3.428481	-57.615348	-63.204935	
12	5.861883	-2.182523	-5.536270	-1.430604	5.536270	7.108237	-35.298417	39.840670	35.298417	-71.026737	3.558032	3.424054	-57.499416	-62.480955	
13	6.101629	-2.247131	-9.076317	-1.531319	9.076317	7.794667	-37.613633	41.301576	37.613633	-72.262645	3.534240	3.418380	-57.384190	-61.738322	
14	6.300002	-2.260598	-12.925865	-1.600802	12.925865	8.116731	-39.634883	42.402419	39.634883	-72.672221	3.508796	3.411977	-57.268380	-60.975377	
15	6.453242	-2.242354	-16.956982	-1.653906	16.956982	8.250935	-41.441289	43.166505	41.441289	-72.360564	3.482204	3.405454	-57.150973	-60.190756	
16	6.565702	-2.211475	-21.160738	-1.696958	21.160738	8.206888	-43.051038	43.649270	43.051038	-71.482130	3.454907	3.399156	-57.031193	-59.383383	
17	6.656825	-2.172378	-25.621158	-1.718216	25.621158	7.820631	-44.439685	43.964450	44.439685	-70.256588	3.427109	3.393216	-56.908381	-58.552362	
18	6.747986	-2.129190	-30.331128	-1.706369	30.331128	6.938593	-45.557845	44.247897	45.557845	-68.912141	3.398664	3.387873	-56.781887	-57.696863	
19	6.832142	-2.101078	-35.138290	-1.680930	35.138290	5.776243	-46.460158	44.497520	46.460158	-67.461611	3.369349	3.383489	-56.650964	-56.815961	
20	6.896789	-2.099996	-39.989310	-1.658192	39.989310	4.540955	-47.220459	44.654372	47.220459	-65.829802	3.339179	3.380383	-56.514642	-55.908485	
21	6.938835	-2.126625	-44.877956	-1.639747	44.877956	3.279473	-47.831603	44.695078	47.831603	-63.995407	3.308338	3.378741	-56.371672	-54.972951	
22	6.953801	-2.180987	-49.707017	-1.633738	49.707017	2.097891	-48.293791	44.588137	48.293791	-61.928722	3.276993	3.378677	-56.220587	-54.007593	
23	6.947306	-2.253653	-54.423976	-1.634837	54.423976	0.986218	-48.641714	44.345113	48.641714	-59.647799	3.245254	3.380267	-56.059761	-53.010360	
24	6.935313	-2.332574	-59.060867	-1.621350	59.060867	-0.239879	-48.875573	44.038236	48.875573	-57.245622	3.213200	3.383413	-55.887417	-51.978928	
25	6.928695	-2.413125	-63.666738	-1.576767	63.666738	-1.706732	-49.005634	43.720949	49.005634	-54.791084	3.180878	3.387849	-55.701617	-50.910751	
26	6.925131	-2.493364	-68.224365	-1.502424	68.224365	-3.300061	-49.128520	43.375278	49.128520	-52.267448	3.148350	3.393387	-55.500233	-49.803100	
27	6.907897	-2.578439	-72.543129	-1.428536	72.543129	-4.706548	-49.313144	42.908930	49.313144	-49.586530	3.115819	3.400150	-55.280976	-48.653138	
28	6.864582	-2.672105	-76.403494	-1.385512	76.403494	-5.712109	-49.549437	42.251940	49.549437	-46.698524	3.083665	3.408505	-55.041508	-47.458021	
29	6.802777	-2.763822	-79.780503	-1.369397	79.780503	-6.364837	-49.844232	41.443859	49.844232	-43.674133	3.052340	3.418677	-54.779555	-46.214995	
30	6.738623	-2.842196	-82.767777	-1.359379	82.767777	-6.858418	-50.187043	40.579568	50.187043	-40.636103	3.022233	3.430523	-54.493018	-44.921509	
31	6.685231	-2.903138	-85.423097	-1.336412	85.423097	-7.412559	-50.501712	39.743063	50.501712	-37.681492	2.993571	3.443756	-54.179999	-43.575296	
32	6.654427	-2.942327	-87.785427	-1.273501	87.785427	-8.282835	-50.678665	39.015671	50.678665	-34.889380	2.966351	3.458162	-53.838766	-42.174391	
33	6.653184	-2.955016	-89.867172	-1.149938	89.867172	-9.639938	-50.651540	38.453991	50.651540	-32.305813	2.940356	3.473657	-53.467754	-40.717198	
34	6.681163	-2.936668	-91.631123	-0.967105	91.631123	-11.450197	-50.488921	38.074539	50.488921	-29.938741	2.915346	3.490370	-53.065630	-39.202622	
35	6.734147	-2.882102	-93.038593	-0.733337	93.038593	-13.598823	-50.327863	37.876757	50.327863	-27.788428	2.891206	3.508654	-52.631376	-37.630196	
