kww	// User ID
9-7-2021	// Evaluation date
p23_v_50_step_002	26-6-2021	12:39:26:775	// Source file name and timestamp
357.143	// Sampling rate
1.061	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.654881	2.026258	15.574343	1.264944	-15.574343	3.645814	-6.821509	8.378434	6.821509	-31.688519	2.263425	1.883030	-71.226456	-81.269800	
1	2.443501	1.452056	14.013957	1.036078	-14.013957	2.591400	-3.740075	5.425032	3.740075	-20.209524	2.233996	1.874002	-70.988101	-81.063797	
2	1.446495	2.090499	7.789174	0.892503	-7.789174	1.012086	-5.107495	2.435325	5.107495	-1.806020	2.272587	1.863145	-70.767786	-80.877269	
3	0.855755	-1.316567	17.154787	0.451141	-17.154787	-2.686797	8.699677	3.065395	-8.699677	-24.693503	2.295084	1.852089	-70.565069	-80.709132	
4	2.026969	0.061047	10.288840	0.277694	-10.288840	-2.354020	1.339346	4.882955	-1.339346	-26.007021	2.266658	1.843760	-70.377549	-80.555946	
5	0.992727	-0.413812	12.479065	0.679418	-12.479065	5.089339	0.098021	2.708130	-0.098021	-16.677160	2.259959	1.839605	-70.201403	-80.412698	
6	0.585965	-1.113343	8.324785	0.150866	-8.324785	-0.541354	3.848495	2.248631	-3.848495	-17.433948	2.268546	1.840484	-70.031937	-80.273505	
7	-0.368354	-2.001155	13.542172	0.702966	-13.542172	7.979060	3.914751	0.672471	-3.914751	-12.942107	2.281137	1.846676	-69.864081	-80.132213	
8	4.320892	0.528528	-9.481992	-1.709215	9.481992	-16.309765	-2.197487	9.667251	2.197487	-46.686998	2.228647	1.858114	-69.692679	-79.982784	
9	-2.484408	-2.820829	16.887016	1.439269	-16.887016	19.615894	3.393304	-3.896636	-3.393304	6.920850	2.225964	1.874443	-69.512698	-79.819544	
10	1.458332	-0.429934	-6.013107	-0.883203	6.013107	-3.896794	-2.170295	3.637642	2.170295	-19.680059	2.267438	1.895106	-69.319595	-79.637528	
11	0.751722	-2.962926	7.942326	-0.158032	-7.942326	2.295690	6.804539	3.740862	-6.804539	-32.648252	2.207508	1.919456	-69.109559	-79.432693	
12	0.581517	0.333242	-12.050436	-0.718911	12.050436	0.990872	-7.909577	0.975643	7.909577	-0.800420	2.209563	1.946837	-68.879348	-79.201729	
13	-3.146041	-3.465434	19.087893	2.081314	-19.087893	28.877377	3.743415	-6.214542	-3.743415	10.707104	2.290070	1.976606	-68.625948	-78.941682	
14	0.740362	-3.144869	-1.417116	-1.251425	1.417116	-7.704058	11.283926	3.361371	-11.283926	-33.520879	2.270438	2.008136	-68.346253	-78.649539	
15	3.479909	0.266758	-19.429544	-1.799461	19.429544	-9.265058	-9.662259	8.953869	9.662259	-35.305088	2.177145	2.040791	-68.036836	-78.321905	
16	-4.407776	-4.966335	21.669063	1.924437	-21.669063	27.277044	15.658082	-10.710947	-15.658082	17.096876	2.172223	2.073949	-67.693920	-77.954931	
17	2.067578	3.235774	-28.651578	0.433659	28.651578	15.007094	-36.985947	4.899457	36.985947	11.603169	2.320920	2.107091	-67.313569	-77.544486	
18	0.287839	-6.333362	10.372973	-2.378108	-10.372973	-13.974792	35.592893	1.218096	-35.592893	-54.095095	2.219317	2.139898	-66.891907	-77.086405	
19	-2.473302	-2.095826	4.776103	2.002094	-4.776103	30.697495	-4.659936	-7.696222	4.659936	19.651927	2.200751	2.172243	-66.425204	-76.576630	
20	1.047186	-1.530566	-12.009447	-0.682945	12.009447	3.659189	-3.914428	2.892787	3.914428	-18.641677	2.238637	2.204149	-65.909644	-76.011073	
21	-0.046537	-2.686615	-3.476379	-0.258558	3.476379	10.170493	3.476053	-1.161530	-3.476053	-13.002192	2.206941	2.235705	-65.340810	-75.385153	
22	0.086855	-1.393204	-12.991236	0.160807	12.991236	13.232895	-8.470467	-0.285833	8.470467	-3.586087	2.229958	2.267014	-64.713307	-74.693361	
23	-1.239353	-3.617167	4.297418	0.402238	-4.297418	22.045196	8.354272	-6.982681	-8.354272	-3.106358	2.245154	2.298169	-64.020865	-73.929268	
24	1.744919	-0.751501	-26.258945	-0.690332	26.258945	3.744227	-15.546885	6.339473	15.546885	-17.270079	2.266757	2.329199	-63.256867	-73.086002	
25	1.068701	-3.221281	-9.498560	-1.605688	9.498560	3.603630	8.880205	0.404781	-8.880205	-25.569278	2.211505	2.360045	-62.415072	-72.156936	
26	0.618712	-1.976240	-15.932974	-0.128630	15.932974	15.689318	-8.301603	0.551465	8.301603	-10.064176	2.190318	2.390609	-61.490062	-71.136112	
27	-0.300939	-3.110968	-5.756192	-0.469587	5.756192	19.711408	5.526118	-5.942534	-5.526118	-5.083130	2.209481	2.420827	-60.477129	-70.018130	
28	2.301541	-1.178649	-27.448877	-0.272942	27.448877	10.426665	-21.841567	9.638344	21.841567	-23.445763	2.212070	2.450683	-59.372219	-68.798074	
29	1.640755	-2.370641	-17.604313	-1.990966	17.604313	0.641887	3.663483	3.248716	-3.663483	-21.415017	2.179679	2.480179	-58.172819	-67.472321	
30	0.913327	-2.255210	-9.238942	-0.414762	9.238942	19.649451	-5.581144	-0.009014	5.581144	-11.868383	2.181444	2.509321	-56.879462	-66.039957	
31	2.686391	-1.241664	-20.735825	-1.224840	20.735825	-0.216546	-12.293458	11.821336	12.293458	-26.590665	2.154703	2.538128	-55.496474	-64.503539	
32	0.301214	-2.396796	7.606072	-0.265471	-7.606072	27.410373	1.339345	-5.101567	-1.339345	-5.020282	2.172622	2.566647	-54.031262	-62.868559	
33	2.467075	-1.690976	-0.523940	-1.385377	0.523940	6.072595	-2.908090	7.966872	2.908090	-23.076285	2.170688	2.594983	-52.492557	-61.142029	
34	5.121364	0.670039	-28.911285	-1.277234	28.911285	-28.295894	-27.033565	33.472769	27.033565	-44.959719	2.098054	2.623288	-50.889113	-59.331505	
35	1.072662	-1.487396	20.443826	0.062027	-20.443826	25.405535	-3.387165	0.754918	3.387165	-7.984031	2.092806	2.651720	-49.229819	-57.445286	
36	2.561475	-0.549670	12.635139	-0.032183	-12.635139	9.756101	-12.790268	13.037535	12.790268	-20.765157	2.135122	2.680440	-47.524209	-55.492939	
37	5.499861	0.543570	0.629581	-2.056357	-0.629581	-34.826414	-6.370645	34.027752	6.370645	-43.090991	2.051670	2.709587	-45.782807	-53.485656	
38	2.032700	-0.226632	30.015006	1.023958	-30.015006	22.131208	-15.065070	10.162372	15.065070	-13.327733	2.039852	2.739286	-44.017574	-51.436781	
39	3.835044	0.852428	23.315039	0.088701	-23.315039	-9.249347	-10.122319	25.206180	10.122319	-28.939435	2.070434	2.769670	-42.242183	-49.362106	
40	5.368087	1.000791	25.305662	-0.919043	-25.305662	-21.096151	-6.214637	31.333386	6.214637	-32.160284	1.985268	2.800864	-40.471905	-47.279714	
41	2.520672	1.768968	29.044497	2.742341	-29.044497	9.514228	-26.147640	21.899023	26.147640	-20.908463	2.005426	2.832966	-38.723580	-45.209898	
42	5.819748	2.081902	30.052525	-0.527830	-30.052525	-29.114525	-0.916889	35.347371	0.916889	-35.610568	2.008982	2.866042	-37.015781	-43.175332	
43	6.257598	2.623978	27.405715	-0.326018	-27.405715	-31.366103	-1.844602	37.220354	1.844602	-31.798510	1.859321	2.900091	-35.368800	-41.200998	
44	2.102574	2.379955	29.649030	3.628494	-29.649030	20.319307	-25.062362	15.112552	25.062362	-13.528584	1.934729	2.935035	-33.804196	-39.313549	
45	7.198499	4.482111	2.020358	0.986267	-2.020358	-47.706533	-9.394111	46.587693	9.394111	-39.365195	1.848058	2.970732	-32.344107	-37.540342	
46	3.652423	2.329632	33.352666	0.896506	-33.352666	24.350686	-2.572478	8.592737	2.572478	-6.093750	1.824231	3.007025	-31.010567	-35.908496	
47	4.803474	5.028944	-22.406949	4.075999	22.406949	-23.558059	-23.902720	33.699534	23.902720	-26.788611	1.800777	3.043755	-29.824824	-34.444009	
48	5.193577	4.237554	-11.772065	1.842286	11.772065	2.295163	-11.480719	19.403401	11.480719	-16.395054	1.755680	3.080740	-28.806620	-33.170822	
49	4.639122	4.424399	-25.194262	2.439663	25.194262	10.775403	-14.778607	14.906434	14.778607	-12.417948	1.714563	3.117799	-27.973430	-32.109822	
