kww	// User ID
3-7-2021	// Evaluation date
p18_v_75_crow_004	24-6-2021	07:30:57:895	// Source file name and timestamp
359.712	// Sampling rate
0.661	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.334082	-1.255796	114.645351	3.457274	-114.645351	50.554818	33.516828	-48.981333	-33.516828	58.846666	2.944057	4.606208	-82.743858	-85.751247	
1	-3.765586	-1.185991	105.943152	4.356177	-105.943152	43.890061	27.852566	-42.623781	-27.852566	51.544364	3.005276	4.579573	-81.985180	-84.772347	
2	-3.383710	-1.152706	103.295749	5.489504	-103.295749	37.885142	25.532827	-37.974909	-25.532827	46.063728	3.062427	4.548937	-81.212181	-83.755504	
3	-2.473123	-1.023708	85.528421	5.970040	-85.528421	29.993006	14.756546	-26.258461	-14.756546	31.598190	3.113149	4.517791	-80.427844	-82.704189	
4	-1.470413	-0.880127	65.401900	6.194469	-65.401900	22.414851	2.587545	-12.796768	-2.587545	14.758661	3.154401	4.492690	-79.635967	-81.623453	
5	-0.442797	-0.729418	44.240811	6.177652	-44.240811	15.788586	-10.345102	1.376144	10.345102	-2.969538	3.185054	4.476832	-78.840804	-80.519273	
6	0.508246	-0.585419	24.012059	6.020163	-24.012059	10.589655	-22.854617	14.726035	22.854617	-19.480136	3.205187	4.472394	-78.046901	-79.398133	
7	1.341381	-0.456608	4.932803	5.785827	-4.932803	6.764582	-34.542569	26.493567	34.542569	-33.700112	3.215913	4.480271	-77.258926	-78.266633	
8	2.040658	-0.349103	-13.152688	5.510988	13.152688	4.062421	-45.259588	36.266921	45.259588	-45.067217	3.218976	4.500462	-76.481394	-77.131025	
9	2.610532	-0.266555	-30.366553	5.225320	30.366553	2.112903	-54.977305	43.993268	54.977305	-53.530115	3.216401	4.532243	-75.718281	-75.996686	
10	3.063955	-0.212547	-46.591855	4.998576	46.591855	0.338416	-63.482088	49.875583	63.482088	-59.389610	3.209981	4.574292	-74.972727	-74.867735	
11	3.418485	-0.184891	-61.739648	4.889841	61.739648	-1.828175	-70.548512	54.236953	70.548512	-63.088051	3.200941	4.624896	-74.246960	-73.746940	
12	3.695834	-0.176561	-75.851641	4.904346	75.851641	-4.732131	-76.124305	57.424651	76.124305	-65.072469	3.189990	4.682294	-73.542441	-72.635889	
13	3.917116	-0.179969	-88.906767	4.994311	88.906767	-8.355840	-80.394748	59.721593	80.394748	-65.700272	3.177609	4.744879	-72.860000	-71.535166	
14	4.096691	-0.192555	-100.791759	5.115906	100.791759	-12.540157	-83.554806	61.343223	83.554806	-65.258065	3.164262	4.811140	-72.199828	-70.444395	
15	4.242725	-0.222351	-111.424646	5.299632	111.424646	-17.357458	-85.490255	62.516864	85.490255	-64.040522	3.150225	4.879588	-71.561438	-69.362292	
16	4.363172	-0.274196	-120.881934	5.567029	120.881934	-22.851924	-86.152901	63.423926	86.152901	-62.265643	3.135442	4.948838	-70.943672	-68.286760	
17	4.469217	-0.340596	-129.264455	5.885161	129.264455	-28.901902	-85.764162	64.175811	85.764162	-60.068800	3.119788	5.017679	-70.344695	-67.214954	
18	4.569918	-0.412115	-136.349031	6.261166	136.349031	-35.398373	-84.464697	64.877086	84.464697	-57.577990	3.103155	5.085017	-69.762023	-66.143319	
19	4.667561	-0.482653	-141.797468	6.737457	141.797468	-42.158405	-82.334125	65.594258	82.334125	-54.871991	3.085359	5.149842	-69.192707	-65.067841	
20	4.760843	-0.548869	-145.684265	7.318109	145.684265	-48.947483	-79.562040	66.322977	79.562040	-51.959454	3.066241	5.211297	-68.633645	-63.984472	
21	4.849532	-0.607689	-148.455783	7.957949	148.455783	-55.570527	-76.415883	67.025107	76.415883	-48.831337	3.045841	5.268781	-68.081823	-62.889458	
22	4.935864	-0.655160	-150.489383	8.602863	150.489383	-61.853532	-73.120846	67.672753	73.120846	-45.503307	3.024413	5.321980	-67.534432	-61.779492	
23	5.023442	-0.689236	-151.934609	9.232972	151.934609	-67.708381	-69.767812	68.268662	69.767812	-42.018454	3.002289	5.370762	-66.988927	-60.651809	
24	5.117009	-0.707353	-152.913815	9.856310	152.913815	-73.149599	-66.390944	68.839458	66.390944	-38.428593	2.979771	5.415081	-66.443048	-59.504250	
25	5.217575	-0.708562	-153.562099	10.487449	153.562099	-78.166725	-63.033324	69.395801	63.033324	-34.753421	2.957126	5.454932	-65.894875	-58.335328	
26	5.320705	-0.695509	-153.880061	11.133938	153.880061	-82.653392	-59.772020	69.910801	59.772020	-30.963608	2.934620	5.490314	-65.342932	-57.144345	
27	5.424746	-0.672423	-153.888725	11.796525	153.888725	-86.573232	-56.665569	70.358513	56.665569	-27.025904	2.912518	5.521241	-64.786298	-55.931565	
28	5.529934	-0.649673	-153.779021	12.485425	153.779021	-90.036126	-53.619482	70.714478	53.619482	-22.903711	2.891063	5.547761	-64.224506	-54.698161	
29	5.633251	-0.635088	-153.802253	13.196702	153.802253	-93.100685	-50.548864	70.919294	50.548864	-18.547523	2.870505	5.569945	-63.657252	-53.445855	
30	5.731790	-0.625764	-154.184071	13.907775	154.184071	-95.745811	-47.517972	70.907812	47.517972	-13.935129	2.851189	5.587910	-63.084223	-52.176624	
31	5.824349	-0.620763	-154.962921	14.615292	154.962921	-97.975425	-44.550665	70.638041	44.550665	-9.064528	2.833531	5.601869	-62.505166	-50.892635	
32	5.914561	-0.620967	-156.091625	15.308273	156.091625	-99.804340	-41.651986	70.094108	41.651986	-3.973825	2.817934	5.612134	-61.919862	-49.596141	
33	6.011500	-0.620423	-157.665816	15.949262	157.665816	-101.253795	-38.924380	69.295076	38.924380	1.233795	2.804782	5.619066	-61.327928	-48.289198	
34	6.116302	-0.618551	-159.623764	16.534400	159.623764	-102.344012	-36.391338	68.244104	36.391338	6.515087	2.794474	5.623027	-60.728646	-46.973337	
35	6.223329	-0.621313	-161.643852	17.091960	161.643852	-103.094705	-33.958716	66.918395	33.958716	11.890502	2.787409	5.624367	-60.120923	-45.649362	
36	6.336954	-0.621761	-163.576471	17.622037	163.576471	-103.590391	-31.605856	65.347956	31.605856	17.259982	2.783958	5.623498	-59.503301	-44.317282	
37	6.465261	-0.606657	-165.427081	18.107199	165.427081	-103.929128	-29.393949	63.593278	29.393949	22.465561	2.784440	5.620967	-58.873971	-42.976329	
38	6.607214	-0.571959	-166.919967	18.542000	166.919967	-104.076329	-27.374989	61.669328	27.374989	27.460184	2.789127	5.617456	-58.230878	-41.625081	
39	6.756745	-0.511552	-167.689147	18.906997	167.689147	-103.894661	-25.615936	59.557826	25.615936	32.232947	2.798257	5.613772	-57.571936	-40.261721	
40	6.906941	-0.416184	-167.662073	19.169850	167.662073	-103.306955	-24.149153	57.238834	24.149153	36.770664	2.812042	5.610847	-56.895460	-38.884552	
41	7.050218	-0.291637	-166.758933	19.323599	166.758933	-102.288459	-22.862918	54.678674	22.862918	41.179415	2.830641	5.609734	-56.200686	-37.492575	
42	7.178745	-0.156932	-164.728019	19.347814	164.728019	-100.709640	-21.649733	51.803466	21.649733	45.628692	2.854167	5.611529	-55.488020	-36.085827	
43	7.286874	-0.025164	-161.497709	19.156854	161.497709	-98.408674	-20.554192	48.546495	20.554192	50.129566	2.882678	5.617302	-54.758825	-34.665318	
44	7.375689	0.103345	-157.231831	18.652515	157.231831	-95.400356	-19.623337	44.931427	19.623337	54.520005	2.916090	5.628011	-54.014994	-33.232652	
45	7.453606	0.234758	-152.062667	17.782146	152.062667	-91.841404	-18.812435	41.070688	18.812435	58.622747	2.954098	5.644359	-53.258651	-31.789625	
46	7.533176	0.378654	-146.036396	16.513097	146.036396	-87.904917	-18.076504	37.121944	18.076504	62.283464	2.996186	5.666685	-52.491993	-30.337946	
47	7.625201	0.541169	-139.069149	14.790704	139.069149	-83.701524	-17.427654	33.238103	17.427654	65.360708	3.041686	5.695020	-51.717019	-28.878993	
48	7.731099	0.710665	-130.757392	12.551090	130.757392	-79.145608	-16.851362	29.477166	16.851362	67.853280	3.089892	5.729171	-50.935122	-27.413486	
49	7.837988	0.863128	-120.654504	9.748169	120.654504	-73.918062	-16.228913	25.738730	16.228913	69.972967	3.140211	5.768707	-50.146740	-25.941102	
