kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_001	12-4-2021	16:42:00:730	// Source file name and timestamp
238.095	// Sampling rate
1.221	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.377860	0.723321	-2.053379	0.541802	2.053379	-5.714755	-2.956529	6.410698	2.956529	-18.865246	1.630474	1.234650	-70.045654	-71.548172	
1	2.443623	0.584642	-2.847818	0.482946	2.847818	-5.751376	-3.109766	6.568736	3.109766	-19.895047	1.636203	1.220041	-69.709155	-71.045390	
2	2.524517	0.470514	-3.390918	0.453208	3.390918	-6.096437	-3.081614	6.785860	3.081614	-20.937207	1.635638	1.205293	-69.396488	-70.567019	
3	2.344112	0.202181	-4.186578	0.296970	4.186578	-4.857073	-3.739147	6.435273	3.739147	-20.283568	1.631373	1.192625	-69.101919	-70.107241	
4	2.102751	-0.042477	-4.910960	0.117692	4.910960	-3.234671	-4.603613	5.946287	4.603613	-19.013077	1.627688	1.185760	-68.816543	-69.656563	
5	1.957277	-0.130716	-5.816772	-0.107084	5.816772	-1.728657	-5.678307	5.565192	5.678307	-17.741864	1.626836	1.185820	-68.531179	-69.205010	
6	1.953756	-0.065240	-6.853323	-0.344735	6.853323	-0.619826	-6.812813	5.417420	6.812813	-16.924665	1.629063	1.192357	-68.237672	-68.743689	
7	1.965582	0.005445	-7.678038	-0.518357	7.678038	0.348974	-7.803571	5.352816	7.803571	-16.344963	1.633706	1.203794	-67.929242	-68.265244	
8	1.908923	0.001880	-8.055395	-0.601336	8.055395	1.374692	-8.517894	5.235421	8.517894	-15.729769	1.640865	1.218115	-67.600625	-67.764030	
9	1.859927	0.005827	-8.169477	-0.641378	8.169477	2.241887	-9.045783	5.165472	9.045783	-15.242017	1.650980	1.233327	-67.247975	-67.235986	
10	1.960548	0.150965	-8.411967	-0.677745	8.411967	2.482917	-9.596782	5.405813	9.596782	-15.346369	1.663258	1.248193	-66.868566	-66.678265	
11	2.217430	0.426782	-8.851685	-0.692828	8.851685	1.983955	-10.201935	6.028826	10.201935	-16.163632	1.675280	1.262587	-66.460956	-66.089388	
12	2.500259	0.691793	-9.164221	-0.657534	9.164221	1.143794	-10.683412	6.815258	10.683412	-17.322676	1.684266	1.276908	-66.025466	-65.469873	
13	2.711360	0.859394	-9.086593	-0.585907	9.086593	0.395265	-10.938930	7.522610	10.938930	-18.430439	1.688230	1.291406	-65.564328	-64.822504	
14	2.803699	0.915335	-8.545637	-0.516343	8.545637	0.045688	-10.964381	7.957434	10.964381	-19.153899	1.686755	1.306122	-65.081671	-64.152244	
15	2.747552	0.856413	-7.574087	-0.474422	7.574087	0.318357	-10.764662	7.974381	10.764662	-19.251106	1.681530	1.321081	-64.583334	-63.465885	
16	2.600756	0.737244	-6.465093	-0.463409	6.465093	1.060485	-10.484290	7.684573	10.484290	-18.896754	1.675348	1.336377	-64.075893	-62.770861	
17	2.481717	0.649128	-5.666506	-0.467871	5.666506	1.778976	-10.333107	7.391367	10.333107	-18.560153	1.669960	1.352048	-63.565461	-62.073877	
18	2.436984	0.615222	-5.374598	-0.470835	5.374598	2.180040	-10.340295	7.236558	10.340295	-18.474908	1.665192	1.367982	-63.057257	-61.380465	
19	2.433245	0.601203	-5.500038	-0.465069	5.500038	2.311335	-10.409142	7.156372	10.409142	-18.528943	1.659981	1.384017	-62.555449	-60.694935	
20	2.433474	0.579277	-5.907304	-0.452071	5.907304	2.289327	-10.468263	7.070306	10.468263	-18.556564	1.653492	1.400182	-62.062804	-60.020024	
21	2.416800	0.532286	-6.510259	-0.438582	6.510259	2.185475	-10.472589	6.938239	10.472589	-18.465892	1.645199	1.416869	-61.580418	-59.356565	
22	2.370459	0.452480	-7.243539	-0.433626	7.243539	2.066988	-10.412573	6.739086	10.412573	-18.185484	1.634787	1.434596	-61.107566	-58.703348	
23	2.291821	0.348553	-8.027070	-0.441619	8.027070	2.000406	-10.326825	6.472743	10.326825	-17.669581	1.622427	1.453737	-60.641733	-58.057314	
24	2.191338	0.234868	-8.797705	-0.458262	8.797705	1.992090	-10.244534	6.170554	10.244534	-16.968615	1.608692	1.474460	-60.178966	-57.414040	
25	2.084741	0.120859	-9.536946	-0.475118	9.536946	1.993875	-10.160497	5.876286	10.160497	-16.190679	1.593991	1.496490	-59.714253	-56.768237	
26	1.974389	0.010764	-10.208963	-0.482348	10.208963	2.013877	-10.071258	5.595812	10.071258	-15.361141	1.578480	1.519028	-59.241909	-56.114268	
27	1.845121	-0.094740	-10.730173	-0.476699	10.730173	2.153553	-9.991140	5.284889	9.991140	-14.405068	1.562717	1.541294	-58.756205	-55.446806	
28	1.685977	-0.194663	-11.035089	-0.475054	11.035089	2.506116	-9.944946	4.904138	9.944946	-13.281182	1.547989	1.562998	-58.252113	-54.761161	
29	1.499506	-0.286294	-11.102210	-0.502073	11.102210	3.113837	-9.966236	4.446910	9.966236	-12.025864	1.535971	1.584085	-57.725818	-54.053078	
30	1.299939	-0.366223	-10.948301	-0.557407	10.948301	3.937377	-10.061293	3.941936	10.061293	-10.743899	1.528202	1.604417	-57.174934	-53.318686	
31	1.116651	-0.428590	-10.665935	-0.608393	10.665935	4.796545	-10.183126	3.466148	10.183126	-9.611652	1.525289	1.623884	-56.598683	-52.555215	
32	0.975229	-0.468017	-10.386202	-0.628720	10.386202	5.504387	-10.288478	3.091978	10.288478	-8.754454	1.526582	1.642506	-55.997897	-51.761832	
33	0.885273	-0.484313	-10.201411	-0.616015	10.201411	5.965226	-10.360970	2.852315	10.360970	-8.207132	1.530677	1.660365	-55.374660	-50.939651	
34	0.855257	-0.479583	-10.174423	-0.571846	10.174423	6.083374	-10.374402	2.781198	10.374402	-8.013354	1.535666	1.677427	-54.731758	-50.091006	
35	0.886737	-0.455702	-10.330720	-0.501198	10.330720	5.813815	-10.313581	2.891690	10.313581	-8.169076	1.539204	1.693403	-54.072196	-49.218706	
36	0.955226	-0.420922	-10.615835	-0.418617	10.615835	5.292233	-10.200111	3.112011	10.200111	-8.513398	1.539359	1.708069	-53.398916	-48.325662	
37	1.026168	-0.390254	-10.931747	-0.335904	10.931747	4.721790	-10.052346	3.331022	10.052346	-8.841755	1.535457	1.721851	-52.714679	-47.414790	
38	1.083796	-0.373261	-11.188994	-0.252066	11.188994	4.193623	-9.863430	3.492440	9.863430	-9.067928	1.527745	1.735817	-52.021919	-46.488887	
39	1.128655	-0.369059	-11.309773	-0.161542	11.309773	3.718072	-9.630171	3.594071	9.630171	-9.190249	1.516620	1.751047	-51.322519	-45.550303	
40	1.162960	-0.370381	-11.260100	-0.065756	11.260100	3.307751	-9.371329	3.643919	9.371329	-9.203109	1.502397	1.768271	-50.617705	-44.600648	
41	1.183719	-0.370408	-11.085733	0.027440	11.085733	2.996576	-9.111626	3.636809	9.111626	-9.076988	1.485400	1.787850	-49.908311	-43.640962	
42	1.180307	-0.369520	-10.846527	0.111172	10.846527	2.852075	-8.862281	3.541684	8.862281	-8.764148	1.466095	1.809631	-49.195321	-42.672233	
43	1.141763	-0.371040	-10.530217	0.182623	10.530217	2.952293	-8.633365	3.323417	8.633365	-8.230222	1.445198	1.833156	-48.480431	-41.695917	
44	1.065829	-0.377053	-10.106451	0.241422	10.106451	3.324076	-8.433091	2.975604	8.433091	-7.488405	1.423646	1.858086	-47.766557	-40.714524	
45	0.958372	-0.394020	-9.626102	0.288709	9.626102	3.914728	-8.239671	2.517464	8.239671	-6.592069	1.402446	1.884069	-47.057982	-39.731945	
46	0.828477	-0.428537	-9.196789	0.325490	9.196789	4.647036	-8.032511	1.976257	8.032511	-5.604048	1.382537	1.910442	-46.359537	-38.752616	
47	0.685396	-0.479627	-8.882756	0.349951	8.882756	5.491662	-7.836612	1.379572	7.836612	-4.579630	1.364709	1.936235	-45.675338	-37.779998	
48	0.538067	-0.543751	-8.660334	0.358132	8.660334	6.451749	-7.692132	0.751552	7.692132	-3.565593	1.349563	1.960258	-45.008043	-36.815740	
49	0.395148	-0.617844	-8.482623	0.348192	8.482623	7.495896	-7.616369	0.112188	7.616369	-2.600241	1.337512	1.981235	-44.358548	-35.859640	
50	0.263731	-0.698852	-8.342551	0.323134	8.342551	8.552198	-7.600040	-0.522823	7.600040	-1.708371	1.328743	1.998007	-43.725936	-34.909993	
51	0.148446	-0.785076	-8.256111	0.288589	8.256111	9.548541	-7.620002	-1.142284	7.620002	-0.898352	1.323125	2.009611	-43.107649	-33.964002	
52	0.053541	-0.872633	-8.247093	0.251240	8.247093	10.412030	-7.655614	-1.730811	7.655614	-0.176129	1.320274	2.015453	-42.499678	-33.017946	
53	-0.012453	-0.955024	-8.354339	0.221060	8.354339	11.050002	-7.683145	-2.256664	7.683145	0.431134	1.319515	2.015722	-41.896873	-32.067348	
54	-0.041136	-1.030336	-8.590992	0.207955	8.590992	11.419877	-7.670260	-2.695409	7.670260	0.898629	1.319750	2.011402	-41.293432	-31.107260	
55	-0.037747	-1.101353	-8.863850	0.215060	8.863850	11.624903	-7.596842	-3.074646	7.596842	1.264512	1.319759	2.003779	-40.683168	-30.132256	
56	-0.016434	-1.168135	-9.027199	0.240760	9.027199	11.820197	-7.465352	-3.446747	7.465352	1.605168	1.318796	1.994231	-40.059741	-29.136409	
57	0.017983	-1.226546	-9.033387	0.282441	9.033387	12.057387	-7.289610	-3.823997	7.289610	1.953288	1.316642	1.984556	-39.417101	-28.113654	
58	0.067960	-1.269456	-8.910481	0.330170	8.910481	12.324702	-7.093207	-4.187748	7.093207	2.305398	1.313199	1.977002	-38.749825	-27.058145	
59	0.127541	-1.286834	-8.644272	0.364133	8.644272	12.648516	-6.910203	-4.537777	6.910203	2.684748	1.308374	1.973156	-38.053661	-25.964820	
60	0.181266	-1.270261	-8.188522	0.367048	8.188522	13.084641	-6.775889	-4.897942	6.775889	3.144819	1.302340	1.972984	-37.326778	-24.830741	
61	0.219285	-1.222639	-7.551995	0.333343	7.551995	13.646595	-6.705225	-5.279413	6.705225	3.715566	1.295636	1.975609	-36.571183	-23.656700	
62	0.242389	-1.163783	-6.778578	0.264240	6.778578	14.327077	-6.675162	-5.679047	6.675162	4.391152	1.288915	1.980387	-35.792810	-22.447495	
63	0.252304	-1.115066	-5.848314	0.161163	5.848314	15.170908	-6.657662	-6.108563	6.657662	5.159136	1.282847	1.986951	-34.999496	-21.209922	
64	0.253367	-1.080926	-4.751356	0.027023	4.751356	16.185961	-6.658135	-6.567859	6.658135	5.985269	1.278102	1.994995	-34.198528	-19.950269	
65	0.256235	-1.057018	-3.619943	-0.130100	3.619943	17.269704	-6.696782	-7.026704	6.696782	6.814513	1.275113	2.004066	-33.395730	-18.673336	
66	0.268297	-1.042531	-2.624324	-0.300138	2.624324	18.322290	-6.789624	-7.463615	6.789624	7.615570	1.274054	2.013337	-32.595497	-17.382422	
67	0.290187	-1.036630	-1.829957	-0.478067	1.829957	19.311513	-6.950212	-7.875325	6.950212	8.381722	1.275026	2.021792	-31.800777	-16.079363	
68	0.318277	-1.036584	-1.212355	-0.664933	1.212355	20.250211	-7.182416	-8.268339	7.182416	9.116707	1.278056	2.028717	-31.013135	-14.764793	
69	0.345466	-1.041149	-0.707089	-0.862536	0.707089	21.187627	-7.475826	-8.663786	7.475826	9.835957	1.283206	2.033885	-30.233089	-13.438688	
70	0.371973	-1.048948	-0.284193	-1.064958	0.284193	22.136695	-7.804717	-9.071953	7.804717	10.545434	1.290627	2.037336	-29.460525	-12.100890	
71	0.409952	-1.056301	0.010503	-1.259246	-0.010503	23.027872	-8.142368	-9.473689	8.142368	11.235965	1.300269	2.039188	-28.695006	-10.751283	
72	0.472646	-1.059784	0.144961	-1.443612	-0.144961	23.772912	-8.470463	-9.838201	8.470463	11.896965	1.311744	2.039730	-27.936083	-9.389945	
73	0.572134	-1.058804	0.122162	-1.633622	-0.122162	24.303306	-8.759788	-10.139361	8.759788	12.524353	1.324466	2.039493	-27.183397	-8.017525	
74	0.718202	-1.054888	-0.080917	-1.841673	0.080917	24.597244	-8.983339	-10.375950	8.983339	13.144999	1.337841	2.038927	-26.436154	-6.634767	
75	0.908461	-1.047436	-0.458384	-2.064135	0.458384	24.718174	-9.156496	-10.579057	9.156496	13.820346	1.351570	2.038114	-25.692390	-5.241164	
76	1.119941	-1.034256	-0.945645	-2.283773	0.945645	24.806652	-9.331651	-10.804465	9.331651	14.618063	1.365848	2.036979	-24.949120	-3.834664	
77	1.320039	-1.017880	-1.467686	-2.473874	1.467686	25.027601	-9.537996	-11.120929	9.537996	15.586611	1.381364	2.035429	-24.203384	-2.412717	
78	1.498211	-1.002766	-1.904664	-2.616567	1.904664	25.487186	-9.756864	-11.565476	9.756864	16.738108	1.399014	2.033290	-23.453036	-0.972963	
79	1.664194	-0.988085	-2.100156	-2.716887	2.100156	26.206719	-9.990452	-12.127180	9.990452	18.056884	1.419502	2.030677	-22.696732	0.486546	
80	1.818870	-0.969379	-1.982786	-2.792748	1.982786	27.157607	-10.282817	-12.782842	10.282817	19.515423	1.443309	2.028143	-21.933802	1.966384	
81	1.958402	-0.942212	-1.603476	-2.861269	1.603476	28.249241	-10.645582	-13.492429	10.645582	21.063086	1.470750	2.026241	-21.164576	3.464678	
82	2.086503	-0.902909	-1.055637	-2.932668	1.055637	29.343037	-11.049718	-14.191509	11.049718	22.626283	1.501775	2.025336	-20.390630	4.977426	
