kww	// User ID
3-7-2021	// Evaluation date
p12_v_75_step_001	17-5-2021	19:33:15:009	// Source file name and timestamp
239.981	// Sampling rate
0.833	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.304579	1.356915	34.297199	1.372266	-34.297199	11.778595	-2.990413	0.045311	2.990413	1.156119	2.155485	0.916023	-70.744964	-74.038265	
1	-0.051563	0.919425	29.595726	1.137591	-29.595726	11.218317	-2.196040	0.239899	2.196040	0.333324	2.121476	0.956922	-70.187679	-73.345747	
2	0.145295	0.572985	26.490914	1.024223	-26.490914	10.691259	-1.535206	0.491911	1.535206	-0.583313	2.092978	0.987877	-69.701578	-72.717135	
3	0.471239	-0.152669	20.446922	0.792429	-20.446922	9.566771	-0.440803	1.053157	0.440803	-2.488637	2.073202	1.005505	-69.267224	-72.133942	
4	0.759886	-0.868298	15.180865	0.621304	-15.180865	8.745962	0.605625	1.523627	-0.605625	-4.259261	2.066252	1.006420	-68.851940	-71.563965	
5	0.994980	-1.503953	10.923800	0.493793	-10.923800	8.575664	1.532387	1.711920	-1.532387	-5.490294	2.071790	0.993113	-68.421198	-70.972559	
6	1.193020	-1.989698	7.900012	0.406257	-7.900012	9.013201	2.264700	1.608427	-2.264700	-6.057459	2.089369	0.969316	-67.945441	-70.329301	
7	1.383816	-2.311185	6.033521	0.347188	-6.033521	9.828097	2.763437	1.336767	-2.763437	-6.080065	2.117959	0.938454	-67.402519	-69.610451	
8	1.566429	-2.465846	5.447353	0.316922	-5.447353	10.919325	2.999637	1.007426	-2.999637	-5.651868	2.155997	0.903370	-66.778529	-68.799860	
9	1.731576	-2.446707	6.409110	0.331859	-6.409110	12.242211	2.959460	0.737570	-2.959460	-4.884070	2.201512	0.866723	-66.069346	-67.890592	
10	1.862632	-2.252260	9.088401	0.422077	-9.088401	13.795059	2.652025	0.611026	-2.652025	-3.860706	2.252528	0.831002	-65.283638	-66.888381	
11	1.960813	-1.958119	12.680770	0.601020	-12.680770	15.299500	2.199917	0.668383	-2.199917	-2.667407	2.307157	0.798253	-64.444777	-65.814395	
12	2.069644	-1.698123	15.505323	0.828798	-15.505323	16.116946	1.810198	0.962737	-1.810198	-1.432378	2.363558	0.769251	-63.585038	-64.700162	
13	2.221215	-1.538036	16.683508	1.039099	-16.683508	15.960458	1.580083	1.482536	-1.580083	-0.208590	2.420322	0.743414	-62.733036	-63.575019	
14	2.407511	-1.461729	16.510681	1.191500	-16.510681	15.114847	1.456505	2.111805	-1.456505	1.043407	2.476750	0.720105	-61.905504	-62.457340	
15	2.611612	-1.437376	15.519426	1.274616	-15.519426	13.939145	1.343504	2.734381	-1.343504	2.358706	2.532280	0.699631	-61.107667	-61.354362	
16	2.824498	-1.435543	14.071403	1.293799	-14.071403	12.630015	1.144321	3.290991	-1.144321	3.732235	2.585826	0.683196	-60.337204	-60.265874	
17	3.046220	-1.434204	12.342960	1.267535	-12.342960	11.257967	0.784272	3.771831	-0.784272	5.146118	2.635911	0.672413	-59.588130	-59.188001	
18	3.282181	-1.424274	10.292947	1.217895	-10.292947	9.841653	0.215113	4.200256	-0.215113	6.595127	2.681193	0.668830	-58.853521	-58.115831	
19	3.533658	-1.402166	7.870022	1.169709	-7.870022	8.430559	-0.583100	4.601548	0.583100	8.088475	2.720634	0.673658	-58.126727	-57.044411	
20	3.792729	-1.366517	5.438944	1.154442	-5.438944	7.161004	-1.574335	4.965559	1.574335	9.656279	2.753103	0.687697	-57.401771	-55.969004	
21	4.051983	-1.320022	3.535246	1.187390	-3.535246	6.141872	-2.687637	5.263295	2.687637	11.339588	2.777210	0.711333	-56.673774	-54.885743	
22	4.319479	-1.262506	2.228004	1.258723	-2.228004	5.281203	-3.864722	5.506026	3.864722	13.167682	2.792271	0.744575	-55.939334	-53.792525	
23	4.610023	-1.186532	1.287603	1.355738	-1.287603	4.420734	-5.088868	5.731858	5.088868	15.170618	2.799197	0.787241	-55.196557	-52.689400	
24	4.922949	-1.086674	0.617531	1.465461	-0.617531	3.585402	-6.365945	5.928470	6.365945	17.407235	2.799840	0.839353	-54.444890	-51.578481	
25	5.228676	-0.970350	0.279524	1.560935	-0.279524	3.040430	-7.643727	5.976733	7.643727	19.944002	2.796268	0.901300	-53.685108	-50.463984	
26	5.486254	-0.847632	0.314061	1.601768	-0.314061	3.052576	-8.826564	5.737897	8.826564	22.732336	2.791024	0.973198	-52.919523	-49.352659	
27	5.681312	-0.716951	0.574329	1.553038	-0.574329	3.643175	-9.895392	5.189263	9.895392	25.590897	2.787171	1.054094	-52.152206	-48.254066	
28	5.822174	-0.572623	0.868816	1.396701	-0.868816	4.739592	-10.923435	4.380141	10.923435	28.340450	2.787334	1.142084	-51.389128	-47.180373	
29	5.919498	-0.412783	1.099335	1.131515	-1.099335	6.310064	-11.997578	3.360379	11.997578	30.868143	2.792320	1.235096	-50.638128	-46.145826	
30	5.989599	-0.244774	1.190654	0.769014	-1.190654	8.330701	-13.147789	2.165088	13.147789	33.194958	2.800769	1.331538	-49.908492	-45.165868	
31	6.044728	-0.080744	1.095310	0.317172	-1.095310	10.817717	-14.374368	0.805718	14.374368	35.412015	2.810319	1.430429	-49.210166	-44.255989	
32	6.084812	0.077523	0.742354	-0.216669	-0.742354	13.730795	-15.754412	-0.679853	15.754412	37.498473	2.818864	1.531078	-48.552938	-43.430739	
33	6.109121	0.224805	-0.028151	-0.809860	0.028151	16.942074	-17.372961	-2.250364	17.372961	39.430756	2.824895	1.632953	-47.945717	-42.703064	
34	6.118004	0.334742	-1.335194	-1.442918	1.335194	20.438274	-19.197247	-3.940840	19.197247	41.345654	2.827354	1.735909	-47.395518	-42.083684	
35	6.105740	0.379686	-3.066139	-2.122769	3.066139	24.325618	-21.181826	-5.798531	21.181826	43.371679	2.825524	1.840261	-46.906332	-41.580413	
36	6.064392	0.351683	-4.814958	-2.871283	4.814958	28.614955	-23.368511	-7.768573	23.368511	45.452118	2.818898	1.946474	-46.478291	-41.197173	
37	5.996017	0.258223	-6.321906	-3.703965	6.321906	33.139703	-25.827372	-9.725370	25.827372	47.484400	2.807008	2.054939	-46.107038	-40.932403	
38	5.901879	0.114061	-7.866291	-4.613408	7.866291	37.582638	-28.540803	-11.551448	28.540803	49.364329	2.789497	2.165802	-45.783548	-40.778138	
39	5.764574	-0.064004	-9.943990	-5.558010	9.943990	41.537993	-31.308911	-13.141323	31.308911	50.838140	2.766611	2.278348	-45.494809	-40.721031	
40	5.566396	-0.264846	-12.830604	-6.479659	12.830604	44.744677	-33.854448	-14.444251	33.854448	51.669986	2.739620	2.390663	-45.225175	-40.744732	
41	5.308955	-0.480849	-16.256758	-7.334198	16.256758	47.272062	-35.993125	-15.499732	35.993125	51.853561	2.710540	2.500414	-44.958169	-40.832608	
42	4.995366	-0.692980	-19.345480	-8.072599	19.345480	49.294383	-37.507632	-16.349442	37.507632	51.413043	2.681515	2.605487	-44.678703	-40.970206	
43	4.621376	-0.860355	-21.123350	-8.585748	21.123350	50.653653	-38.003565	-16.942168	38.003565	50.207341	2.654525	2.703502	-44.375844	-41.147542	
44	4.220867	-0.943489	-21.449205	-8.767830	21.449205	50.904841	-37.374422	-17.193656	37.374422	48.261009	2.631401	2.791915	-44.045560	-41.361385	
45	3.867328	-0.968703	-21.276557	-8.730810	21.276557	50.214628	-36.262168	-17.171148	36.262168	46.084167	2.613736	2.869774	-43.690391	-41.614841	
46	3.586726	-1.011650	-21.548240	-8.746332	21.548240	49.455491	-35.402099	-17.059323	35.402099	44.143597	2.602493	2.938562	-43.313827	-41.911942	
47	3.337917	-1.089816	-22.286607	-8.886030	22.286607	48.933590	-34.782162	-16.908042	34.782162	42.308730	2.597689	3.000379	-42.914479	-42.252653	
48	3.079963	-1.175820	-22.955395	-9.053556	22.955395	48.436640	-34.024331	-16.659505	34.024331	40.254876	2.598744	3.055967	-42.486344	-42.634538	
49	2.804150	-1.270700	-23.236313	-9.249228	23.236313	48.101733	-33.072143	-16.334666	33.072143	37.963532	2.605291	3.104929	-42.022123	-43.056674	
50	2.522803	-1.380934	-23.231376	-9.514804	23.231376	48.110284	-32.109156	-16.015399	32.109156	35.621264	2.617620	3.147024	-41.514319	-43.520380	
51	2.256831	-1.492362	-23.127744	-9.853625	23.127744	48.397647	-31.296729	-15.757833	31.296729	33.402339	2.636308	3.182808	-40.955158	-44.029363	
52	2.022989	-1.596304	-23.015626	-10.306578	23.015626	48.969494	-30.754986	-15.605731	30.754986	31.446319	2.661549	3.213549	-40.337201	-44.591005	
53	1.821473	-1.705024	-23.049854	-10.925565	23.049854	49.893063	-30.539456	-15.636995	30.539456	29.884086	2.693079	3.240887	-39.653926	-45.217031	
54	1.650061	-1.817318	-23.421095	-11.659711	23.421095	50.934543	-30.577871	-15.917613	30.577871	28.798074	2.730689	3.266419	-38.899948	-45.924592	
55	1.514330	-1.916523	-24.101981	-12.450966	24.101981	51.866468	-30.784408	-16.457665	30.784408	28.200142	2.774209	3.291406	-38.071797	-46.739313	
56	1.409594	-2.007567	-24.974910	-13.345211	24.974910	52.866374	-31.149942	-17.255782	31.149942	28.062548	2.822863	3.316723	-37.168668	-47.697852	
57	1.318720	-2.109590	-26.067551	-14.386188	26.067551	54.164562	-31.643281	-18.312900	31.643281	28.327664	2.875234	3.342914	-36.191989	-48.848858	
58	1.225391	-2.232905	-27.368417	-15.560579	27.368417	55.814031	-32.164937	-19.605670	32.164937	28.903334	2.929875	3.370172	-35.144279	-50.255711	
59	1.118984	-2.382980	-28.681365	-16.879026	28.681365	57.923133	-32.606539	-21.119428	32.606539	29.728562	2.985675	3.398469	-34.028194	-52.003158	
60	0.990049	-2.576959	-29.884602	-18.464524	29.884602	60.887607	-32.937586	-22.897694	32.937586	30.832242	3.041920	3.427825	-32.845835	-54.206467	
61	0.839576	-2.821809	-31.211337	-20.446004	31.211337	64.967353	-33.181924	-24.990323	33.181924	32.281048	3.098102	3.458363	-31.597838	-57.022818	
62	0.690227	-3.089256	-33.253882	-22.747032	33.253882	69.721554	-33.303577	-27.389069	33.303577	34.109654	3.153596	3.490102	-30.282921	-60.666145	
63	0.565543	-3.342460	-36.491875	-25.094740	36.491875	74.296208	-33.139009	-30.023373	33.139009	36.265587	3.207613	3.522800	-28.898533	-65.423215	
64	0.478071	-3.550018	-40.812781	-27.187297	40.812781	77.913347	-32.431236	-32.731832	32.431236	38.563345	3.259374	3.555824	-27.441760	-71.660666	
65	0.433583	-3.684589	-45.704328	-28.787701	45.704328	79.992337	-30.882638	-35.275758	30.882638	40.727160	3.308065	3.587909	-25.910127	-79.784154	
66	0.420780	-3.742835	-50.555224	-29.743010	50.555224	80.295779	-28.177242	-37.460242	28.177242	42.525224	3.352662	3.617103	-24.302421	-90.060855	
67	0.424971	-3.743780	-55.036438	-30.074286	55.036438	79.093606	-24.316622	-39.251642	24.316622	43.917799	3.392143	3.641240	-22.619058	-102.245593	
68	0.455148	-3.706154	-59.607544	-30.006525	59.607544	77.028164	-19.916435	-40.793942	19.916435	45.091988	3.425950	3.658763	-20.861790	-115.257828	
69	0.523139	-3.634142	-64.695288	-29.607806	64.695288	74.351532	-15.462519	-42.181395	15.462519	46.176724	3.453909	3.669104	-19.033287	-127.506178	
70	0.613311	-3.520840	-69.747437	-28.651811	69.747437	70.668674	-10.835940	-43.238502	10.835940	46.991735	3.475875	3.672131	-17.137323	-137.794982	
71	0.687613	-3.375081	-74.110700	-27.097294	74.110700	65.967571	-6.014718	-43.725921	6.014718	47.284679	3.491821	3.667538	-15.179391	-145.784102	
72	0.712734	-3.213994	-77.544788	-25.070100	77.544788	60.590832	-1.051514	-43.528040	1.051514	46.932000	3.502061	3.654800	-13.166642	-151.718348	
73	0.688468	-3.033640	-79.860344	-22.629053	79.860344	54.592995	4.016616	-42.588605	-4.016616	45.880496	3.507137	3.633382	-11.107270	-156.028504	
74	0.629022	-2.829911	-81.054921	-19.984019	81.054921	48.236567	8.726183	-40.897002	-8.726183	44.112695	3.507650	3.602989	-9.010175	-159.123113	
75	0.528480	-2.613758	-81.212631	-17.379147	81.212631	41.942316	12.712059	-38.469284	-12.712059	41.586278	3.504334	3.563449	-6.884397	-161.325622	
76	0.380260	-2.394396	-80.816209	-15.076305	80.816209	35.988904	15.817600	-35.352508	-15.817600	38.268503	3.498136	3.514447	-4.738058	-162.873513	
77	0.198268	-2.174814	-81.129596	-13.627157	81.129596	30.846578	17.479558	-31.624272	-17.479558	34.191561	3.490049	3.455811	-2.577267	-163.933760	
78	0.002201	-1.944308	-82.860822	-13.483802	82.860822	26.865983	17.076480	-27.302540	-17.076480	29.365851	3.480832	3.387805	-0.405192	-164.615392	
79	-0.190477	-1.666617	-85.227025	-14.540323	85.227025	23.653376	14.434538	-22.265278	-14.434538	23.697549	3.470886	3.310934	1.777606	-164.980588	
80	-0.362248	-1.297113	-87.289493	-16.475160	87.289493	20.471147	9.570559	-16.287644	-9.570559	17.037330	3.460542	3.225698	3.970783	-165.057685	
81	-0.497607	-0.818857	-89.184626	-19.254483	89.184626	17.187609	2.280092	-9.252155	-2.280092	9.390763	3.450469	3.132889	6.171366	-164.854011	
82	-0.588699	-0.253147	-91.935790	-23.098652	91.935790	14.435752	-7.638771	-1.306135	7.638771	1.047979	3.441600	3.034226	8.372839	-164.365536	
83	-0.646035	0.344239	-96.976294	-28.093622	96.976294	13.199784	-19.467954	6.957291	19.467954	-7.279170	3.434601	2.932526	10.566347	-163.584867	
84	-0.691475	0.898546	-104.979320	-33.914967	104.979320	14.281222	-31.625358	14.563528	31.625358	-14.580482	3.429659	2.831241	12.742365	-162.512244	
