kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_023	11-5-2021	14:48:14:502	// Source file name and timestamp
239.981	// Sampling rate
0.692	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.103362	-4.399157	83.375948	-12.755294	-83.375948	138.527522	-15.325689	-53.713635	15.325689	53.060535	3.295052	3.093637	-3.490203	0.723357	
1	-5.476967	-3.412500	64.869441	-10.204516	-64.869441	118.522540	-19.588330	-44.840398	19.588330	44.861593	3.303732	3.175728	-2.217060	2.857177	
2	-4.101810	-2.534206	50.878920	-8.157030	-50.878920	100.155799	-21.628474	-36.427239	21.628474	37.093800	3.303498	3.240483	-0.867320	5.120509	
3	-2.146054	-1.283775	23.785801	-5.520058	-23.785801	70.491022	-25.975825	-23.928934	25.975825	25.950528	3.296267	3.284312	0.518561	7.469008	
4	-0.366938	-0.170568	-1.354821	-3.193988	1.354821	41.956969	-29.053521	-12.420302	29.053521	15.724589	3.285529	3.304351	1.891742	9.847338	
5	1.155671	0.733867	-22.914177	-1.180353	22.914177	17.070101	-31.047060	-2.896178	31.047060	7.269091	3.273407	3.302559	3.209625	12.204698	
6	2.343196	1.386868	-39.279652	0.487883	39.279652	-2.282404	-31.983574	4.113428	31.983574	1.025272	3.261828	3.282659	4.443006	14.502572	
7	3.228408	1.806206	-50.522873	1.857750	50.522873	-16.223771	-32.004687	8.902076	32.004687	-3.210841	3.251986	3.249294	5.577544	16.716337	
8	3.878596	2.024724	-57.059373	2.974599	57.059373	-25.573136	-31.136745	11.989195	31.136745	-5.801709	3.244274	3.207169	6.613233	18.834751	
9	4.372604	2.103822	-59.873239	3.874420	59.873239	-31.491185	-29.535942	13.971990	29.535942	-7.178791	3.238982	3.160479	7.562676	20.858516	
10	4.773802	2.113949	-60.211251	4.584260	60.211251	-35.034271	-27.479732	15.359840	27.479732	-7.722063	3.236868	3.112430	8.447253	22.796981	
11	5.125070	2.101709	-59.116583	5.124757	59.116583	-36.922540	-25.244456	16.475066	25.244456	-7.641215	3.238916	3.065212	9.292263	24.664090	
12	5.455758	2.095311	-57.442431	5.520745	57.442431	-37.665254	-23.034907	17.486839	23.034907	-6.988915	3.245709	3.020331	10.123308	26.475666	
13	5.781316	2.113114	-55.924967	5.806023	55.924967	-37.640378	-20.984328	18.412768	20.984328	-5.674594	3.256867	2.979053	10.963947	28.247450	
14	6.099856	2.165772	-55.154616	6.002825	55.154616	-37.025462	-19.269040	19.153409	19.269040	-3.569002	3.271025	2.942772	11.833740	29.992883	
15	6.392820	2.269368	-55.627578	6.109319	55.627578	-35.852189	-18.161553	19.591979	18.161553	-0.707197	3.286380	2.912833	12.746212	31.721076	
