kww	// User ID
9-7-2021	// Evaluation date
p03_e_50_crow_004	11-5-2021	11:44:49:471	// Source file name and timestamp
238.095	// Sampling rate
0.912	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.168948	-2.035992	15.383464	3.023425	-15.383464	-9.940407	18.827731	0.672297	-18.827731	2.656704	2.791276	1.952361	-81.939999	-90.878116	
1	-1.557109	-1.665257	17.585200	3.372384	-17.585200	-9.888968	16.435328	2.811404	-16.435328	-3.653701	2.810203	2.074104	-82.118487	-90.926390	
2	-1.113774	-1.410469	21.142406	3.926390	-21.142406	-10.806616	16.005894	4.695908	-16.005894	-9.397215	2.820183	2.240839	-82.264835	-90.944089	
3	-0.332100	-0.787379	21.768741	3.353576	-21.768741	-7.217553	10.350736	6.273069	-10.350736	-14.959734	2.822485	2.408448	-82.393289	-90.944717	
4	0.358095	-0.197948	21.097529	2.450135	-21.097529	-2.618601	4.150992	7.333484	-4.150992	-18.803316	2.820311	2.512834	-82.523978	-90.946502	
5	0.911583	0.291067	18.904078	1.340091	-18.904078	2.621982	-2.264516	7.881779	2.264516	-20.813586	2.816089	2.525925	-82.676256	-90.966435	
6	1.308067	0.618744	15.405437	0.197118	-15.405437	7.724146	-8.334912	8.035943	8.334912	-21.321853	2.811732	2.439948	-82.864449	-91.016500	
7	1.579184	0.793933	10.744365	-0.941187	-10.744365	12.397249	-14.018144	7.929293	14.018144	-20.814376	2.808489	2.234940	-83.095748	-91.101656	
8	1.748087	0.858453	5.273247	-2.055242	-5.273247	16.604857	-19.238627	7.679748	19.238627	-19.710589	2.807260	1.819114	-83.370540	-91.220142	
9	1.844644	0.856731	-0.616789	-3.116908	0.616789	20.283873	-23.908500	7.405517	23.908500	-18.409162	2.808540	0.891842	-83.684912	-91.366109	
10	1.904420	0.815501	-6.662030	-4.104188	6.662030	23.261152	-27.975240	7.190368	27.975240	-17.196931	2.812300	1.784886	-84.032912	-91.532063	
11	1.948405	0.754426	-12.617845	-5.010777	12.617845	25.515985	-31.445187	7.046113	31.445187	-16.158482	2.818250	30.795246	-84.407534	-91.709910	
12	1.984193	0.691475	-18.305215	-5.829047	18.305215	27.183074	-34.386903	6.932396	34.386903	-15.254009	2.826173	10.675169	-84.801575	-91.891785	
13	2.015880	0.634512	-23.674605	-6.527335	23.674605	28.332658	-36.869812	6.823044	36.869812	-14.460902	2.835922	2.215062	-85.208455	-92.070738	
14	2.039552	0.575792	-28.744774	-7.043772	28.744774	28.869683	-38.863805	6.758488	38.863805	-13.837584	2.847199	2.217872	-85.622287	-92.240695	
15	2.050593	0.502940	-33.641020	-7.337223	33.641020	28.671536	-40.345480	6.792802	40.345480	-13.440959	2.859535	2.140699	-86.037471	-92.396061	
16	2.050496	0.413689	-38.437375	-7.408790	38.437375	27.755775	-41.358153	6.938461	41.358153	-13.260968	2.872342	2.044938	-86.448253	-92.531336	
17	2.035800	0.311948	-43.055723	-7.275677	43.055723	26.270474	-41.912574	7.190501	41.912574	-13.256305	2.884779	1.962281	-86.848628	-92.640950	
18	2.000557	0.197551	-47.565732	-6.976747	47.565732	24.365799	-42.036610	7.546074	42.036610	-13.391382	2.895740	1.894570	-87.232537	-92.719351	
19	1.944582	0.070249	-52.176907	-6.574285	52.176907	22.166644	-41.844290	7.990161	41.844290	-13.622876	2.904176	1.838118	-87.593722	-92.760832	
