kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_008	23-6-2021	16:13:04:785	// Source file name and timestamp
357.143	// Sampling rate
1.039	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.369714	1.229980	-0.273398	-0.010277	0.273398	-0.872233	0.290863	2.676493	-0.290863	-9.181702	2.488270	2.243454	-60.374936	-71.019475	
1	1.699139	0.951334	-0.320633	0.167320	0.320633	-2.202395	-0.301794	4.255421	0.301794	-14.039342	2.536317	2.263527	-60.430655	-70.873743	
2	2.022142	0.719294	-0.400964	0.357361	0.400964	-3.968115	-0.438847	5.741922	0.438847	-18.718209	2.577587	2.278051	-60.503851	-70.743464	
3	2.276892	0.283356	-0.215226	0.598899	0.215226	-4.465777	-1.891896	7.418601	1.891896	-23.700065	2.611843	2.288223	-60.592317	-70.626515	
4	2.510283	-0.147874	0.054710	0.816413	-0.054710	-4.317110	-3.806524	9.018223	3.806524	-28.404747	2.638990	2.296519	-60.692275	-70.518968	
5	2.703643	-0.561604	0.428468	1.004330	-0.428468	-3.537991	-6.027466	10.454155	6.027466	-32.565929	2.659389	2.304544	-60.799331	-70.416172	
6	2.843635	-0.929579	0.874433	1.157615	-0.874433	-2.324182	-8.270121	11.621633	8.270121	-35.897387	2.673908	2.313338	-60.909161	-70.313411	
7	2.950023	-1.211711	1.303377	1.248827	-1.303377	-0.838057	-10.402949	12.472014	10.402949	-38.339772	2.683725	2.323526	-61.017895	-70.206229	
8	3.031585	-1.421333	1.662209	1.279388	-1.662209	0.649560	-12.263774	13.051275	12.263774	-40.028158	2.689845	2.335803	-61.122307	-70.090627	
9	3.021374	-1.668097	2.056050	1.319960	-2.056050	2.004615	-13.697333	13.429136	13.697333	-40.968068	2.693132	2.350960	-61.219828	-69.963069	
10	2.898568	-1.987536	2.616873	1.388551	-2.616873	3.370083	-14.741621	13.649107	14.741621	-41.254449	2.694504	2.369517	-61.308357	-69.820357	
11	2.767596	-2.269333	3.333638	1.403361	-3.333638	4.847549	-15.545174	13.779892	15.545174	-41.333376	2.694490	2.391565	-61.386250	-69.659846	
12	2.702889	-2.449353	4.136024	1.336244	-4.136024	6.261993	-16.091841	13.905775	16.091841	-41.562689	2.692953	2.416870	-61.452550	-69.479990	
13	2.709574	-2.552528	4.937452	1.233972	-4.937452	7.274411	-16.266950	14.103247	16.266950	-42.108447	2.689254	2.444909	-61.507072	-69.280623	
14	2.788199	-2.586520	5.633080	1.132340	-5.633080	7.754674	-16.135909	14.395714	16.135909	-42.974447	2.682377	2.474937	-61.550236	-69.062719	
15	2.893041	-2.555767	6.221383	1.046747	-6.221383	8.069305	-15.956631	14.655101	15.956631	-43.684962	2.671839	2.506155	-61.582890	-68.827914	
16	2.973193	-2.476722	6.764808	0.979689	-6.764808	8.585234	-15.882392	14.755229	15.882392	-43.809891	2.658429	2.537921	-61.606165	-68.578018	
17	3.016240	-2.351349	7.341468	0.921224	-7.341468	9.467961	-15.946753	14.654191	15.946753	-43.260862	2.643663	2.569835	-61.621348	-68.314800	
18	3.003785	-2.172482	8.028956	0.856691	-8.028956	10.987161	-16.275393	14.269494	16.275393	-41.871832	2.629712	2.601546	-61.629789	-68.040093	
19	2.966139	-1.949916	8.666678	0.784134	-8.666678	12.827623	-16.818971	13.717295	16.818971	-40.053630	2.618811	2.632540	-61.632745	-67.755748	
20	2.954073	-1.755685	9.035920	0.736422	-9.035920	14.136267	-17.229619	13.328418	17.229619	-38.742936	2.611351	2.662271	-61.631281	-67.463291	
21	2.955482	-1.676162	9.199901	0.760122	-9.199901	14.611919	-17.280109	13.258735	17.280109	-38.290081	2.605803	2.690334	-61.626513	-67.163861	
22	2.988438	-1.676279	9.227567	0.839707	-9.227567	14.427111	-17.066642	13.483888	17.066642	-38.585129	2.600147	2.716497	-61.619873	-66.858430	
23	3.087044	-1.624148	9.133336	0.883265	-9.133336	14.113552	-16.941854	13.818225	16.941854	-39.142139	2.593232	2.740555	-61.612984	-66.547934	
24	3.205282	-1.452355	9.094532	0.821201	-9.094532	14.476753	-17.242532	13.949307	17.242532	-39.162846	2.586183	2.762092	-61.607387	-66.233336	
