kww	// User ID
9-7-2021	// Evaluation date
p02_v_75_crow_004	12-4-2021	16:40:12:029	// Source file name and timestamp
238.095	// Sampling rate
0.596	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.299805	-4.555764	63.963079	22.430784	-63.963079	49.689460	16.911411	-27.328368	-16.911411	13.465596	1.807639	3.359213	-5.480741	21.230680	
1	-6.097928	-3.888377	56.965616	18.177747	-56.965616	45.804563	11.050645	-25.077382	-11.050645	13.650586	1.852514	3.313315	-4.430151	23.082014	
2	-5.118747	-3.311361	52.616899	14.985530	-52.616899	41.771522	6.872177	-22.544137	-6.872177	13.116813	1.893645	3.271169	-3.366944	24.969674	
3	-3.183716	-2.417561	39.001964	10.670601	-39.001964	35.257404	0.688979	-19.907707	-0.688979	17.233517	1.932853	3.235430	-2.300411	26.879359	
4	-1.238015	-1.578680	24.932666	7.052521	-24.932666	29.214234	-4.970835	-17.854138	4.970835	22.799860	1.974550	3.210803	-1.239014	28.798085	
5	0.561913	-0.852491	11.129229	4.036689	-11.129229	24.509243	-10.254603	-16.792439	10.254603	29.522992	2.021194	3.198636	-0.189192	30.716379	
6	2.054072	-0.282883	-1.218619	1.564126	1.218619	21.511012	-15.088941	-16.718463	15.088941	36.499569	2.074942	3.199886	0.844280	32.628038	
7	3.215651	0.151772	-11.996146	-0.464102	11.996146	19.894929	-19.565572	-17.364852	19.565572	43.118225	2.137083	3.213954	1.857741	34.529217	
8	4.050963	0.486003	-21.592092	-2.026551	21.592092	18.990197	-23.759755	-18.408795	23.759755	48.842695	2.207966	3.238882	2.847383	36.416702	
9	4.608958	0.763498	-30.765748	-3.169191	30.765748	17.973908	-27.761205	-19.522986	27.761205	53.345169	2.286939	3.272608	3.807353	38.285489	
10	4.967710	1.030121	-40.114049	-4.025361	40.114049	16.258820	-31.625785	-20.447098	31.625785	56.539572	2.372644	3.313978	4.728452	40.126563	
11	5.195698	1.290182	-49.207262	-4.738120	49.207262	14.132696	-35.308467	-21.179426	35.308467	58.704774	2.463590	3.362647	5.597996	41.925865	
12	5.335784	1.501695	-56.707159	-5.449690	56.707159	12.579854	-38.702892	-21.920664	38.702892	60.341489	2.558743	3.419096	6.401994	43.666557	
13	5.420500	1.644136	-61.833741	-6.280778	61.833741	12.170361	-41.789486	-22.779399	41.789486	61.797525	2.657644	3.483898	7.129183	45.334016	
14	5.481755	1.736736	-64.696651	-7.333678	64.696651	12.866472	-44.637038	-23.721836	44.637038	63.206773	2.760071	3.556106	7.773428	46.918980	
15	5.539072	1.803167	-65.745956	-8.682049	65.745956	14.490634	-47.325567	-24.696217	47.325567	64.604716	2.865759	3.632820	8.333523	48.417294	
