kww	// User ID
3-7-2021	// Evaluation date
p17_warmup_019	23-6-2021	16:16:59:528	// Source file name and timestamp
359.712	// Sampling rate
0.911	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.336621	0.942740	5.229567	-0.211138	-5.229567	-20.826470	21.078934	1.107916	-21.078934	-3.123023	3.357547	2.534138	-54.003890	-72.553186	
1	0.905216	0.745946	7.032408	-0.143649	-7.032408	-21.574281	19.552548	4.383907	-19.552548	-11.694008	3.423333	2.559747	-54.075354	-72.303191	
2	1.456964	0.568378	8.802632	-0.113340	-8.802632	-23.864595	19.618263	7.529984	-19.618263	-20.242002	3.478876	2.579689	-54.178119	-72.081342	
3	1.940911	0.273792	11.057244	0.085114	-11.057244	-21.226438	15.141792	10.404271	-15.141792	-28.176051	3.524376	2.595801	-54.310166	-71.885748	
4	2.322362	-0.050010	13.312050	0.334713	-13.312050	-16.896147	9.331157	12.743118	-9.331157	-34.686534	3.561326	2.611980	-54.466970	-71.711001	
5	2.541043	-0.410108	15.616009	0.674052	-15.616009	-10.766496	2.404002	14.394697	-2.404002	-39.129276	3.591602	2.630337	-54.642297	-71.549246	
6	2.611016	-0.779534	17.835858	1.074687	-17.835858	-3.693066	-4.797465	15.400756	4.797465	-41.595367	3.617376	2.652224	-54.829048	-71.391235	
7	2.615416	-1.093730	19.819436	1.462372	-19.819436	3.666130	-11.756012	15.914030	11.756012	-42.736784	3.640236	2.678309	-55.019790	-71.227064	
8	2.630135	-1.296371	21.614514	1.790952	-21.614514	10.925163	-18.115988	16.119350	18.115988	-43.251098	3.660867	2.708693	-55.207307	-71.046957	
9	2.679671	-1.394632	23.281834	2.056988	-23.281834	17.711911	-23.627239	16.189435	23.627239	-43.578188	3.679331	2.742892	-55.385332	-70.842263	
10	2.741877	-1.433072	24.807651	2.280783	-24.807651	23.828529	-28.220247	16.196329	28.220247	-43.756552	3.695664	2.780129	-55.548823	-70.605956	
11	2.790663	-1.436201	26.248224	2.483135	-26.248224	29.364635	-31.968663	16.142173	31.968663	-43.680957	3.710376	2.819604	-55.693831	-70.332560	
12	2.821299	-1.411403	27.697309	2.663834	-27.697309	34.386304	-34.940012	16.064466	34.940012	-43.417360	3.724355	2.860536	-55.817570	-70.018113	
13	2.822769	-1.376397	29.237857	2.822627	-29.237857	39.001723	-37.227968	15.974150	37.227968	-42.977332	3.738624	2.902230	-55.918550	-69.660092	
14	2.788943	-1.337221	30.965871	2.960717	-30.965871	43.427785	-38.990735	15.841551	38.990735	-42.323709	3.754309	2.944184	-55.996470	-69.257188	
15	2.780898	-1.253444	32.933953	3.038960	-32.933953	47.607133	-40.370303	15.795671	40.370303	-41.920367	3.772174	2.986056	-56.052067	-68.809224	
16	2.889171	-1.082255	35.039168	3.002191	-35.039168	51.066251	-41.375973	16.121528	41.375973	-42.564626	3.791784	3.027518	-56.087039	-68.317178	
17	3.122752	-0.839567	37.112730	2.855070	-37.112730	53.505305	-41.970125	16.922042	41.970125	-44.433815	3.811707	3.068192	-56.103920	-67.783075	
18	3.426524	-0.556206	39.146472	2.645836	-39.146472	55.247977	-42.306228	18.032037	42.306228	-47.004511	3.830585	3.107659	-56.105863	-67.209743	
19	3.746384	-0.249332	41.108445	2.410867	-41.108445	56.767767	-42.611238	19.227008	42.611238	-49.660671	3.847631	3.145513	-56.096488	-66.600621	
20	4.029603	0.035673	42.772774	2.176306	-42.772774	58.137290	-42.852701	20.346974	42.852701	-51.986796	3.862573	3.181387	-56.079786	-65.959637	
21	4.263017	0.260793	44.075489	1.953779	-44.075489	59.148350	-42.849948	21.402746	42.849948	-54.033198	3.875509	3.214924	-56.059841	-65.290899	
22	4.482676	0.436129	45.228643	1.736738	-45.228643	59.754627	-42.628460	22.521738	42.628460	-56.149512	3.886549	3.245849	-56.040497	-64.598342	
23	4.697694	0.565431	46.460456	1.529726	-46.460456	60.169766	-42.316481	23.725292	42.316481	-58.403441	3.895664	3.274084	-56.025196	-63.885598	
24	4.896667	0.640217	47.848350	1.341800	-47.848350	60.455410	-41.891074	24.980904	41.891074	-60.726410	3.902867	3.299580	-56.016952	-63.155992	
25	5.094009	0.685084	49.286710	1.164674	-49.286710	60.552160	-41.392824	26.279672	41.392824	-63.114126	3.908222	3.322185	-56.018360	-62.412536	
26	5.295959	0.731451	50.662173	0.989748	-50.662173	60.633028	-41.007695	27.533522	41.007695	-65.378916	3.911822	3.341909	-56.031553	-61.657853	
27	5.484228	0.781597	51.968408	0.820455	-51.968408	60.930852	-40.806158	28.644868	40.806158	-67.315152	3.913851	3.359118	-56.058181	-60.894153	
28	5.642547	0.821649	53.244548	0.662319	-53.244548	61.582570	-40.772294	29.592268	40.772294	-68.890224	3.914577	3.374187	-56.099570	-60.123401	
29	5.774571	0.844205	54.532363	0.513259	-54.532363	62.606778	-40.922870	30.404565	40.922870	-70.179581	3.914269	3.387137	-56.156878	-59.347409	
30	5.900190	0.853803	55.627163	0.363670	-55.627163	63.779183	-41.254595	31.156177	41.254595	-71.347959	3.913019	3.397744	-56.230995	-58.567639	
31	6.032078	0.856062	56.165516	0.206379	-56.165516	64.823091	-41.740820	31.918535	41.740820	-72.519112	3.910700	3.405735	-56.322400	-57.784890	
32	6.174364	0.857493	56.224543	0.041231	-56.224543	65.708249	-42.378080	32.722947	42.378080	-73.714825	3.907140	3.411067	-56.431194	-56.999200	
33	6.332699	0.863139	56.185700	-0.129732	-56.185700	66.532308	-43.167402	33.590121	43.167402	-74.960986	3.902244	3.414260	-56.557214	-56.210022	
34	6.502624	0.864501	56.148440	-0.305426	-56.148440	67.308982	-44.078687	34.521986	44.078687	-76.258811	3.896008	3.416429	-56.700048	-55.416550	
35	6.666633	0.851996	55.918265	-0.487173	-55.918265	68.056509	-45.106504	35.458008	45.106504	-77.475494	3.888542	3.419267	-56.859019	-54.617922	
36	6.808916	0.827971	55.185777	-0.679027	-55.185777	68.810653	-46.301295	36.304851	46.301295	-78.412950	3.880099	3.424670	-57.033222	-53.813249	
37	6.933202	0.798690	53.717832	-0.883573	-53.717832	69.420463	-47.657869	37.057412	47.657869	-79.059160	3.870971	3.433647	-57.221582	-53.001477	
38	7.072812	0.773783	51.590200	-1.098983	-51.590200	69.546868	-49.069305	37.848210	49.069305	-79.689355	3.861203	3.445863	-57.422822	-52.181191	
39	7.247120	0.751665	48.940823	-1.319064	-48.940823	68.965178	-50.421459	38.776735	50.421459	-80.482030	3.850411	3.460423	-57.635375	-51.350577	
40	7.425596	0.705385	45.631539	-1.533540	-45.631539	67.699174	-51.635267	39.794882	51.635267	-81.264604	3.838080	3.476552	-57.857290	-50.507433	
41	7.584309	0.620885	41.559857	-1.731381	-41.559857	65.803158	-52.665052	40.864583	52.665052	-81.893980	3.823894	3.493634	-58.086168	-49.648999	
42	7.729384	0.508685	37.018959	-1.902721	-37.018959	63.359916	-53.488809	42.032895	53.488809	-82.425740	3.807641	3.511134	-58.319269	-48.771870	
43	7.852356	0.369287	32.535443	-2.040286	-32.535443	60.706204	-54.119136	43.302590	54.119136	-82.840267	3.789080	3.528627	-58.553779	-47.872282	
