kww	// User ID
3-7-2021	// Evaluation date
p00_e_100_crow_005	12-5-2021	16:26:03:549	// Source file name and timestamp
239.981	// Sampling rate
0.642	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.728995	-0.765430	350.870478	-10.992992	-350.870478	196.825227	47.174564	-62.296383	-47.174564	32.677206	3.646644	2.880839	-85.108308	-92.747764	
1	-4.493805	-0.820347	269.721660	-8.180754	-269.721660	155.891489	28.267175	-47.816747	-28.267175	27.156437	3.642786	2.891854	-84.201257	-91.730432	
2	-3.522888	-0.896780	216.124795	-5.215938	-216.124795	124.419699	17.386971	-36.444023	-17.386971	22.038758	3.625545	2.903309	-83.288189	-90.715392	
3	-1.983813	-1.217962	113.183023	-1.391324	-113.183023	76.864638	-5.490628	-19.050509	5.490628	12.600934	3.597178	2.912910	-82.347230	-89.678853	
4	-0.577800	-1.629636	18.668558	2.077084	-18.668558	36.578237	-27.729016	-3.762326	27.729016	3.831050	3.560984	2.921217	-81.341429	-88.571883	
5	0.648006	-2.072497	-65.431749	4.813072	65.431749	5.232845	-50.360725	9.045515	50.360725	-3.008499	3.520362	2.930104	-80.229058	-87.330930	
6	1.660950	-2.453335	-133.181829	6.597763	133.181829	-15.938372	-72.879118	19.201641	72.879118	-7.153830	3.480111	2.943484	-78.971597	-85.885543	
7	2.511652	-2.683999	-184.207546	7.513494	184.207546	-28.515423	-95.318575	27.475661	95.318575	-8.910804	3.444995	2.965447	-77.539933	-84.163230	
8	3.240282	-2.672731	-219.677564	7.782407	219.677564	-34.545106	-117.148989	34.527985	117.148989	-8.940657	3.418149	2.999049	-75.920402	-82.094407	
9	3.872259	-2.351987	-242.543114	7.664432	242.543114	-36.051034	-137.768376	40.790194	137.768376	-7.998173	3.400394	3.045832	-74.121417	-79.620570	
10	4.439911	-1.722826	-256.949293	7.417587	256.949293	-35.243863	-156.514056	46.612517	156.514056	-6.805284	3.390789	3.105777	-72.178319	-76.703827	
