kww	// User ID
3-7-2021	// Evaluation date
p05_v_75_step_002	11-5-2021	14:40:49:930	// Source file name and timestamp
239.981	// Sampling rate
0.933	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.324275	-2.623064	85.204373	-4.973249	-85.204373	87.362816	-3.322633	-35.843689	3.322633	34.291790	2.723447	3.128456	-35.379733	-42.244122	
1	-3.036363	-1.983027	66.758596	-3.710258	-66.758596	70.854876	-7.307726	-26.649441	7.307726	25.606614	2.702241	3.187221	-33.263859	-39.883721	
2	-1.885865	-1.402586	53.486969	-2.625212	-53.486969	55.761877	-9.187845	-17.981231	9.187845	17.283542	2.679445	3.229353	-31.070416	-37.381767	
3	-0.620418	-0.820502	30.362102	-1.647170	-30.362102	41.678319	-15.101230	-9.634056	15.101230	9.284479	2.658684	3.255677	-28.828790	-34.775142	
4	0.361443	-0.386164	9.110855	-0.959285	-9.110855	32.140018	-21.101721	-4.180726	21.101721	4.371063	2.645407	3.270454	-26.571031	-32.106259	
5	1.020495	-0.112523	-9.784966	-0.542622	9.784966	27.344381	-27.226190	-1.939992	27.226190	2.873472	2.640990	3.279283	-24.325801	-29.413939	
6	1.374337	0.023709	-25.127165	-0.340846	25.127165	26.323005	-33.064961	-2.336669	33.064961	4.066881	2.645631	3.287461	-22.115732	-26.728356	
7	1.505832	0.066914	-36.687881	-0.271953	36.687881	27.415276	-38.363918	-4.289097	38.363918	6.685115	2.658305	3.298550	-19.957142	-24.069536	
8	1.507653	0.066449	-44.516546	-0.251674	44.516546	28.847589	-42.771570	-6.684154	42.771570	9.494348	2.677232	3.313926	-17.860884	-21.448420	
9	1.457753	0.063426	-49.117532	-0.221123	49.117532	29.310152	-46.097571	-8.659416	46.097571	11.625496	2.700357	3.332959	-15.833793	-18.869595	
10	1.408767	0.078386	-51.258883	-0.151092	51.258883	28.182716	-48.311819	-9.737043	48.311819	12.689332	2.725868	3.353694	-13.880058	-16.333981	
11	1.394443	0.119757	-51.711499	-0.027967	51.711499	25.410964	-49.454982	-9.762776	49.454982	12.648207	2.752269	3.373640	-12.001846	-13.840264	
12	1.432593	0.192059	-51.141496	0.150379	51.141496	21.276926	-49.613464	-8.779184	49.613464	11.620508	2.778283	3.390207	-10.199700	-11.385804	
13	1.521945	0.284139	-50.117621	0.376014	50.117621	16.215498	-48.915002	-6.982406	48.915002	9.821085	2.803163	3.401099	-8.472937	-8.967390	
14	1.654928	0.380913	-49.085695	0.646644	49.085695	10.560372	-47.504590	-4.602278	47.504590	7.472507	2.827083	3.404759	-6.819205	-6.580929	
15	1.830921	0.485703	-48.352993	0.975751	48.352993	4.481628	-45.523580	-1.802756	45.523580	4.732542	2.850770	3.400381	-5.233800	-4.220994	
16	2.051344	0.601568	-48.007931	1.377819	48.007931	-1.736064	-43.110605	1.235662	43.110605	1.792522	2.874702	3.387743	-3.710109	-1.881863	
17	2.310260	0.717073	-48.013184	1.845064	48.013184	-7.662229	-40.419188	4.270033	40.419188	-1.067775	2.898783	3.367245	-2.240312	0.441342	
18	2.595602	0.825996	-48.360116	2.350288	48.360116	-13.028225	-37.579013	7.107859	37.579013	-3.611425	2.922463	3.339879	-0.815510	2.752521	
19	2.899066	0.931124	-48.979277	2.860896	48.979277	-17.764760	-34.695899	9.693915	34.695899	-5.755232	2.944859	3.306923	0.573851	5.054253	
20	3.215235	1.032039	-49.772563	3.340902	49.772563	-21.822853	-31.920516	12.045168	31.920516	-7.499183	2.964786	3.269621	1.937420	7.347588	
21	3.532746	1.132158	-50.743275	3.764998	50.743275	-25.205497	-29.401010	14.161400	29.401010	-8.832905	2.980850	3.229127	3.284804	9.632892	
22	3.839396	1.246340	-51.913777	4.131681	51.913777	-28.018703	-27.190973	16.026312	27.190973	-9.754738	2.991748	3.186618	4.624947	11.910134	
23	4.126929	1.390404	-53.223254	4.445431	53.223254	-30.331176	-25.277237	17.611167	25.277237	-10.292180	2.996725	3.143189	5.964428	14.177533	
24	4.384370	1.569743	-54.573346	4.696512	54.573346	-32.071328	-23.659046	18.837259	23.659046	-10.460526	2.995944	3.099568	7.305603	16.429922	
25	4.600201	1.782623	-55.965547	4.873967	55.965547	-33.176924	-22.355504	19.617900	22.355504	-10.286100	2.990655	3.056041	8.645477	18.658123	
26	4.769065	2.024867	-57.513776	4.978135	57.513776	-33.702153	-21.360048	19.917154	21.360048	-9.838299	2.982760	3.012557	9.975321	20.849175	
27	4.891438	2.272279	-59.250203	4.999894	59.250203	-33.597576	-20.648131	19.682934	20.648131	-9.091003	2.973939	2.968911	11.281231	22.987348	
28	4.968423	2.494959	-61.191689	4.925729	61.191689	-32.756738	-20.217364	18.855453	20.217364	-7.937152	2.965240	2.925016	12.546413	25.056468	
29	5.002974	2.671141	-63.303625	4.759520	63.303625	-31.166696	-20.036444	17.435137	20.036444	-6.313447	2.957148	2.881208	13.753937	27.042176	
30	5.008394	2.738973	-64.882094	4.513496	64.882094	-28.535752	-20.014906	15.412416	20.014906	-4.058225	2.949872	2.838915	14.889671	28.934160	
31	4.996562	2.666487	-65.184034	4.206323	65.184034	-24.732691	-20.149785	12.906850	20.149785	-1.160812	2.943935	2.800849	15.947654	30.730839	
32	4.969596	2.541966	-64.728302	3.866045	64.728302	-20.574883	-20.544042	10.309164	20.544042	1.927184	2.940527	2.769315	16.932439	32.441146	
33	4.930122	2.459409	-64.502445	3.525952	64.502445	-17.044757	-21.191916	7.948427	21.191916	4.776791	2.940887	2.744758	17.852866	34.078213	
34	4.872519	2.442925	-65.029099	3.210481	65.029099	-14.509513	-21.963627	5.873166	21.963627	7.277357	2.945309	2.726467	18.714472	35.651843	
35	4.784878	2.491451	-66.425059	2.929795	66.425059	-12.940489	-22.763737	4.011797	22.763737	9.416888	2.952855	2.713539	19.516191	37.164942	
36	4.673680	2.576387	-68.177512	2.686875	68.177512	-11.974684	-23.557291	2.279677	23.557291	11.266792	2.961830	2.705099	20.250002	38.613055	
37	4.555373	2.644605	-69.462451	2.470993	69.462451	-11.049932	-24.334422	0.602825	24.334422	12.986624	2.970601	2.700590	20.903848	39.987504	
38	4.430614	2.665107	-69.903183	2.265504	69.903183	-9.905507	-25.106681	-1.012642	25.106681	14.619144	2.978558	2.699864	21.466649	41.280482	
39	4.290343	2.636297	-69.543371	2.064676	69.543371	-8.636460	-25.891409	-2.490913	25.891409	16.067422	2.986277	2.702822	21.931607	42.487998	
40	4.133948	2.558012	-68.292513	1.864006	68.292513	-7.280071	-26.667122	-3.789753	26.667122	17.297596	2.994439	2.709261	22.296999	43.610267	
41	3.966243	2.428898	-65.948882	1.647659	65.948882	-5.744396	-27.385991	-4.916927	27.385991	18.374627	3.002995	2.719122	22.566128	44.651589	
42	3.787529	2.256448	-62.687231	1.400420	62.687231	-4.047636	-28.076496	-5.874204	28.076496	19.340299	3.011823	2.732559	22.746881	45.620238	
