kww	// User ID
5-7-2021	// Evaluation date
p19_e_100_step_003	24-6-2021	12:17:32:903	// Source file name and timestamp
359.712	// Sampling rate
0.656	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.555097	2.666387	-27.723287	6.963158	27.723287	-56.352121	9.611103	4.408317	-9.611103	8.709191	4.250378	4.031223	-62.032659	-67.220628	
1	2.184561	2.856203	-21.513422	6.283051	21.513422	-53.850320	6.693393	9.454920	-6.693393	-1.985183	4.216000	4.113027	-61.172652	-66.332661	
2	2.875837	3.125536	-17.027465	6.416341	17.027465	-55.702146	5.714121	14.563498	-5.714121	-13.503930	4.175443	4.181236	-60.314394	-65.438667	
3	2.902480	2.768523	-6.125771	3.939337	6.125771	-40.604727	0.976708	15.729041	-0.976708	-20.057648	4.132796	4.236525	-59.459538	-64.541132	
4	2.563764	2.116333	6.416919	0.753069	-6.416919	-20.285307	-4.008477	14.607846	4.008477	-23.428277	4.095887	4.281689	-58.608741	-63.641403	
5	1.886483	1.222932	19.795166	-2.963578	-19.795166	3.972850	-9.112866	11.387179	9.112866	-23.275929	4.068954	4.318378	-57.761899	-62.739778	
6	0.982530	0.222685	32.528845	-6.868890	-32.528845	29.673546	-14.266844	6.697476	14.266844	-19.768218	4.054824	4.348941	-56.918228	-61.835525	
7	-0.062711	-0.812133	44.172002	-10.742898	-44.172002	55.559546	-19.386818	1.051173	19.386818	-13.600390	4.054639	4.375962	-56.076256	-60.926863	
8	-1.153375	-1.830475	54.648868	-14.318213	-54.648868	80.416995	-24.148139	-4.972418	24.148139	-6.180890	4.068333	4.401070	-55.233972	-60.011108	
9	-2.212847	-2.794929	63.824319	-17.416040	-63.824319	103.477333	-28.417266	-10.947368	28.417266	1.430534	4.094884	4.424647	-54.389012	-59.084877	
10	-3.188446	-3.668798	71.439522	-19.981295	-71.439522	124.393908	-32.323384	-16.628242	32.323384	8.810251	4.132607	4.446635	-53.538701	-58.144174	
11	-4.046486	-4.412205	77.355790	-22.063922	-77.355790	143.152963	-36.122732	-21.883548	36.122732	15.869687	4.179405	4.467327	-52.680063	-57.184452	
12	-4.773733	-5.002719	81.764623	-23.742299	-81.764623	159.939914	-39.948255	-26.654075	39.948255	22.499944	4.232969	4.487501	-51.810074	-56.200935	
13	-5.368222	-5.448980	84.928119	-25.039563	-84.928119	174.841305	-43.751518	-30.897510	43.751518	28.482034	4.290948	4.508047	-50.926073	-55.189086	
14	-5.827396	-5.769755	86.944721	-25.940645	-86.944721	187.764284	-47.466388	-34.552600	47.466388	33.606603	4.351100	4.529705	-50.025873	-54.144804	
15	-6.155092	-5.974925	88.123504	-26.477046	-88.123504	198.752856	-51.089865	-37.590546	51.089865	37.800516	4.411393	4.553079	-49.107630	-53.064341	
16	-6.357953	-6.068725	89.030668	-26.715247	-89.030668	207.917084	-54.605398	-39.971664	54.605398	40.983488	4.470216	4.578615	-48.169867	-51.944381	
17	-6.436685	-6.060080	89.861719	-26.677255	-89.861719	215.048179	-57.893192	-41.577883	57.893192	42.912079	4.526489	4.606389	-47.211671	-50.782329	
18	-6.399719	-5.966431	90.304792	-26.359359	-90.304792	219.834470	-60.807065	-42.342229	60.807065	43.454414	4.579441	4.635935	-46.232747	-49.576474	
19	-6.274717	-5.810389	90.229644	-25.815631	-90.229644	222.444025	-63.331384	-42.383125	63.331384	42.859666	4.628400	4.666433	-45.233346	-48.325983	
20	-6.092690	-5.615074	89.928835	-25.133784	-89.928835	223.396711	-65.550532	-41.895687	65.550532	41.516528	4.672814	4.697076	-44.214138	-47.030799	
21	-5.871550	-5.399001	89.607959	-24.358394	-89.607959	223.002318	-67.521446	-41.006067	67.521446	39.665364	4.712288	4.727250	-43.176020	-45.691440	
22	-5.622325	-5.175689	89.244826	-23.504464	-89.244826	221.375310	-69.260148	-39.804308	69.260148	37.453932	4.746614	4.756528	-42.119884	-44.308773	
23	-5.357819	-4.959015	88.773642	-22.593613	-88.773642	218.684555	-70.765077	-38.405231	70.765077	35.036688	4.775806	4.784669	-41.046402	-42.883825	
24	-5.086389	-4.760921	88.062338	-21.643206	-88.062338	215.047240	-72.006456	-36.894107	72.006456	32.501517	4.800071	4.811629	-39.955813	-41.417593	
25	-4.804268	-4.590118	86.879640	-20.634417	-86.879640	210.328123	-72.901263	-35.256254	72.901263	29.770097	4.819754	4.837441	-38.847693	-39.910803	
26	-4.501942	-4.453426	84.928060	-19.520785	-84.928060	204.232900	-73.317660	-33.425633	73.317660	26.677075	4.835284	4.861987	-37.720716	-38.363601	
27	-4.179955	-4.343718	81.921492	-18.309874	-81.921492	196.759061	-73.196171	-31.422375	73.196171	23.212914	4.847104	4.884905	-36.572499	-36.775310	
