kww	// User ID
3-7-2021	// Evaluation date
p04_v_75_step_005	11-5-2021	13:03:38:134	// Source file name and timestamp
239.981	// Sampling rate
0.742	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.988029	-0.865536	53.931639	-1.333691	-53.931639	-7.879809	26.180743	-24.876206	-26.180743	24.608384	3.114000	2.240410	-46.042880	-42.951181	
1	-3.007259	-0.593981	37.401133	-0.178639	-37.401133	-8.131393	18.359778	-17.128652	-18.359778	18.977201	3.114685	2.245624	-44.396566	-40.901096	
2	-2.207136	-0.360849	30.734178	0.475378	-30.734178	-8.440992	13.772903	-10.813293	-13.772903	13.275251	3.104330	2.247673	-42.830350	-38.925589	
3	-1.133547	-0.417729	27.927396	-0.196756	-27.927396	1.189077	4.655529	-3.913239	-4.655529	5.507235	3.082482	2.245035	-41.315635	-36.999872	
4	-0.255718	-0.649387	30.704690	-1.439626	-30.704690	14.192027	-3.747686	1.189445	3.747686	-0.598127	3.050459	2.239065	-39.798501	-35.071695	
5	0.366761	-0.980885	35.082168	-2.774637	-35.082168	29.073828	-11.353413	4.588106	11.353413	-4.189372	3.010012	2.231232	-38.216226	-33.077962	
6	0.698312	-1.279804	38.666114	-3.834470	-38.666114	43.750337	-17.569759	6.434266	17.569759	-5.165473	2.963865	2.222710	-36.511384	-30.959249	
7	0.764380	-1.437524	40.374862	-4.596279	-40.374862	56.953028	-22.115432	7.036699	22.115432	-4.256327	2.915091	2.213508	-34.643467	-28.672653	
8	0.625981	-1.383472	39.039714	-5.225379	-39.039714	67.215007	-24.623582	6.832047	24.623582	-2.515441	2.866918	2.201898	-32.596827	-26.201509	
9	0.372598	-1.087626	32.894519	-5.928042	-32.894519	73.067548	-24.903703	6.400650	24.903703	-0.882073	2.822914	2.184441	-30.383686	-23.559556	
10	0.083051	-0.550178	19.965502	-6.817439	-19.965502	73.705507	-23.185815	6.139374	23.185815	0.205856	2.786988	2.157452	-28.043211	-20.789714	
11	-0.185666	0.183075	-1.431832	-7.847690	1.431832	69.610953	-20.171735	6.009879	20.171735	0.870562	2.762831	2.119041	-25.638509	-17.959682	
12	-0.388147	1.010184	-31.392847	-8.844975	31.392847	62.604483	-16.799312	5.578569	16.799312	1.657353	2.753178	2.070265	-23.250949	-15.154435	
13	-0.508025	1.804222	-67.280227	-9.619865	67.280227	55.414946	-14.102450	4.171293	14.102450	3.258886	2.759321	2.015125	-20.970939	-12.465271	
14	-0.573691	2.466132	-104.528922	-10.027754	104.528922	50.664927	-13.264174	1.193600	13.264174	6.107001	2.780884	1.960042	-18.887478	-9.978187	
15	-0.627098	2.944417	-138.492184	-9.957786	138.492184	49.664487	-15.309593	-3.369633	15.309593	10.114315	2.815872	1.912840	-17.080199	-7.765771	
16	-0.678247	3.210240	-165.040718	-9.384574	165.040718	51.954692	-20.342706	-8.744446	20.342706	14.781736	2.861178	1.880768	-15.614401	-5.883117	
17	-0.705887	3.262578	-181.073269	-8.393074	181.073269	55.846193	-27.552120	-13.779595	27.552120	19.450323	2.913227	1.868290	-14.536677	-4.364881	
18	-0.682731	3.144587	-185.720883	-7.118909	185.720883	59.407147	-35.884734	-17.529904	35.884734	23.539670	2.968470	1.876239	-13.871757	-3.223611	
19	-0.588774	2.923940	-180.650923	-5.696656	180.650923	61.274506	-44.389817	-19.568392	44.389817	26.759162	3.023849	1.902533	-13.622994	-2.451399	
20	-0.413078	2.676367	-169.521909	-4.210433	169.521909	60.957820	-52.326153	-19.981967	52.326153	29.191810	3.077245	1.943528	-13.776517	-2.024647	
21	-0.141131	2.434277	-155.189818	-2.784757	155.189818	58.648266	-58.626359	-19.177629	58.626359	31.303026	3.127700	1.995115	-14.307258	-1.910246	
22	0.229639	2.164423	-138.450915	-1.613710	138.450915	54.631385	-62.032552	-17.655057	62.032552	33.664375	3.175339	2.053424	-15.182628	-2.069109	
23	0.664648	1.839449	-120.643523	-0.795455	120.643523	49.025047	-62.327058	-15.791023	62.327058	36.555571	3.220866	2.115549	-16.362611	-2.455946	
24	1.120494	1.447947	-103.323484	-0.367569	103.323484	41.766494	-60.003980	-13.742539	60.003980	40.006177	3.264955	2.179917	-17.800436	-3.019642	
25	1.568730	0.958673	-86.710999	-0.446523	86.710999	32.511766	-55.367591	-11.512060	55.367591	43.954170	3.307986	2.245970	-19.443798	-3.704373	
26	1.969328	0.363183	-71.762607	-1.157078	71.762607	21.327951	-49.263586	-9.112505	49.263586	48.147362	3.350192	2.313832	-21.234535	-4.449294	
27	2.254964	-0.267600	-62.058025	-2.444642	62.058025	9.686899	-43.821011	-6.714303	43.821011	52.123421	3.392007	2.384404	-23.110506	-5.190598	
28	2.377658	-0.828684	-61.026669	-4.046122	61.026669	-0.340621	-41.018294	-4.580798	41.018294	55.513003	3.434206	2.459191	-25.013544	-5.870008	
29	2.356804	-1.300367	-67.738127	-5.771913	67.738127	-8.267035	-40.661603	-2.849051	40.661603	58.319719	3.477658	2.539431	-26.898349	-6.444419	
30	2.248067	-1.748095	-78.377157	-7.662029	78.377157	-15.134746	-41.187723	-1.525667	41.187723	60.768815	3.523069	2.625446	-28.732924	-6.886746	
31	2.094953	-2.216700	-90.216676	-9.779923	90.216676	-21.646143	-41.594610	-0.652838	41.594610	63.044534	3.570873	2.716824	-30.491315	-7.178508	
32	1.926352	-2.710876	-101.761429	-12.162186	101.761429	-27.681701	-41.518194	-0.331569	41.518194	65.300653	3.621144	2.812894	-32.147324	-7.303115	
33	1.758159	-3.228869	-111.633247	-14.944901	111.633247	-32.686301	-40.791961	-0.689493	40.791961	67.703069	3.673681	2.913042	-33.672300	-7.242960	
34	1.589261	-3.760439	-118.651913	-18.334072	118.651913	-35.835343	-39.457402	-1.882991	39.457402	70.378293	3.728109	3.016945	-35.035326	-6.978414	
35	1.420508	-4.278209	-121.936846	-22.580982	121.936846	-36.383572	-37.536356	-4.040107	37.536356	73.411663	3.783828	3.124701	-36.205077	-6.488239	
36	1.274874	-4.740809	-121.014491	-28.027319	121.014491	-33.993703	-34.875181	-7.177323	34.875181	76.816252	3.840157	3.236700	-37.152643	-5.751383	
37	1.184881	-5.102912	-116.093197	-35.014657	116.093197	-28.684225	-31.449284	-11.180196	31.449284	80.443474	3.896810	3.353286	-37.854103	-4.749209	
38	1.158168	-5.333427	-108.081864	-43.631683	108.081864	-20.592180	-27.669110	-15.857764	27.669110	83.943732	3.953874	3.474476	-38.292548	-3.467354	
39	1.165969	-5.421799	-98.368677	-53.479216	98.368677	-9.946579	-24.247579	-20.995232	24.247579	86.806109	4.011157	3.599826	-38.460022	-1.897170	
40	1.168988	-5.377065	-88.144394	-63.858090	88.144394	2.681570	-21.637448	-26.339565	21.637448	88.514450	4.068050	3.728232	-38.359566	-0.036829	
41	1.131120	-5.232579	-77.848833	-74.178714	77.848833	16.442384	-19.705028	-31.619058	19.705028	88.657152	4.124095	3.857622	-38.006028	2.108704	
42	1.017555	-5.028206	-67.369352	-83.990557	67.369352	30.453008	-17.984227	-36.550981	17.984227	86.876848	4.179168	3.984755	-37.424508	4.529396	
43	0.811015	-4.786569	-56.237836	-93.000461	56.237836	43.772465	-15.989878	-40.734641	15.989878	82.899434	4.233266	4.105322	-36.647383	7.212106	
44	0.520100	-4.514653	-43.829744	-101.205162	43.829744	55.537836	-13.459267	-43.667898	13.459267	76.730402	4.286440	4.214479	-35.710839	10.141343	
45	0.176945	-4.210193	-29.578202	-108.913736	29.578202	65.283197	-10.538812	-44.919012	10.538812	68.820142	4.338697	4.307757	-34.651472	13.298879	
46	-0.158577	-3.862440	-13.008691	-116.833317	13.008691	73.076285	-7.792900	-44.230783	7.792900	59.959866	4.389784	4.382016	-33.503633	16.662725	
47	-0.413462	-3.459084	5.970100	-125.918502	-5.970100	79.547407	-6.100703	-41.590739	6.100703	50.932028	4.439119	4.436004	-32.297326	20.205960	
48	-0.527147	-2.997704	27.167274	-137.150008	-27.167274	86.046854	-6.395089	-37.277524	6.395089	42.228470	4.485940	4.470245	-31.056029	23.896288	
49	-0.460025	-2.488684	50.538360	-151.665899	-50.538360	94.826741	-9.455615	-31.855095	9.455615	34.046081	4.529596	4.486480	-29.794408	27.697383	
50	-0.196446	-1.953347	76.104838	-170.705514	-76.104838	108.865163	-15.962882	-26.166830	15.962882	26.462929	4.569750	4.487241	-28.516565	31.572040	
51	0.254959	-1.421670	103.721734	-195.232889	-103.721734	131.144558	-26.525389	-21.123606	26.525389	19.469096	4.606490	4.475679	-27.215585	35.486374	
52	0.867844	-0.928872	132.636300	-225.810609	-132.636300	163.914994	-41.607117	-17.437407	41.607117	12.981005	4.640281	4.455343	-25.874220	39.414737	
53	1.601761	-0.511295	161.042027	-262.666231	-161.042027	208.400622	-61.474558	-15.612556	61.474558	7.060817	4.671577	4.430072	-24.465962	43.344650	
54	2.407118	-0.185529	185.935345	-305.321138	-185.935345	264.067589	-86.063989	-15.789318	86.063989	1.890783	4.700376	4.404056	-22.956936	47.279940	
55	3.239949	0.069671	202.993137	-352.318040	-202.993137	328.010633	-114.943706	-17.539903	114.943706	-2.453073	4.726296	4.381577	-21.309802	51.240176	
56	4.074985	0.289072	207.121086	-401.933176	-207.121086	396.301266	-147.658659	-20.188532	147.658659	-5.922703	4.748833	4.366447	-19.489229	55.256373	
57	4.900431	0.492966	193.276126	-452.263294	-193.276126	465.133874	-183.851316	-23.139032	183.851316	-8.383558	4.767379	4.361636	-17.466087	59.365559	
58	5.710169	0.705295	156.776999	-500.115206	-156.776999	529.829661	-222.909453	-25.778279	222.909453	-9.784017	4.781377	4.368839	-15.218829	63.606349	
59	6.500838	0.963246	94.756731	-541.153351	-94.756731	585.027104	-263.946712	-27.573477	263.946712	-10.168411	4.790599	4.388064	-12.734087	68.014868	
60	7.269510	1.283882	8.177158	-571.735191	-8.177158	627.287015	-306.251472	-28.315046	306.251472	-9.540640	4.795038	4.417929	-10.008182	72.620561	
61	8.022357	1.653276	-98.615005	-590.260168	98.615005	656.544012	-349.775230	-27.874681	349.775230	-8.098662	4.794572	4.456475	-7.047699	77.444217	
62	8.776807	2.057833	-220.064071	-596.756601	220.064071	674.641612	-395.154602	-25.904358	395.154602	-6.427267	4.788914	4.501759	-3.867178	82.499920	
63	9.547329	2.507118	-350.699767	-591.728558	350.699767	683.212715	-443.318131	-21.961022	443.318131	-5.293310	4.777797	4.552173	-0.485629	87.798606	
64	10.328607	3.015810	-485.186356	-575.716605	485.186356	683.245374	-494.979125	-15.806735	494.979125	-5.341435	4.761057	4.606732	3.075117	93.349455	
65	11.101980	3.580900	-618.973754	-549.762186	618.973754	675.847916	-550.309217	-7.501428	550.309217	-6.990361	4.738578	4.665439	6.790218	99.158836	
66	11.871922	4.203489	-748.991369	-515.999141	748.991369	662.388324	-609.594595	3.108347	609.594595	-10.790870	4.710291	4.729807	10.631825	105.229686	
67	12.668135	4.902064	-872.295939	-477.401644	872.295939	644.129160	-673.592479	16.748870	673.592479	-17.519592	4.676093	4.803411	14.570506	111.562211	
68	13.503865	5.688209	-985.573840	-436.973792	985.573840	622.132362	-742.240385	34.249730	742.240385	-27.606066	4.635715	4.891805	18.578172	118.154141	
69	14.360765	6.569295	-1086.322107	-397.080779	1086.322107	596.478122	-813.814023	56.181463	813.814023	-40.969755	4.588705	5.001230	22.631022	124.999294	
70	15.187433	7.542239	-1172.183074	-358.943922	1172.183074	565.778211	-885.237150	82.587874	885.237150	-57.141550	4.534327	5.136469	26.710189	132.084078	
71	15.895425	8.554325	-1240.872998	-322.859151	1240.872998	528.821646	-952.329185	112.365142	952.329185	-74.965545	4.471580	5.299028	30.800440	139.382550	
72	16.397242	9.523673	-1292.679965	-289.335765	1292.679965	486.351257	-1011.038774	143.581077	1011.038774	-92.986923	4.399526	5.486783	34.888680	146.852384	
73	16.638882	10.390109	-1330.238842	-259.795608	1330.238842	441.039957	-1059.188871	174.578175	1059.188871	-110.610394	4.317405	5.694734	38.962108	154.433541	
74	16.587981	11.090245	-1355.782114	-235.787517	1355.782114	396.834599	-1096.318353	203.667196	1096.318353	-127.739804	4.224516	5.916325	43.006591	162.050386	
75	16.250673	11.535425	-1370.199634	-217.353093	1370.199634	356.905406	-1122.641292	228.731733	1122.641292	-143.550050	4.120236	6.145759	47.008188	169.618010	
76	15.724879	11.713748	-1373.619520	-202.998527	1373.619520	320.953388	-1140.064125	249.224237	1140.064125	-157.654963	4.004257	6.380145	50.958229	177.052615	
77	15.170393	11.749251	-1366.620564	-192.103764	1366.620564	286.960273	-1153.569827	267.043214	1153.569827	-171.536832	3.876920	6.619732	54.857409	-175.716617	
78	14.697260	11.786024	-1349.895951	-185.783332	1349.895951	254.504355	-1168.765557	284.096537	1168.765557	-187.088045	3.739450	6.866929	58.716013	-168.737357	
79	14.356924	11.930951	-1323.187139	-185.311128	1323.187139	224.548424	-1190.056142	301.390565	1190.056142	-205.627188	3.593983	7.125522	62.552437	-162.027458	
80	14.188863	12.295619	-1285.575566	-191.489430	1285.575566	198.689036	-1221.664366	319.808502	1221.664366	-228.353803	3.443296	7.400461	66.391369	-155.572674	
81	14.202623	12.966795	-1235.949151	-204.619808	1235.949151	179.078083	-1266.391453	339.495396	1266.391453	-255.630177	3.290228	7.697431	70.260651	-149.328975	
82	14.403373	13.999394	-1174.750434	-224.494380	1174.750434	167.740963	-1325.301668	360.218362	1325.301668	-286.769684	3.137013	8.022071	74.186918	-143.228226	
83	14.816286	15.432706	-1103.906026	-250.632459	1103.906026	166.234719	-1398.554076	381.998474	1398.554076	-320.533910	2.984879	8.379384	78.190073	-137.185696	
84	15.428357	17.233306	-1023.966862	-282.124283	1023.966862	176.252182	-1483.805732	403.638879	1483.805732	-354.373625	2.834162	8.773118	82.277230	-131.107461	
85	16.184633	19.301921	-934.319288	-317.569035	934.319288	199.731612	-1576.475361	422.494727	1576.475361	-384.431682	2.684990	9.205416	86.438830	-124.894519	
86	17.041279	21.545648	-834.624750	-354.646987	834.624750	237.073046	-1670.974172	436.009263	1670.974172	-406.936114	2.538115	9.676857	90.647478	-118.442922	
87	17.957527	23.880983	-724.945575	-389.723707	724.945575	285.847199	-1759.499235	441.694721	1759.499235	-418.575845	2.395426	10.186094	94.857532	-111.643575	
88	18.855652	26.207894	-607.267045	-418.638193	607.267045	341.723542	-1831.184900	436.107624	1831.184900	-415.960546	2.260088	10.729319	99.004784	-104.386425	
89	19.632833	28.422282	-486.838379	-437.616270	486.838379	398.885446	-1873.421238	415.296909	1873.421238	-396.082961	2.136308	11.300577	103.006330	-96.575415	
90	20.244644	30.462335	-370.361090	-443.755514	370.361090	449.271458	-1875.692645	377.306435	1875.692645	-358.534774	2.028786	11.893188	106.761084	-88.162691	
91	20.742529	32.309460	-262.892153	-435.295975	262.892153	483.819554	-1831.968874	323.407975	1831.968874	-306.997302	1.941596	12.501148	110.151758	-79.205815	
92	21.228878	33.932042	-165.444702	-411.550897	165.444702	495.594378	-1740.286073	257.002218	1740.286073	-249.068763	1.876577	13.119216	113.047636	-69.936798	
93	21.867289	35.284293	-73.750433	-372.804103	73.750433	482.287211	-1604.082063	183.537484	1604.082063	-197.268752	1.832498	13.741528	115.307143	-60.802091	
94	22.889631	36.327066	18.743638	-320.250919	-18.743638	448.778216	-1432.195237	109.759813	1432.195237	-169.616389	1.805856	14.358395	116.780704	-52.415230	
95	24.443329	36.988357	116.249188	-256.552392	-116.249188	411.113151	-1237.855144	39.289715	1237.855144	-184.653275	1.792128	14.952537	117.313830	-45.419866	
96	26.437332	37.197022	219.720555	-187.040408	-219.720555	398.101411	-1038.793566	-30.993027	1038.793566	-252.578576	1.786298	15.498846	116.749363	-40.352691	
97	28.561021	36.961001	330.051459	-118.965124	-330.051459	444.422234	-851.689216	-108.902070	851.689216	-370.951218	1.783356	15.966883	114.928765	-37.597141	
98	30.271983	36.265112	457.308964	-57.449365	-457.308964	573.209225	-681.715453	-200.557460	681.715453	-525.945710	1.779227	16.319424	111.694709	-37.428771	
