kww	// User ID
9-7-2021	// Evaluation date
p17_e_50_step_004	23-6-2021	15:55:31:451	// Source file name and timestamp
357.143	// Sampling rate
1.006	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.841875	0.370444	4.294040	1.761340	-4.294040	-31.921617	15.046603	13.364205	-15.046603	-30.788214	2.450544	1.606522	-55.447996	-83.285528	
1	3.093691	0.243215	5.151512	1.689590	-5.151512	-32.248148	14.557178	14.754917	-14.557178	-34.010682	2.472615	1.621184	-55.467272	-83.173017	
2	3.422569	0.158921	6.014672	1.573092	-6.014672	-33.384621	14.623809	16.361647	-14.623809	-37.699322	2.488307	1.635659	-55.507619	-83.071466	
3	3.368805	-0.114750	6.859522	1.720156	-6.859522	-31.745513	13.068276	16.824705	-13.068276	-38.323095	2.498918	1.651338	-55.567837	-82.980036	
4	3.109638	-0.466554	7.586547	2.042095	-7.586547	-29.242523	11.106144	16.670322	-11.106144	-37.283458	2.507179	1.670983	-55.645481	-82.896670	
5	2.646653	-0.875707	8.133958	2.525186	-8.133958	-26.044240	8.898466	15.859286	-8.898466	-34.566547	2.515063	1.695365	-55.737317	-82.818548	
6	2.022041	-1.323892	8.507404	3.157221	-8.507404	-22.637703	6.806257	14.530797	-6.806257	-30.565574	2.524463	1.723502	-55.839641	-82.742458	
7	1.276031	-1.807836	8.732775	3.933573	-8.732775	-19.327980	5.010772	12.846819	-5.010772	-25.673791	2.537128	1.753478	-55.948532	-82.665060	
8	0.537181	-2.268883	8.852774	4.714716	-8.852774	-16.258734	3.416996	11.115753	-3.416996	-20.735714	2.554304	1.783957	-56.060024	-82.583071	
9	-0.043949	-2.628553	8.949884	5.314049	-8.949884	-13.420680	1.798310	9.646104	-1.798310	-16.667054	2.576099	1.814519	-56.170253	-82.493383	
10	-0.459037	-2.903476	9.122060	5.765402	-9.122060	-10.919938	0.248657	8.533649	-0.248657	-13.667668	2.601780	1.844593	-56.275606	-82.393094	
11	-0.776132	-3.147276	9.418829	6.191056	-9.418829	-8.859536	-1.012269	7.706359	1.012269	-11.443861	2.630673	1.873111	-56.372875	-82.279563	
12	-1.010386	-3.357783	9.809397	6.575269	-9.809397	-7.213774	-1.939477	7.085310	1.939477	-9.838829	2.662377	1.899667	-56.459363	-82.150570	
13	-1.171072	-3.536907	10.245989	6.905156	-10.245989	-6.012658	-2.485471	6.633335	2.485471	-8.785462	2.696497	1.925085	-56.532885	-82.004389	
14	-1.276905	-3.700973	10.706498	7.210933	-10.706498	-5.289126	-2.614182	6.323123	2.614182	-8.203093	2.732593	1.950761	-56.591654	-81.839704	
15	-1.333232	-3.855586	11.188724	7.499646	-11.188724	-4.935262	-2.410924	6.128153	2.410924	-8.055943	2.770205	1.977907	-56.634098	-81.655425	
16	-1.360192	-4.021366	11.744548	7.813059	-11.744548	-4.742605	-1.986645	6.026418	1.986645	-8.274722	2.808844	2.007291	-56.658655	-81.450467	
17	-1.376964	-4.209532	12.433957	8.173927	-12.433957	-4.520924	-1.421670	5.982764	1.421670	-8.758661	2.848035	2.039240	-56.663747	-81.223701	
18	-1.357956	-4.381658	13.231118	8.485415	-13.231118	-4.233859	-0.765339	5.982665	0.765339	-9.568285	2.887244	2.073461	-56.647946	-80.974070	
19	-1.238496	-4.462218	14.054618	8.575081	-14.054618	-3.905147	-0.138978	6.077526	0.138978	-11.000906	2.925564	2.109017	-56.610200	-80.700730	
20	-0.974125	-4.394604	14.862587	8.341738	-14.862587	-3.467936	0.242467	6.336531	-0.242467	-13.310648	2.961590	2.144714	-56.550043	-80.403234	
21	-0.577811	-4.184856	15.688237	7.837257	-15.688237	-2.889161	0.288753	6.795838	-0.288753	-16.492357	2.993719	2.179552	-56.467753	-80.081789	
22	-0.103010	-3.885887	16.574075	7.198327	-16.574075	-2.215315	0.080139	7.431675	-0.080139	-20.285431	3.020542	2.213054	-56.364392	-79.737448	
23	0.370276	-3.570870	17.502638	6.569878	-17.502638	-1.430563	-0.278367	8.114066	0.278367	-24.125027	3.041391	2.245352	-56.241677	-79.372090	
24	0.764016	-3.309646	18.432180	6.062734	-18.432180	-0.467421	-0.700285	8.668457	0.700285	-27.382275	3.056783	2.276993	-56.101554	-78.988006	
25	1.043007	-3.133113	19.364619	5.713215	-19.364619	0.733906	-1.131879	8.993547	1.131879	-29.745816	3.068199	2.308591	-55.945663	-78.587312	
26	1.214847	-3.034540	20.346220	5.503218	-20.346220	2.165082	-1.522643	9.089963	1.522643	-31.271384	3.077418	2.340344	-55.775105	-78.171672	
27	1.308626	-2.997238	21.404308	5.401393	-21.404308	3.674086	-1.782612	9.025781	1.782612	-32.237121	3.085832	2.372144	-55.590573	-77.742491	
28	1.344059	-3.007771	22.503824	5.375833	-22.503824	5.168052	-1.891964	8.838784	1.891964	-32.807154	3.094314	2.404336	-55.392577	-77.301165	
29	1.325030	-3.057313	23.584382	5.396915	-23.584382	6.722944	-1.931017	8.517799	1.931017	-32.961970	3.103665	2.437516	-55.181553	-76.849032	
30	1.291162	-3.118581	24.595579	5.413174	-24.595579	8.254527	-1.939894	8.153018	1.939894	-32.994687	3.114424	2.471866	-54.957849	-76.387104	
31	1.327888	-3.137485	25.465989	5.348210	-25.465989	9.407217	-1.888118	7.964728	1.888118	-33.595881	3.125936	2.507229	-54.721738	-75.915951	
32	1.492730	-3.078253	26.114982	5.163095	-26.114982	9.895301	-1.743352	8.111782	1.743352	-35.234734	3.136123	2.542866	-54.473507	-75.435866	
33	1.764650	-2.952547	26.546398	4.892332	-26.546398	9.788398	-1.519335	8.550798	1.519335	-37.719031	3.142535	2.577293	-54.213489	-74.947046	
34	2.071243	-2.797556	26.858098	4.601931	-26.858098	9.430613	-1.277056	9.094182	1.277056	-40.389331	3.143712	2.609167	-53.942045	-74.449656	
35	2.347915	-2.650788	27.144579	4.344862	-27.144579	9.104727	-1.039994	9.571128	1.039994	-42.674760	3.139621	2.638008	-53.659573	-73.943831	
36	2.561849	-2.541723	27.454483	4.156833	-27.454483	8.888976	-0.749523	9.897148	0.749523	-44.346898	3.131081	2.663965	-53.366487	-73.429633	
37	2.702458	-2.478775	27.812700	4.045524	-27.812700	8.815308	-0.372035	10.038450	0.372035	-45.351308	3.119230	2.687395	-53.063166	-72.906986	
38	2.780228	-2.437980	28.239298	3.974838	-28.239298	8.964614	0.010160	10.010557	-0.010160	-45.727907	3.105423	2.708723	-52.749966	-72.375709	
39	2.817103	-2.388017	28.753792	3.898421	-28.753792	9.386159	0.296303	9.871679	-0.296303	-45.618837	3.091064	2.728484	-52.427342	-71.835633	
40	2.830113	-2.316803	29.353786	3.791828	-29.353786	10.042634	0.463218	9.680103	-0.463218	-45.192934	3.077231	2.747257	-52.095997	-71.286691	
41	2.827444	-2.224081	30.036006	3.644159	-30.036006	10.895121	0.517488	9.471201	-0.517488	-44.562665	3.064407	2.765277	-51.756908	-70.728856	
42	2.801978	-2.119283	30.856695	3.466635	-30.856695	11.977107	0.483127	9.234618	-0.483127	-43.728594	3.052675	2.782293	-51.411306	-70.162091	
43	2.745791	-2.019588	31.855828	3.288849	-31.855828	13.271162	0.419790	8.953580	-0.419790	-42.705715	3.042116	2.797995	-51.060851	-69.586624	
44	2.677895	-1.929151	32.959295	3.121920	-32.959295	14.595542	0.375755	8.684179	-0.375755	-41.685744	3.032785	2.812243	-50.707760	-69.003296	
45	2.628038	-1.837121	34.063008	2.956191	-34.063008	15.754126	0.358712	8.510813	-0.358712	-40.879057	3.024496	2.824902	-50.354596	-68.413459	
46	2.597859	-1.741467	35.090932	2.788946	-35.090932	16.714166	0.356617	8.432715	-0.356617	-40.254622	3.016986	2.835734	-50.003939	-67.818611	
47	2.560120	-1.659480	35.979713	2.633285	-35.979713	17.581762	0.364484	8.361876	-0.364484	-39.593540	3.010323	2.844441	-49.658083	-67.219999	
48	2.498304	-1.607509	36.733468	2.503084	-36.733468	18.442044	0.392968	8.244180	-0.392968	-38.807614	3.004835	2.851106	-49.318780	-66.618336	
49	2.424605	-1.584108	37.398062	2.400793	-37.398062	19.246701	0.456976	8.113744	-0.456976	-38.023106	3.000601	2.856462	-48.987221	-66.013816	
50	2.352086	-1.582394	37.947353	2.323485	-37.947353	19.900138	0.560267	8.005388	-0.560267	-37.325021	2.997332	2.861461	-48.664192	-65.406320	
51	2.281816	-1.600802	38.297362	2.271516	-38.297362	20.361626	0.701877	7.914744	-0.701877	-36.689447	2.994648	2.866839	-48.350098	-64.795484	
52	2.219737	-1.636766	38.406572	2.247918	-38.406572	20.601257	0.894848	7.851422	-0.894848	-36.152330	2.992134	2.873060	-48.044875	-64.180668	
53	2.178241	-1.685778	38.317997	2.254751	-38.317997	20.591472	1.155111	7.845547	-1.155111	-35.819434	2.989265	2.880217	-47.747956	-63.560990	
54	2.162689	-1.746697	38.122227	2.291611	-38.122227	20.362730	1.480142	7.906878	-1.480142	-35.739271	2.985506	2.888052	-47.458313	-62.935309	
55	2.168636	-1.814902	37.883198	2.350226	-37.883198	20.012565	1.833033	8.014233	-1.833033	-35.846375	2.980468	2.896161	-47.174454	-62.302052	
56	2.189540	-1.872930	37.625722	2.411215	-37.625722	19.672220	2.136737	8.139049	-2.136737	-36.010624	2.974034	2.904122	-46.894480	-61.659111	
57	2.222280	-1.905198	37.380304	2.459589	-37.380304	19.419570	2.335762	8.269105	-2.335762	-36.155682	2.966377	2.911567	-46.616375	-61.004099	
58	2.263494	-1.916262	37.196256	2.499515	-37.196256	19.254002	2.450943	8.401225	-2.450943	-36.291438	2.957698	2.918240	-46.338348	-60.334755	
59	2.307938	-1.920900	37.105934	2.543744	-37.105934	19.163592	2.534694	8.529662	-2.534694	-36.446270	2.947986	2.924105	-46.058966	-59.649146	
60	2.355898	-1.926701	37.097672	2.596323	-37.097672	19.124645	2.617572	8.662448	-2.617572	-36.659401	2.936973	2.929341	-45.777119	-58.945665	
61	2.409257	-1.930764	37.144254	2.648581	-37.144254	19.124629	2.684950	8.807811	-2.684950	-36.928881	2.924247	2.934185	-45.491989	-58.222988	
62	2.460053	-1.926472	37.228259	2.687233	-37.228259	19.233934	2.678272	8.939699	-2.678272	-37.135480	2.909650	2.938888	-45.203027	-57.480026	
63	2.496925	-1.913166	37.352673	2.707347	-37.352673	19.549532	2.557975	9.021682	-2.557975	-37.158640	2.893474	2.943845	-44.909960	-56.715918	
64	2.516251	-1.893149	37.566646	2.711177	-37.566646	20.127975	2.324278	9.042749	-2.324278	-36.972912	2.876094	2.949547	-44.612772	-55.930013	
