kww	// User ID
9-7-2021	// Evaluation date
p15_e_100_crow_003	30-6-2021	16:18:54:985	// Source file name and timestamp
238.095	// Sampling rate
0.558	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-12.188254	-2.620298	478.051156	-7.376298	-478.051156	101.590196	189.330512	-107.727889	-189.330512	46.483111	5.052005	5.180822	-36.947291	-53.039447	
1	-9.076420	-2.394848	356.762474	1.084315	-356.762474	77.499739	135.763170	-79.297409	-135.763170	37.078017	5.013735	5.165310	-36.582244	-51.998313	
2	-6.574389	-2.285059	279.000753	9.157218	-279.000753	58.452855	101.697699	-55.922850	-101.697699	28.051020	4.985007	5.126115	-36.226247	-50.945054	
3	-2.364816	-2.013992	143.445710	7.357361	-143.445710	46.349462	29.139263	-17.167684	-29.139263	10.908771	4.965473	5.069963	-35.876199	-49.869504	
4	1.511091	-1.820100	25.884586	1.523687	-25.884586	41.946039	-38.138315	18.331771	38.138315	-4.709564	4.958125	5.010863	-35.521808	-48.744992	
5	4.862161	-1.666017	-75.061390	-6.423679	75.061390	42.765179	-99.479562	48.987768	99.479562	-16.935697	4.962874	4.960369	-35.150302	-47.536210	
6	7.461212	-1.558036	-155.248254	-13.407647	155.248254	44.914758	-150.328995	72.985767	150.328995	-24.568556	4.980015	4.927163	-34.751051	-46.205005	
7	9.306639	-1.513719	-214.382785	-17.763072	214.382785	46.039573	-189.732063	90.490024	189.732063	-27.954715	5.009113	4.914226	-34.317054	-44.711876	
8	10.484261	-1.522044	-251.716871	-18.709792	251.716871	44.669231	-217.109417	102.307644	217.109417	-28.120641	5.048927	4.919859	-33.844046	-43.014326	
9	11.156621	-1.531026	-268.960499	-16.401361	268.960499	40.029795	-233.005431	109.820546	233.005431	-26.390468	5.097213	4.939741	-33.329882	-41.065711	
10	11.531412	-1.455561	-270.724482	-11.537707	270.724482	31.397439	-239.022964	114.752212	239.022964	-24.015193	5.150889	4.968422	-32.775027	-38.816720	
11	11.785840	-1.227693	-263.037249	-5.107864	263.037249	18.553456	-237.473461	118.569144	237.473461	-21.788809	5.206536	5.000402	-32.183396	-36.219016	
12	11.915289	-0.886112	-250.254742	1.473611	250.254742	3.924156	-230.397936	121.081691	230.397936	-19.692619	5.261504	5.031383	-31.562667	-33.229234	
13	11.815342	-0.532928	-234.555004	6.922015	234.555004	-8.963514	-219.070042	121.108886	219.070042	-17.515584	5.314539	5.059143	-30.923836	-29.812372	
14	11.509133	-0.215661	-218.092262	10.945476	218.092262	-19.372009	-204.422449	118.688011	204.422449	-15.554646	5.364781	5.083589	-30.280029	-25.944416	
