kww	// User ID
5-7-2021	// Evaluation date
p19_e_75_crow_003	24-6-2021	12:14:23:613	// Source file name and timestamp
359.712	// Sampling rate
0.636	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-11.449731	-6.415981	114.792473	-10.930003	-114.792473	209.259639	-36.250991	-95.688637	36.250991	106.511110	4.627638	4.018573	-13.823900	-10.707324	
1	-9.996690	-5.534148	105.395046	-9.482685	-105.395046	186.178469	-34.598399	-84.380339	34.598399	97.303147	4.627991	4.114265	-12.412629	-8.879274	
2	-8.780008	-4.758921	100.429831	-8.453850	-100.429831	166.100703	-32.134879	-74.287787	32.134879	88.599383	4.624912	4.198122	-10.965928	-6.995304	
3	-6.733853	-3.616185	85.076803	-6.861817	-85.076803	133.532628	-28.306976	-58.232872	28.306976	70.675980	4.619413	4.267124	-9.491661	-5.064350	
4	-4.585734	-2.461869	68.933743	-5.359137	-68.933743	100.040699	-23.360127	-41.796005	23.360127	50.414140	4.613565	4.317777	-7.999038	-3.096636	
5	-2.479162	-1.380272	53.125687	-4.006091	-53.125687	68.235161	-17.770643	-26.282631	17.770643	29.882061	4.608096	4.349721	-6.497238	-1.102191	
6	-0.589948	-0.451436	39.015215	-2.882505	-39.015215	40.816758	-12.260583	-12.973032	12.260583	11.483749	4.603511	4.364112	-4.994269	0.910358	
7	1.014499	0.309260	26.713033	-1.982982	-26.713033	18.553937	-7.417403	-2.216708	7.417403	-3.609992	4.600059	4.363187	-3.496406	2.934349	
8	2.324174	0.916588	15.933846	-1.271643	-15.933846	1.120551	-3.575030	6.138048	3.575030	-15.066377	4.597807	4.349563	-2.008281	4.964913	
9	3.367469	1.403064	6.137283	-0.706796	-6.137283	-12.320815	-0.842691	12.497548	0.842691	-23.153300	4.596548	4.325853	-0.533329	6.998328	
10	4.189707	1.804344	-3.205619	-0.259585	3.205619	-22.686009	0.869672	17.315633	-0.869672	-28.434267	4.595773	4.294476	0.925673	9.031293	
11	4.841506	2.145549	-12.460033	0.103309	12.460033	-30.916241	1.815603	21.017072	-1.815603	-31.578177	4.594777	4.257528	2.366176	11.060406	
12	5.369647	2.443896	-21.841379	0.423754	21.841379	-37.808892	2.276237	23.953477	-2.276237	-33.219905	4.592909	4.216669	3.785702	13.081945	
13	5.818035	2.721003	-31.474726	0.737521	31.474726	-43.968353	2.508063	26.417916	-2.508063	-33.923226	4.589704	4.173031	5.181808	15.091824	
14	6.225715	2.996071	-41.391708	1.072030	41.391708	-49.872293	2.775040	28.627858	-2.775040	-34.127193	4.584779	4.127219	6.551917	17.085532	
15	6.617128	3.277096	-51.501999	1.446872	51.501999	-55.742455	3.294044	30.659638	-3.294044	-34.057644	4.577744	4.079432	7.893181	19.058088	
16	7.001629	3.564713	-61.653883	1.874345	61.653883	-61.510935	4.181248	32.469777	-4.181248	-33.760185	4.568242	4.029640	9.202512	21.004083	
17	7.380811	3.855243	-71.784625	2.362431	71.784625	-66.976042	5.453533	33.965584	-5.453533	-33.193092	4.555967	3.977755	10.476685	22.917844	
18	7.755540	4.143249	-81.863269	2.908742	81.863269	-71.878104	7.050523	35.063155	-7.050523	-32.290411	4.540655	3.923703	11.712437	24.793721	
19	8.124463	4.424941	-91.610931	3.494924	91.610931	-75.907734	8.866534	35.703784	-8.866534	-30.979867	4.522055	3.867452	12.906584	26.626451	
20	8.477423	4.697064	-100.629977	4.100668	100.629977	-78.885787	10.776485	35.836424	-10.776485	-29.190619	4.499802	3.809163	14.056075	28.411372	
21	8.808672	4.954337	-108.775886	4.721317	108.775886	-80.964570	12.725638	35.469792	-12.725638	-26.923312	4.473415	3.749263	15.158012	30.144486	
22	9.122844	5.191660	-115.950331	5.343316	115.950331	-82.290414	14.689028	34.664454	-14.689028	-24.221802	4.442455	3.688211	16.209762	31.822508	
23	9.420285	5.405062	-121.805382	5.921713	121.805382	-82.735652	16.552853	33.479026	-16.552853	-21.116283	4.406640	3.626347	17.209160	33.442940	
24	9.700491	5.590776	-126.055690	6.425903	126.055690	-82.358542	18.255567	32.022007	-18.255567	-17.697559	4.365841	3.563955	18.154649	35.004090	
25	9.963023	5.747766	-128.769627	6.855439	128.769627	-81.472139	19.802810	30.406715	-19.802810	-14.081574	4.320136	3.501339	19.045364	36.504994	
26	10.195238	5.877037	-130.238445	7.195163	130.238445	-80.169739	21.050915	28.646036	-21.050915	-10.304044	4.269902	3.438977	19.881123	37.945199	
27	10.377547	5.977647	-130.815512	7.411973	130.815512	-78.334844	21.741359	26.688910	-21.741359	-6.346775	4.215799	3.377667	20.662309	39.324541	
28	10.497095	6.045565	-130.744390	7.471671	130.744390	-75.844871	21.693179	24.494599	-21.693179	-2.189226	4.158663	3.318458	21.389776	40.643111	
29	10.557420	6.078853	-130.061703	7.349970	130.061703	-72.673953	20.920787	22.104857	-20.920787	2.136462	4.099556	3.262319	22.064829	41.901380	
30	10.573123	6.085543	-128.904660	7.064698	128.904660	-69.080203	19.586712	19.658174	-19.586712	6.507843	4.039853	3.209923	22.689202	43.100338	
31	10.550037	6.079049	-127.716333	6.671112	127.716333	-65.465508	17.809887	17.259695	-17.809887	10.804338	3.981177	3.161768	23.264928	44.241441	
32	10.490105	6.067017	-126.854217	6.208693	126.854217	-62.006069	15.645935	14.917553	-15.645935	15.000839	3.925310	3.118355	23.794050	45.326309	
33	10.411134	6.051011	-126.239139	5.676553	126.239139	-58.644248	13.223134	12.631146	-13.223134	19.129623	3.874135	3.080175	24.278396	46.356491	
34	10.337602	6.032092	-125.643235	5.057091	125.643235	-55.316259	10.722749	10.428971	-10.722749	23.214593	3.829489	3.047656	24.719613	47.333526	
35	10.286436	6.013719	-125.045302	4.336396	125.045302	-52.002918	8.285937	8.319798	-8.285937	27.293191	3.792974	3.021102	25.119312	48.259090	
36	10.269911	6.000182	-124.478627	3.489174	124.478627	-48.606128	5.990800	6.261299	-5.990800	31.477712	3.765804	3.000657	25.479182	49.135003	
37	10.292036	5.997953	-123.967895	2.489967	123.967895	-44.963977	3.820047	4.188101	-3.820047	35.903029	3.748716	2.986382	25.801047	49.963177	
38	10.345092	6.019152	-123.711870	1.351892	123.711870	-40.991023	1.695697	2.049579	-1.695697	40.631647	3.741975	2.978345	26.086756	50.745480	
39	10.418697	6.072633	-123.912412	0.100998	123.912412	-36.644179	-0.448281	-0.201058	0.448281	45.681131	3.745464	2.976666	26.337806	51.483409	
40	10.505901	6.156085	-124.569397	-1.260931	124.569397	-31.857075	-2.679176	-2.613793	2.679176	51.064947	3.758743	2.981527	26.554965	52.177823	
41	10.603627	6.262118	-125.533636	-2.744313	125.533636	-26.600128	-5.042414	-5.217413	5.042414	56.768325	3.781083	2.993139	26.738138	52.829004	
42	10.712254	6.383576	-126.522254	-4.367124	126.522254	-20.868376	-7.536321	-8.025342	7.536321	62.765154	3.811798	3.011675	26.886464	53.436864	
43	10.835908	6.515337	-127.173403	-6.158404	127.173403	-14.619338	-10.149417	-11.056913	10.149417	69.066615	3.850594	3.037260	26.998523	54.001133	
44	10.981447	6.653331	-127.117507	-8.144604	127.117507	-7.779956	-12.866743	-14.327289	12.866743	75.705908	3.897455	3.069963	27.072549	54.521548	
45	11.145533	6.789741	-126.069249	-10.319811	126.069249	-0.310924	-15.717644	-17.837548	15.717644	82.670041	3.952357	3.109816	27.106710	54.998019	
