kww	// User ID
9-7-2021	// Evaluation date
p18_e_50_crow_003	24-6-2021	07:19:46:384	// Source file name and timestamp
357.143	// Sampling rate
0.683	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.376390	-1.381791	110.416995	7.883796	-110.416995	29.097967	49.777668	-52.244519	-49.777668	84.339462	3.279446	4.713570	-86.585497	-90.108067	
1	-6.375618	-1.299834	100.779934	8.084552	-100.779934	22.537276	42.214043	-44.409390	-42.214043	74.193309	3.362934	4.675353	-86.158530	-89.516403	
2	-5.662988	-1.276463	96.350987	8.581552	-96.350987	15.943295	38.447009	-38.494596	-38.447009	66.262266	3.440781	4.633728	-85.741909	-88.922860	
3	-4.016910	-1.054007	80.583867	7.938933	-80.583867	11.035101	25.945514	-26.020674	-25.945514	45.855882	3.509517	4.592567	-85.336811	-88.328956	
4	-2.227000	-0.779241	65.056996	7.066082	-65.056996	7.787557	12.942675	-12.498405	-12.942675	22.387594	3.565231	4.558775	-84.944028	-87.735933	
5	-0.432206	-0.483982	50.608035	6.124842	-50.608035	6.303981	0.307623	1.137215	-0.307623	-2.017818	3.607147	4.535571	-84.564615	-87.145485	
6	1.207390	-0.222866	37.175108	5.144666	-37.175108	6.539521	-11.395516	13.693484	11.395516	-24.745075	3.636025	4.524884	-84.199859	-86.559807	
7	2.661740	-0.021161	23.157559	3.953893	-23.157559	8.374254	-22.882398	24.805065	22.882398	-44.780166	3.653320	4.527276	-83.850324	-85.980451	
8	3.917046	0.122391	7.800943	2.562877	-7.800943	11.174238	-34.417639	34.338490	34.417639	-61.567787	3.660604	4.542387	-83.514848	-85.407022	
9	4.968038	0.210545	-9.062462	1.069320	9.062462	14.184933	-45.894672	42.342461	45.894672	-74.918372	3.659574	4.569153	-83.190508	-84.836969	
10	5.826338	0.245236	-27.249450	-0.456673	27.249450	16.833857	-57.165898	48.994838	57.165898	-84.952654	3.651935	4.606066	-82.872967	-84.265913	
11	6.511954	0.244460	-46.061768	-1.904903	46.061768	18.639910	-67.937898	54.513192	67.937898	-91.958982	3.639370	4.651441	-82.556748	-83.687940	
12	7.049745	0.226716	-64.736166	-3.160184	64.736166	19.131971	-77.742980	59.138770	77.742980	-96.377111	3.623501	4.703629	-82.235779	-83.096223	
13	7.470816	0.199148	-82.836709	-4.171035	82.836709	17.967285	-86.164216	63.134847	86.164216	-98.755885	3.605606	4.760892	-81.904026	-82.483755	
14	7.806671	0.171957	-100.056069	-4.925951	100.056069	15.042013	-93.012336	66.719454	93.012336	-99.588326	3.586458	4.821190	-81.555825	-81.843715	
15	8.082332	0.158726	-116.057781	-5.424284	116.057781	10.477117	-98.288958	70.035799	98.288958	-99.242397	3.566492	4.882405	-81.186160	-81.169753	
16	8.315229	0.160160	-130.725218	-5.696880	130.725218	4.533197	-102.079448	73.183655	102.079448	-97.995473	3.545955	4.942812	-80.791070	-80.456434	
