kww	// User ID
3-7-2021	// Evaluation date
p12_e_50_crow_002	17-5-2021	19:18:35:563	// Source file name and timestamp
239.981	// Sampling rate
0.575	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.207760	-2.652145	105.176254	-12.631397	-105.176254	32.347479	44.832168	-10.512864	-44.832168	-19.518695	3.466883	2.774439	-67.102920	-80.199269	
1	-5.062532	-2.455617	101.028722	-6.581054	-101.028722	35.537970	36.308476	-10.396407	-36.308476	-11.633152	3.477804	2.688288	-66.622027	-81.707649	
2	-4.260585	-2.340319	103.028397	-0.893457	-103.028397	37.842280	31.701291	-10.099398	-31.701291	-6.199036	3.494997	2.617493	-66.091526	-83.345960	
3	-2.256199	-2.049290	82.860076	7.693431	-82.860076	36.302893	16.239911	-7.896478	-16.239911	3.126752	3.520598	2.570029	-65.525781	-85.165542	
4	-0.216212	-1.788456	59.187862	15.358763	-59.187862	34.220809	-0.191590	-5.610460	0.191590	11.754754	3.554883	2.557951	-64.942115	-87.229664	
5	1.683414	-1.576787	34.315921	21.145100	-34.315921	33.253964	-16.939184	-4.025438	16.939184	19.916403	3.589382	2.582100	-64.356976	-89.602242	
6	3.225086	-1.451240	11.577029	24.413901	-11.577029	34.372951	-32.580540	-3.655920	32.580540	27.459517	3.610599	2.640211	-63.783774	-92.336052	
7	4.358793	-1.412180	-7.927218	25.294363	7.927218	37.406902	-46.641356	-4.435783	46.641356	34.361739	3.602667	2.727239	-63.230729	-95.457538	
8	5.078384	-1.430807	-23.291233	24.111739	23.291233	41.546309	-58.558120	-5.960900	58.558120	40.253520	3.551691	2.836577	-62.700252	-98.952701	
9	5.415478	-1.480813	-34.024711	21.303643	34.024711	45.750988	-67.805255	-7.683480	67.805255	44.636678	3.450002	2.960394	-62.190339	-102.759091	
10	5.423362	-1.547996	-40.044384	17.382945	40.044384	49.138098	-73.934413	-9.111973	73.934413	47.088229	3.299532	3.090276	-61.696002	-106.767183	
11	5.162104	-1.627179	-41.268361	12.895022	41.268361	51.336789	-76.556127	-9.973474	76.556127	47.446353	3.113477	3.218134	-61.210140	-110.834521	
12	4.670905	-1.726066	-37.042815	8.209157	37.042815	52.602612	-75.154018	-10.261320	75.154018	45.790414	2.915367	3.336841	-60.724719	-114.811704	
13	3.971375	-1.838230	-26.216243	3.385227	26.216243	53.451412	-69.192280	-10.131270	69.192280	42.322993	2.734475	3.440262	-60.232860	-118.573904	
14	3.129065	-1.920301	-8.786744	-1.491526	8.786744	54.051315	-59.070176	-9.734599	59.070176	37.485908	2.597920	3.523802	-59.732054	-122.049154	
15	2.257444	-1.962051	12.442646	-5.934504	-12.442646	54.320770	-46.628619	-9.172988	46.628619	32.040847	2.522400	3.585737	-59.226075	-125.232341	
16	1.450004	-2.023528	32.823890	-9.331527	-32.823890	54.428114	-34.313723	-8.567831	34.313723	26.793708	2.509847	3.627629	-58.721265	-128.176406	
17	0.770490	-2.122118	48.233590	-11.381007	-48.233590	54.324697	-24.197603	-7.989501	24.197603	22.245630	2.549556	3.653510	-58.219053	-130.966024	
18	0.240422	-2.218765	56.821199	-12.245386	-56.821199	53.824707	-17.141101	-7.456140	17.141101	18.492073	2.625022	3.668414	-57.712512	-133.690399	
19	-0.192284	-2.321210	59.362533	-12.499532	-59.362533	53.443862	-12.579554	-7.049968	12.579554	15.369973	2.720923	3.676278	-57.188673	-136.426547	
