kww	// User ID
9-7-2021	// Evaluation date
p21_warmup_017	24-6-2021	15:12:21:886	// Source file name and timestamp
357.143	// Sampling rate
0.736	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.930256	0.897275	17.920449	4.697102	-17.920449	-31.575983	14.880736	12.020455	-14.880736	-13.283402	2.357466	2.871503	-73.226185	-77.553876	
1	2.147221	0.949929	21.347168	4.848660	-21.347168	-30.744959	15.238048	13.171322	-15.238048	-14.711799	2.370880	2.848179	-72.395440	-76.849589	
2	2.392572	1.053939	24.243571	5.168650	-24.243571	-31.359397	16.016044	14.493482	-16.016044	-16.403621	2.380930	2.823536	-71.565927	-76.138594	
3	2.426416	0.861097	28.915932	4.996042	-28.915932	-25.855501	15.609776	14.284041	-15.609776	-16.487785	2.388307	2.800867	-70.738701	-75.422194	
4	2.353968	0.557213	33.815132	4.624373	-33.815132	-18.374142	14.758380	13.375461	-14.758380	-15.834348	2.394439	2.785603	-69.913401	-74.700457	
5	2.187850	0.159013	38.789018	4.101016	-38.789018	-9.454377	13.579864	11.885940	-13.579864	-14.529418	2.400189	2.779987	-69.088605	-73.972405	
6	1.969545	-0.292176	43.690660	3.576285	-43.690660	-0.145992	12.420750	10.099890	-12.420750	-12.853575	2.406060	2.785008	-68.262076	-73.236172	
7	1.730574	-0.762498	48.547381	3.124003	-48.547381	9.039860	11.439004	8.212703	-11.439004	-11.005684	2.412161	2.800371	-67.431000	-72.489177	
8	1.501008	-1.204694	53.256481	2.728763	-53.256481	17.715437	10.591629	6.418039	-10.591629	-9.181963	2.418452	2.825083	-66.592359	-71.728457	
9	1.299075	-1.589818	57.712371	2.378303	-57.712371	25.683204	9.835293	4.831309	-9.835293	-7.501458	2.424965	2.857762	-65.743455	-70.951177	
10	1.128373	-1.908827	62.037715	2.094255	-62.037715	32.964194	9.164124	3.472627	-9.164124	-5.988347	2.431921	2.896824	-64.882295	-70.155063	
11	0.991476	-2.145725	66.455134	1.851468	-66.455134	39.627243	8.492958	2.371949	-8.492958	-4.674639	2.439666	2.940547	-64.007884	-69.338735	
12	0.896849	-2.293663	70.954427	1.615316	-70.954427	45.561576	7.789528	1.605034	-7.789528	-3.641670	2.448428	2.987006	-63.120577	-68.502061	
13	0.845634	-2.366932	75.286091	1.382640	-75.286091	50.616131	7.085971	1.195247	-7.085971	-2.919861	2.458190	3.034170	-62.222028	-67.646124	
14	0.827592	-2.376835	79.244691	1.134731	-79.244691	54.828290	6.340028	1.087673	-6.340028	-2.463328	2.468812	3.080231	-61.314707	-66.772767	
15	0.837608	-2.329367	82.827516	0.864036	-82.827516	58.286067	5.537279	1.250136	-5.537279	-2.256718	2.480101	3.123807	-60.401645	-65.884355	
16	0.879220	-2.233835	86.130042	0.597129	-86.130042	61.009871	4.740955	1.696789	-4.740955	-2.331903	2.491707	3.163967	-59.486379	-64.983729	
17	0.951421	-2.104688	89.114573	0.356382	-89.114573	63.031610	3.990119	2.405710	-3.990119	-2.680009	2.503149	3.200192	-58.572782	-64.074047	
18	1.047925	-1.965468	91.636703	0.180555	-91.636703	64.355633	3.352276	3.308300	-3.352276	-3.244163	2.513927	3.232320	-57.664728	-63.158447	
19	1.157260	-1.842913	93.631145	0.126449	-93.631145	65.015736	2.921588	4.294278	-2.921588	-3.925242	2.523583	3.260508	-56.765639	-62.239580	
20	1.264067	-1.746592	95.160721	0.187892	-95.160721	65.220711	2.652751	5.240155	-2.652751	-4.611605	2.531859	3.285071	-55.878178	-61.319300	
21	1.362132	-1.664169	96.423208	0.294872	-96.423208	65.257694	2.392368	6.100730	-2.392368	-5.269380	2.538762	3.306400	-55.004417	-60.398852	
22	1.454111	-1.581866	97.565646	0.387904	-97.565646	65.299163	2.031652	6.896580	-2.031652	-5.925913	2.544375	3.325150	-54.146334	-59.479350	
23	1.541061	-1.500596	98.381229	0.451762	-98.381229	65.296478	1.538750	7.636870	-1.538750	-6.595870	2.548767	3.342265	-53.306136	-58.562079	
24	1.625482	-1.435336	98.424214	0.529717	-98.424214	65.001982	0.989178	8.330510	-0.989178	-7.293317	2.551993	3.358662	-52.486028	-57.648268	
25	1.716789	-1.396426	97.675130	0.690129	-97.675130	64.286368	0.535773	9.021524	-0.535773	-8.057922	2.553906	3.375136	-51.687569	-56.738472	
26	1.818664	-1.382526	96.652760	0.964556	-96.652760	63.382754	0.233814	9.720327	-0.233814	-8.885866	2.554165	3.392463	-50.911426	-55.832296	
27	1.923743	-1.389546	95.627498	1.324181	-95.627498	62.539909	-0.029680	10.379042	0.029680	-9.718637	2.552618	3.411412	-50.157728	-54.928726	
28	2.029403	-1.406794	94.461548	1.705360	-94.461548	61.745147	-0.392531	10.987842	0.392531	-10.544791	2.549440	3.432754	-49.426378	-54.026434	
29	2.138605	-1.429686	92.979902	2.091186	-92.979902	60.888107	-0.867272	11.566739	0.867272	-11.385298	2.544875	3.457188	-48.717154	-53.123938	
30	2.250413	-1.474336	90.968868	2.525282	-90.968868	59.829421	-1.359836	12.098622	1.359836	-12.225222	2.539150	3.485035	-48.029627	-52.219610	
31	2.364645	-1.545239	88.328647	3.003808	-88.328647	58.485928	-1.831862	12.566880	1.831862	-13.054996	2.532545	3.516141	-47.362710	-51.311280	
32	2.486376	-1.616001	85.192535	3.445510	-85.192535	56.935119	-2.368311	12.994832	2.368311	-13.906970	2.525331	3.550053	-46.714520	-50.396096	
33	2.622693	-1.664393	81.671277	3.796000	-81.671277	55.217580	-3.024599	13.423935	3.024599	-14.828840	2.517644	3.586207	-46.082995	-49.471132	
34	2.779429	-1.691292	77.780406	4.069283	-77.780406	53.226395	-3.739690	13.885248	3.739690	-15.855098	2.509413	3.624013	-45.466428	-48.533959	
35	2.957712	-1.700024	73.564256	4.280940	-73.564256	50.923214	-4.472223	14.378412	4.472223	-16.984798	2.500422	3.662715	-44.863404	-47.582633	
36	3.155839	-1.687606	69.077196	4.420787	-69.077196	48.382777	-5.250718	14.887909	5.250718	-18.196932	2.490439	3.701426	-44.272709	-46.615626	
37	3.374565	-1.654422	64.297696	4.484776	-64.297696	45.603304	-6.073611	15.414949	6.073611	-19.484937	2.479238	3.739442	-43.693459	-45.631958	
38	3.613742	-1.601395	59.195182	4.480859	-59.195182	42.587769	-6.940784	15.958173	6.940784	-20.835236	2.466613	3.776267	-43.125077	-44.631153	
39	3.871044	-1.524067	53.844435	4.420198	-53.844435	39.478102	-7.909145	16.510233	7.909145	-22.223540	2.452472	3.811356	-42.567180	-43.613066	
