kww	// User ID
9-7-2021	// Evaluation date
p18_warmup_003	24-6-2021	07:33:17:450	// Source file name and timestamp
357.143	// Sampling rate
1.028	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.597145	1.531736	2.679514	1.134481	-2.679514	-8.012756	-2.561833	2.860613	2.561833	-8.957064	2.310423	2.609291	-81.355280	-86.254871	
1	1.728869	1.373772	2.990756	1.208048	-2.990756	-8.401854	-2.351070	3.688545	2.351070	-12.880765	2.347184	2.577432	-81.253159	-86.074918	
2	1.875837	1.276635	3.355671	1.323894	-3.355671	-9.116010	-2.096873	4.426431	2.096873	-16.496412	2.377500	2.545016	-81.167482	-85.909616	
3	1.867263	0.921811	3.582036	1.281176	-3.582036	-8.610196	-1.778961	5.265214	1.778961	-20.732934	2.400888	2.514733	-81.097336	-85.758531	
4	1.769983	0.480247	3.842865	1.166199	-3.842865	-7.626672	-1.440316	6.056036	1.440316	-24.719783	2.416867	2.491183	-81.040252	-85.619666	
5	1.590174	-0.015684	4.171785	0.988894	-4.171785	-6.220322	-1.111133	6.751962	1.111133	-28.174055	2.425881	2.476357	-80.992873	-85.490043	
6	1.353703	-0.520110	4.531828	0.783173	-4.531828	-4.603985	-0.803845	7.319529	0.803845	-30.907531	2.428747	2.471335	-80.951486	-85.366166	
7	1.078760	-1.012916	4.798069	0.573540	-4.798069	-2.921994	-0.529626	7.753744	0.529626	-32.901156	2.426436	2.476283	-80.912275	-85.244272	
8	0.786444	-1.477585	4.888744	0.381556	-4.888744	-1.280777	-0.304417	8.062309	0.304417	-34.226400	2.419966	2.490816	-80.871447	-85.120488	
9	0.500156	-1.905267	4.744503	0.224400	-4.744503	0.241855	-0.128693	8.273345	0.128693	-35.062939	2.410302	2.514195	-80.825294	-84.990922	
10	0.241291	-2.289949	4.335995	0.112324	-4.335995	1.595388	0.001082	8.429897	-0.001082	-35.649364	2.398132	2.545442	-80.770113	-84.851633	
11	0.023214	-2.619668	3.764111	0.043212	-3.764111	2.804249	0.058123	8.554315	-0.058123	-36.107302	2.383862	2.583412	-80.702159	-84.698574	
12	-0.150470	-2.887718	3.155289	0.008750	-3.155289	3.906141	0.016292	8.652402	-0.016292	-36.452313	2.367863	2.626911	-80.617859	-84.527774	
13	-0.284996	-3.104551	2.558926	0.005824	-2.558926	4.883852	-0.094172	8.741166	0.094172	-36.730424	2.350544	2.674804	-80.514038	-84.335554	
14	-0.387713	-3.284549	1.986205	0.034406	-1.986205	5.707108	-0.224465	8.845326	0.224465	-37.016499	2.332164	2.726035	-80.387874	-84.118514	
15	-0.461857	-3.432680	1.450404	0.090010	-1.450404	6.380535	-0.364603	8.986469	0.364603	-37.353944	2.312753	2.779658	-80.236810	-83.873482	
16	-0.508613	-3.547345	1.009527	0.165819	-1.009527	6.925807	-0.528349	9.180535	0.528349	-37.736361	2.292200	2.834866	-80.058690	-83.597670	
17	-0.530275	-3.627479	0.708215	0.255265	-0.708215	7.358452	-0.736350	9.434922	0.736350	-38.115355	2.270347	2.890947	-79.851998	-83.288938	
18	-0.530454	-3.675013	0.543022	0.350904	-0.543022	7.715143	-1.022794	9.742890	1.022794	-38.408693	2.247118	2.947246	-79.615974	-82.945932	
19	-0.511063	-3.693183	0.500746	0.448625	-0.500746	8.020917	-1.415754	10.099151	1.415754	-38.568128	2.222592	3.003210	-79.350536	-82.568019	
