kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_019	12-5-2021	09:18:49:361	// Source file name and timestamp
238.095	// Sampling rate
0.996	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.543114	-4.095652	17.949990	4.822348	-17.949990	-28.904246	20.336008	11.264059	-20.336008	-15.515831	1.649505	1.262117	-73.242586	-107.971524	
1	-0.108024	-3.865561	16.324064	4.398505	-16.324064	-27.897759	18.400014	11.943116	-18.400014	-16.570121	1.654443	1.246491	-73.688296	-108.207678	
2	0.260992	-3.749781	15.385177	4.121107	-15.385177	-27.539499	17.222318	12.712374	-17.222318	-17.746934	1.656577	1.232340	-74.144201	-108.453743	
3	0.830236	-3.172435	12.997865	3.472461	-12.997865	-24.386903	13.885766	12.480221	-13.885766	-17.749625	1.656885	1.220427	-74.607934	-108.708199	
4	1.352613	-2.528019	10.657139	2.836346	-10.657139	-20.970583	10.610800	11.797694	-10.610800	-17.165008	1.657054	1.212321	-75.077531	-108.967993	
5	1.830642	-1.860952	8.408970	2.256317	-8.408970	-17.567018	7.504666	10.842889	-7.504666	-16.233409	1.657528	1.208044	-75.551100	-109.228777	
6	2.201571	-1.280210	6.511579	1.789348	-6.511579	-14.487107	4.835409	9.838571	-4.835409	-15.181820	1.658320	1.207289	-76.025977	-109.485418	
7	2.382629	-0.896919	5.115953	1.431497	-5.115953	-11.841518	2.774780	8.925273	-2.774780	-14.103008	1.659210	1.209364	-76.498871	-109.732456	
8	2.353485	-0.759463	4.283141	1.175861	-4.283141	-9.679307	1.403124	8.188324	-1.403124	-13.085474	1.659982	1.213181	-76.965907	-109.963943	
9	2.181939	-0.769839	3.900261	1.007335	-3.900261	-7.723314	0.498793	7.512331	-0.498793	-12.049072	1.660600	1.217580	-77.422048	-110.173256	
10	1.969827	-0.771266	3.782191	0.896685	-3.782191	-5.584853	-0.313503	6.741839	0.313503	-10.890617	1.661539	1.222173	-77.861234	-110.353724	
11	1.815183	-0.708439	3.812143	0.818895	-3.812143	-3.327033	-1.196704	6.021604	1.196704	-9.886619	1.663905	1.227596	-78.277639	-110.499873	
12	1.777481	-0.598711	3.836513	0.775070	-3.836513	-1.441105	-2.027879	5.587202	2.027879	-9.400812	1.669077	1.234949	-78.666633	-110.608285	
13	1.868012	-0.447996	3.662573	0.782898	-3.662573	-0.343652	-2.679068	5.509653	2.679068	-9.540741	1.678004	1.245260	-79.025235	-110.678016	
14	2.097435	-0.265134	3.325604	0.842292	-3.325604	0.001724	-3.284017	5.852974	3.284017	-10.413572	1.690727	1.259250	-79.352683	-110.710902	
15	2.481183	-0.056607	3.054560	0.915593	-3.054560	0.051197	-4.167423	6.677134	4.167423	-12.132248	1.706532	1.277153	-79.650870	-110.711582	
16	2.980430	0.159980	2.979425	0.964486	-2.979425	0.164075	-5.445231	7.894186	5.445231	-14.532776	1.724174	1.298635	-79.924441	-110.687307	
17	3.500856	0.332311	3.078823	0.996653	-3.078823	0.310113	-6.867556	9.312904	6.867556	-17.219243	1.742064	1.323034	-80.180025	-110.647142	
18	3.955504	0.420832	3.274948	1.045956	-3.274948	0.321080	-8.106838	10.737057	8.106838	-19.772532	1.758867	1.349877	-80.424762	-110.600587	
