kww	// User ID
9-7-2021	// Evaluation date
p13_e_50_step_004	22-6-2021	14:41:33:462	// Source file name and timestamp
238.095	// Sampling rate
1.083	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.059951	0.254617	16.610469	0.082874	-16.610469	5.196787	0.253668	1.104451	-0.253668	-2.109732	1.096048	1.641807	-67.288636	-103.037547	
1	-0.111220	-0.406185	13.802981	1.371327	-13.802981	1.039066	2.014492	2.249302	-2.014492	-3.977510	1.136852	1.630436	-67.046305	-103.015438	
2	-0.228139	-1.058928	18.535003	3.375007	-18.535003	-1.067146	4.956799	3.537719	-4.956799	-6.248871	1.159781	1.619045	-66.883181	-103.034938	
3	-0.048397	-1.606814	-1.977611	2.744376	1.977611	-9.736060	3.103311	3.830960	-3.103311	-7.476447	1.160981	1.608867	-66.721913	-103.040957	
4	0.016584	-0.823903	17.999224	3.248820	-17.999224	-0.222239	4.633058	4.432512	-4.633058	-8.863582	1.156902	1.601550	-66.519631	-102.971165	
5	-0.174900	-3.009981	-17.189973	4.505911	17.189973	-17.551354	5.132997	4.367620	-5.132997	-9.944999	1.126524	1.597726	-66.292459	-102.881247	
6	0.961884	1.758821	39.082205	0.533211	-39.082205	13.894698	0.291571	5.189254	-0.291571	-10.635025	1.120166	1.598485	-65.970271	-102.678253	
7	-0.240384	-3.754628	-12.892015	6.606281	12.892015	-20.888707	8.064309	6.457600	-8.064309	-12.867718	1.092498	1.604308	-65.830186	-102.667769	
8	1.061625	0.522603	19.646555	1.546850	-19.646555	2.340521	0.047964	6.103405	-0.047964	-12.445312	1.056479	1.614688	-65.552354	-102.533624	
9	0.194239	-1.722486	1.311464	3.789469	-1.311464	-7.848153	4.050668	6.246642	-4.050668	-11.820906	1.035003	1.628277	-65.377627	-102.486666	
10	0.265582	-2.281892	-6.496997	4.386041	6.496997	-11.846393	4.073396	5.657069	-4.073396	-11.727770	0.980521	1.643294	-65.156444	-102.411445	
11	1.717562	2.817967	51.714930	0.520304	-51.714930	23.200822	-2.846198	6.588996	2.846198	-12.694753	1.002256	1.658826	-64.927758	-102.334102	
12	-1.500372	-8.201643	-86.968324	8.408957	86.968324	-44.366645	8.410024	2.967143	-8.410024	-9.318277	0.912622	1.675785	-64.883552	-102.442433	
13	2.239335	5.377036	80.943662	-2.787491	-80.943662	36.860661	-5.916527	5.799395	5.916527	-10.974406	0.910406	1.696191	-64.387422	-102.109598	
14	-0.383168	-4.276126	-32.211973	5.344046	32.211973	-26.090039	4.593894	6.685520	-4.593894	-11.283403	0.911959	1.721421	-64.340093	-102.210340	
15	0.670549	-1.000594	8.592883	2.969872	-8.592883	-2.687030	0.496985	5.678519	-0.496985	-11.599152	0.856603	1.750837	-64.099641	-102.121266	
16	0.343995	1.073568	32.871564	-0.146425	-32.871564	19.996880	-0.909924	4.996924	0.909924	-8.475343	0.887730	1.782188	-63.904655	-102.089702	
17	0.452187	-6.262104	-70.569245	8.316334	70.569245	-42.864264	-0.186724	6.852628	0.186724	-15.295800	0.799544	1.813177	-63.835480	-102.212848	
18	0.337533	1.731336	49.089316	-0.841818	-49.089316	23.201001	0.714258	3.112342	-0.714258	-7.712014	0.771489	1.842437	-63.332865	-101.833281	
19	0.803247	-1.011777	-2.543523	2.265938	2.543523	-5.803525	-2.617004	6.194112	2.617004	-11.644329	0.780649	1.869667	-63.097372	-101.773427	
20	0.072961	-2.147447	-1.531032	3.366686	1.531032	-4.285450	1.148955	5.407109	-1.148955	-10.699302	0.739021	1.895312	-62.925171	-101.764438	
21	0.840436	-0.512454	6.054486	1.739329	-6.054486	-0.029920	-3.476496	5.809780	3.476496	-11.195961	0.705818	1.919941	-62.698063	-101.723925	
22	0.201830	0.085283	25.589614	0.546957	-25.589614	14.584334	-1.251001	6.092488	1.251001	-9.168253	0.722912	1.943711	-62.607198	-101.813222	
23	0.407669	-3.944868	-36.147946	5.311122	36.147946	-24.912939	-2.488007	7.587856	2.488007	-12.657783	0.654110	1.966506	-62.659615	-102.084330	
24	0.225495	-1.154158	7.821526	1.833411	-7.821526	3.509663	-1.704930	4.983843	1.704930	-9.167664	0.597858	1.988768	-62.464249	-102.078257	
25	0.564900	-1.396700	-5.006762	2.216311	5.006762	-3.477910	-4.411034	5.832603	4.411034	-9.939891	0.571552	2.011590	-62.281179	-102.094914	
26	0.208921	-1.777397	-3.393812	2.313523	3.393812	-1.708703	-2.660785	5.324502	2.660785	-8.756737	0.531605	2.035836	-62.105591	-102.097925	
27	0.587011	-1.512117	0.456910	2.484619	-0.456910	-0.128318	-5.134755	6.179125	5.134755	-10.158220	0.508122	2.061766	-61.913144	-102.088959	
28	0.210860	-1.928337	-13.876325	2.103607	13.876325	-4.227836	-4.399935	4.789856	4.399935	-8.036416	0.464406	2.089320	-61.702310	-102.058232	
29	0.449852	-1.288946	1.395181	1.716471	-1.395181	2.683566	-5.214461	5.481794	5.214461	-8.305016	0.444056	2.118260	-61.460861	-101.991524	
30	0.471551	-1.981528	-12.227671	2.438899	12.227671	-2.728422	-6.360502	5.308846	6.360502	-8.365681	0.410533	2.148170	-61.223129	-101.942691	
31	0.832835	-0.723974	-4.888860	1.128499	4.888860	1.421634	-8.945428	5.646292	8.945428	-8.048088	0.410543	2.178584	-60.943348	-101.849612	
32	0.442427	-1.793685	-9.231809	2.023144	9.231809	-0.023813	-6.947377	5.424668	6.947377	-7.491497	0.399393	2.209204	-60.716646	-101.792125	
33	0.888942	-1.205296	-11.006423	1.680347	11.006423	-0.014366	-10.599040	5.917696	10.599040	-8.015586	0.399933	2.239953	-60.456360	-101.722533	
34	0.583473	-1.304834	-7.958036	1.376943	7.958036	2.688709	-9.188325	5.325623	9.188325	-6.994685	0.412609	2.270873	-60.198795	-101.654782	
35	0.599628	-1.438043	-10.866540	1.438896	10.866540	2.336833	-10.053676	5.225330	10.053676	-6.519307	0.417158	2.302102	-59.946235	-101.625119	
36	0.816488	-1.111166	-12.570481	1.184274	12.570481	2.052257	-12.388201	5.699644	12.388201	-6.429700	0.447759	2.333955	-59.696196	-101.626432	
37	0.514604	-1.471999	-9.202609	1.199629	9.202609	4.926923	-11.052514	4.990123	11.052514	-5.309797	0.460570	2.366911	-59.460178	-101.659240	
38	1.073858	-0.335395	-3.656963	0.429280	3.656963	9.143368	-16.197711	6.323480	16.197711	-5.992643	0.523980	2.401472	-59.251699	-101.758368	
39	0.426870	-1.810286	-17.142964	1.297990	17.142964	1.899462	-13.309988	5.972262	13.309988	-5.250910	0.566363	2.437986	-59.159268	-101.974624	
40	0.280759	-1.776453	-11.486804	1.014059	11.486804	6.407113	-13.198641	5.256072	13.198641	-4.323352	0.587569	2.476533	-59.042275	-102.205993	
41	0.500505	-1.210157	-9.179193	0.563999	9.179193	9.381422	-16.172021	5.687030	16.172021	-4.407939	0.638286	2.516984	-58.922834	-102.489471	
42	0.334444	-1.569094	-16.408150	0.685289	16.408150	5.443165	-15.856055	5.436084	15.856055	-3.613752	0.674761	2.559144	-58.854327	-102.853397	
43	0.367782	-1.495909	-14.373863	0.477313	14.373863	8.368914	-17.907797	6.085643	17.907797	-3.783021	0.729028	2.602793	-58.818615	-103.263245	
44	0.090627	-2.102503	-18.785748	0.615922	18.785748	6.411480	-17.006178	5.543864	17.006178	-2.982713	0.761437	2.647598	-58.808010	-103.720568	
45	0.295962	-1.574160	-18.942764	0.239112	18.942764	8.396517	-19.862381	5.904157	19.862381	-3.067729	0.816112	2.693153	-58.782690	-104.193347	
46	0.008459	-2.285059	-24.026232	0.372879	24.026232	5.389207	-18.440553	5.521195	18.440553	-1.874365	0.850011	2.739298	-58.782886	-104.705578	
47	0.336529	-2.071750	-28.515637	0.158804	28.515637	7.784584	-23.723492	6.005268	23.723492	-2.446288	0.905855	2.786268	-58.745158	-105.206031	
48	0.105248	-2.280390	-30.710382	0.069688	30.710382	5.359983	-21.272730	4.894812	21.272730	-0.983554	0.946961	2.834354	-58.670569	-105.688661	
49	0.269556	-1.977884	-29.552856	-0.309130	29.552856	9.075109	-24.091346	4.969773	24.091346	-0.964522	1.004211	2.883716	-58.548138	-106.143082	
50	0.161549	-2.083073	-27.079318	-0.526350	27.079318	10.727712	-23.257316	4.499116	23.257316	0.455095	1.049289	2.934650	-58.406968	-106.624880	
51	1.101614	-1.499717	-50.657745	-0.413303	50.657745	5.327760	-34.639487	6.414766	34.639487	-0.959270	1.116212	2.987747	-58.240118	-107.134819	
52	0.540170	-1.537743	-35.380732	-0.814002	35.380732	9.268825	-28.281950	4.991252	28.281950	0.285560	1.178156	3.043559	-58.060488	-107.588903	
53	0.629536	-1.408504	-34.017285	-1.128196	34.017285	12.153833	-30.623737	5.423852	30.623737	0.674249	1.241733	3.102089	-57.899880	-108.101430	
54	0.819387	-1.504399	-44.668388	-1.105766	44.668388	8.264045	-34.161855	6.296329	34.161855	0.933825	1.309603	3.162877	-57.775902	-108.711821	
55	0.748927	-1.531956	-43.912950	-1.372510	43.912950	9.913684	-35.144207	6.101069	35.144207	1.412937	1.382177	3.225520	-57.658003	-109.361276	
56	0.668475	-1.495426	-41.312553	-1.604656	41.312553	12.010483	-35.784262	6.404240	35.784262	2.029832	1.452582	3.289742	-57.556501	-110.085794	
57	0.652999	-1.822603	-52.294888	-1.654155	52.294888	7.877889	-37.992666	6.476873	37.992666	2.400499	1.526233	3.355145	-57.480685	-110.908888	
58	0.408880	-1.795852	-43.781845	-1.946753	43.781845	12.294425	-36.585748	6.078296	36.585748	3.193334	1.594515	3.421195	-57.392243	-111.776889	
59	0.528034	-1.288793	-44.709374	-1.654839	44.709374	12.669884	-37.981476	6.179311	37.981476	3.438536	1.661485	3.487331	-57.318144	-112.757741	
60	0.323982	-2.057545	-54.948175	-2.142448	54.948175	8.011284	-39.396375	7.418733	39.396375	3.945222	1.723537	3.552898	-57.321011	-113.866198	
61	-0.015852	-3.247638	-65.222741	-3.374648	65.222741	7.606798	-41.843074	6.447683	41.843074	4.780808	1.789900	3.617124	-57.305106	-115.025701	
62	0.151820	-1.886538	-44.421690	-2.589955	44.421690	17.417376	-40.618294	5.338641	40.618294	5.325278	1.856780	3.679447	-57.144709	-116.187022	
63	0.401578	-1.919103	-61.352901	-2.441889	61.352901	9.364096	-44.885418	7.040348	44.885418	5.450007	1.922328	3.739854	-57.016032	-117.539072	
64	0.097165	-3.421197	-83.388507	-3.877277	83.388507	-1.421548	-45.963325	6.416452	45.963325	7.016330	1.998364	3.798795	-56.893083	-118.965100	
65	0.383297	-2.334790	-70.951286	-3.271872	70.951286	7.221642	-47.850466	5.304714	47.850466	7.987236	2.079872	3.856701	-56.592479	-120.302647	
66	0.227039	-2.480134	-65.987345	-3.631043	65.987345	6.824720	-46.067232	5.424940	46.067232	8.956645	2.157466	3.913520	-56.240252	-121.678711	
67	0.322676	-2.403080	-66.859924	-3.896135	66.859924	7.546242	-47.683027	4.669336	47.683027	10.622965	2.243569	3.968771	-55.843071	-123.200729	
68	0.438217	-2.513388	-76.930330	-4.438173	76.930330	3.030787	-50.444161	5.623760	50.444161	11.592846	2.326895	4.021756	-55.398848	-124.931578	
69	0.648561	-2.201273	-80.501090	-4.294552	80.501090	2.111942	-52.648775	5.214963	52.648775	12.864934	2.420059	4.071528	-54.892261	-126.878361	
70	0.596603	-2.435134	-84.214019	-5.023299	84.214019	-0.887470	-52.273900	5.255062	52.273900	14.087382	2.505511	4.117211	-54.334620	-129.099353	
71	0.444312	-2.345496	-68.913846	-5.066151	68.913846	3.301655	-47.666589	3.089244	47.666589	15.873566	2.599046	4.158517	-53.708395	-131.748369	
72	0.617719	-2.664899	-89.967126	-6.961634	89.967126	-0.672625	-54.364149	3.987404	54.364149	17.492170	2.682386	4.195673	-53.020064	-135.310698	
73	0.653525	-2.023135	-73.995340	-5.117223	73.995340	0.392498	-49.134257	2.328806	49.134257	17.719073	2.776968	4.229262	-52.232052	-140.043997	
74	0.606611	-2.440616	-85.192217	-6.441936	85.192217	-5.208444	-48.956555	2.134505	48.956555	19.255702	2.851281	4.260099	-51.395795	-146.735784	
75	0.430524	-2.670808	-79.863264	-7.908446	79.863264	-0.953365	-46.935578	-0.499970	46.935578	21.321924	2.942748	4.288562	-50.470668	-156.325266	
