kww	// User ID
5-7-2021	// Evaluation date
p27_warmup_023	25-6-2021	18:23:23:207	// Source file name and timestamp
359.712	// Sampling rate
0.692	// Data capture period

1.780000	// height
80.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.785333	4.595084	14.222500	2.681731	-14.222500	45.341416	-3.145883	-22.941143	3.145883	17.316652	1.805406	2.736946	-53.489321	-81.572694	
1	2.760136	4.044606	12.630794	2.545117	-12.630794	43.357566	-6.455983	-18.705619	6.455983	10.847580	1.790924	2.830357	-53.817400	-82.104281	
2	2.894889	3.698619	11.311302	2.345375	-11.311302	41.529141	-9.272736	-15.152647	9.272736	4.068274	1.774380	2.912244	-54.149536	-82.630893	
3	2.397377	2.527344	9.027513	2.563766	-9.027513	37.027191	-13.454673	-8.077968	13.454673	-4.647750	1.758494	2.981599	-54.486823	-83.152202	
4	1.652420	1.099362	6.624306	3.010646	-6.624306	31.707653	-17.840970	-0.256681	17.840970	-13.654859	1.748849	3.038249	-54.830521	-83.668480	
5	0.709553	-0.486232	4.185295	3.618155	-4.185295	26.179670	-22.267736	7.670210	22.267736	-22.258080	1.748987	3.082895	-55.181579	-84.180374	
6	-0.309388	-2.059521	1.880671	4.236043	-1.880671	21.152858	-26.437709	14.898851	26.437709	-29.801815	1.761400	3.116883	-55.540529	-84.688769	
7	-1.330873	-3.527516	-0.240169	4.745160	0.240169	17.010001	-30.191814	21.025772	30.191814	-35.881731	1.786692	3.141974	-55.907627	-85.194737	
8	-2.298534	-4.832665	-2.221911	5.051775	2.221911	13.857442	-33.414386	25.861094	33.414386	-40.316087	1.823606	3.160135	-56.282992	-85.699554	
9	-3.172302	-5.945899	-4.074021	5.105421	4.074021	11.674175	-36.062561	29.402001	36.062561	-43.178739	1.869640	3.173278	-56.666527	-86.204646	
10	-3.921932	-6.854018	-5.725398	4.900559	5.725398	10.420923	-38.167802	31.768000	38.167802	-44.758920	1.922046	3.183035	-57.057831	-86.711476	
11	-4.529830	-7.558256	-7.167977	4.457525	7.167977	9.935272	-39.787048	33.143641	39.787048	-45.431843	1.978480	3.190603	-57.456320	-87.221479	
12	-4.995668	-8.075150	-8.492116	3.811419	8.492116	9.935459	-40.964587	33.721655	40.964587	-45.504121	2.037096	3.196782	-57.861442	-87.736088	
13	-5.333017	-8.430902	-9.791113	3.010879	9.791113	10.177259	-41.746842	33.667303	41.746842	-45.164543	2.096524	3.202155	-58.272749	-88.256706	
14	-5.558234	-8.652433	-11.126411	2.111949	11.126411	10.527379	-42.202666	33.114281	42.202666	-44.566429	2.155960	3.207200	-58.689799	-88.784627	
15	-5.683403	-8.766854	-12.519344	1.167831	12.519344	10.903762	-42.414366	32.182018	42.414366	-43.934524	2.215009	3.212265	-59.111930	-89.320909	
16	-5.718392	-8.802519	-13.987773	0.221765	13.987773	11.219354	-42.463048	30.968665	42.463048	-43.541114	2.273469	3.217472	-59.537960	-89.866094	
17	-5.676624	-8.785658	-15.597671	-0.691950	15.597671	11.420459	-42.424139	29.526177	42.424139	-43.575350	2.331323	3.222665	-59.965920	-90.419952	
18	-5.577208	-8.735169	-17.378003	-1.538009	17.378003	11.563363	-42.346802	27.840169	42.346802	-43.994755	2.388783	3.227486	-60.392881	-90.981331	
19	-5.441709	-8.659786	-19.283482	-2.274245	19.283482	11.784148	-42.237943	25.849273	42.237943	-44.515881	2.446427	3.231511	-60.814877	-91.547848	
20	-5.284704	-8.564981	-21.318845	-2.877389	21.318845	12.151513	-42.094660	23.531721	42.094660	-44.946056	2.505137	3.234359	-61.226892	-92.115450	
21	-5.117078	-8.461929	-23.511729	-3.351827	23.511729	12.695803	-41.936522	20.917057	41.936522	-45.250128	2.565567	3.235711	-61.622906	-92.678211	
22	-4.951985	-8.359131	-25.818181	-3.704500	25.818181	13.502967	-41.780575	18.024961	41.780575	-45.302571	2.627808	3.235283	-61.995938	-93.228346	
23	-4.789351	-8.254591	-28.279515	-3.956898	28.279515	14.589326	-41.646073	14.892095	41.646073	-45.115972	2.691501	3.232788	-62.338146	-93.756350	
24	-4.619176	-8.146379	-31.066765	-4.150336	31.066765	15.913082	-41.580242	11.582089	41.580242	-44.884662	2.755766	3.227920	-62.641113	-94.251410	
25	-4.439731	-8.034019	-34.195963	-4.311268	34.195963	17.544688	-41.627854	8.139777	41.627854	-44.627709	2.819296	3.220373	-62.896064	-94.701968	
26	-4.252353	-7.909635	-37.452456	-4.444004	37.452456	19.618076	-41.814633	4.604731	41.814633	-44.221219	2.881092	3.209870	-63.094025	-95.096192	
27	-4.057777	-7.768521	-40.678878	-4.559013	40.678878	22.204161	-42.170891	1.042157	42.170891	-43.605198	2.941021	3.196239	-63.226096	-95.422409	
28	-3.858105	-7.616469	-43.860824	-4.695983	43.860824	25.327895	-42.738674	-2.471910	42.738674	-42.858334	2.999581	3.179501	-63.283699	-95.669544	
29	-3.649643	-7.451603	-46.868651	-4.899444	46.868651	29.007751	-43.545236	-5.865521	43.545236	-42.094716	3.057398	3.159849	-63.258775	-95.827579	
30	-3.422772	-7.257950	-49.323011	-5.177468	49.323011	33.239353	-44.587812	-9.049174	44.587812	-41.303389	3.115001	3.137578	-63.144187	-95.888089	
31	-3.170704	-7.020833	-50.822403	-5.510800	50.822403	37.977774	-45.843736	-11.910507	45.843736	-40.373876	3.172765	3.113118	-62.934292	-95.844703	
32	-2.889018	-6.733181	-51.218175	-5.881073	51.218175	43.115047	-47.285867	-14.327906	47.285867	-39.208788	3.230866	3.087065	-62.625283	-95.693360	
33	-2.572428	-6.389740	-50.381907	-6.270011	50.381907	48.529121	-48.888825	-16.173656	48.888825	-37.734307	3.289383	3.060149	-62.215188	-95.432333	
34	-2.221226	-5.988512	-47.904156	-6.655877	47.904156	54.193118	-50.618057	-17.345244	50.618057	-35.854786	3.348325	3.033253	-61.703873	-95.062186	
