kww	// User ID
3-7-2021	// Evaluation date
p18_warmup_018	24-6-2021	07:37:10:221	// Source file name and timestamp
359.712	// Sampling rate
0.658	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-2.680378	0.068006	21.861737	14.176342	-21.861737	-31.225834	28.496590	-20.329830	-28.496590	46.166594	3.858179	3.333762	-84.335114	-90.569208	
1	-2.227847	-0.091066	19.646628	14.359523	-19.646628	-32.640105	25.823695	-14.631368	-25.823695	35.130269	3.940188	3.293422	-84.052937	-90.267220	
2	-1.894381	-0.245537	18.561533	15.224429	-18.561533	-35.886837	25.274018	-9.985446	-25.274018	25.505289	4.011523	3.251857	-83.809553	-89.992472	
3	-1.283591	-0.414051	18.656318	13.515556	-18.656318	-31.215964	20.770176	-3.754248	-20.770176	10.686056	4.070633	3.212021	-83.600642	-89.742100	
4	-0.661110	-0.584218	20.812458	10.926992	-20.812458	-23.626796	16.140001	2.135055	-16.140001	-4.421863	4.115916	3.179724	-83.417692	-89.509331	
5	-0.064110	-0.743372	24.913507	7.649079	-24.913507	-13.613105	11.550151	7.491959	-11.550151	-18.798611	4.147463	3.157935	-83.249842	-89.284967	
6	0.464796	-0.876364	30.313189	4.155314	-30.313189	-2.496140	7.287449	12.170342	-7.287449	-31.454895	4.166150	3.148778	-83.085616	-89.058943	
7	0.912658	-0.972000	36.190119	0.688946	-36.190119	9.106029	3.107349	16.191196	-3.107349	-41.967549	4.173487	3.152937	-82.914299	-88.821620	
8	1.274242	-1.024731	41.795143	-2.599750	-41.795143	20.855222	-1.358487	19.578541	1.358487	-50.122339	4.171479	3.169926	-82.726778	-88.564603	
9	1.551448	-1.037847	46.646005	-5.591248	-46.646005	32.481912	-6.349378	22.412555	6.349378	-56.050646	4.162449	3.198872	-82.515947	-88.281125	
10	1.750010	-1.021290	50.537851	-8.124696	-50.537851	43.538174	-11.814205	24.835808	11.814205	-60.181742	4.148664	3.239297	-82.276857	-87.966187	
11	1.881745	-0.982366	53.407276	-10.105357	-53.407276	53.662712	-17.653674	26.972816	17.653674	-62.979463	4.132075	3.290875	-82.006723	-87.616610	
12	1.964122	-0.924462	55.200351	-11.558402	-55.200351	62.718358	-23.848955	28.907196	23.848955	-64.828462	4.114301	3.352798	-81.704860	-87.231036	
13	2.012080	-0.851507	55.898942	-12.543532	-55.898942	70.626319	-30.331969	30.708022	30.331969	-66.045876	4.096630	3.423678	-81.372481	-86.809810	
14	2.035346	-0.769668	55.515682	-13.098985	-55.515682	77.252286	-36.931207	32.442015	36.931207	-66.898382	4.080010	3.501798	-81.012376	-86.354716	
15	2.041577	-0.689516	54.001121	-13.260070	-54.001121	82.458792	-43.438742	34.181757	43.438742	-67.624949	4.065035	3.585318	-80.628489	-85.868620	
16	2.040493	-0.621044	51.260600	-13.083730	-51.260600	86.158640	-49.696062	36.005158	49.696062	-68.429343	4.051915	3.672455	-80.225367	-85.354970	
17	2.047579	-0.559992	47.324098	-12.661068	-47.324098	88.335590	-55.655728	37.991139	55.655728	-69.467638	4.040495	3.761628	-79.807667	-84.817341	
18	2.074637	-0.494718	42.274673	-12.108335	-42.274673	89.110454	-61.348192	40.170283	61.348192	-70.769269	4.030378	3.851564	-79.380035	-84.259326	
19	2.119707	-0.428158	35.997974	-11.521937	-35.997974	88.682052	-66.777388	42.492994	66.777388	-72.212392	4.021089	3.941292	-78.947181	-83.684627	
20	2.173622	-0.370615	28.430895	-10.958421	-28.430895	87.292250	-71.923381	44.868462	71.923381	-73.619049	4.012252	4.030040	-78.513701	-83.096893	
21	2.228505	-0.326184	19.808720	-10.442617	-19.808720	85.206912	-76.777092	47.212429	76.777092	-74.844888	4.003700	4.117064	-78.083773	-82.499443	
22	2.282200	-0.297662	10.471796	-9.968847	-10.471796	82.570886	-81.322147	49.485386	81.322147	-75.838882	3.995399	4.201584	-77.661041	-81.895170	
23	2.339181	-0.284777	0.662230	-9.535345	-0.662230	79.462175	-85.580044	51.687770	85.580044	-76.621211	3.987316	4.282986	-77.248557	-81.286493	
24	2.404419	-0.286798	-9.791230	-9.160195	9.791230	75.892550	-89.568042	53.839269	89.568042	-77.234759	3.979370	4.361017	-76.848634	-80.675221	
25	2.477723	-0.309241	-21.377115	-8.837558	21.377115	71.689047	-93.187683	55.975024	93.187683	-77.729127	3.971409	4.435671	-76.462538	-80.062247	
26	2.555494	-0.350844	-34.123762	-8.544729	34.123762	66.796319	-96.356583	58.107205	96.356583	-78.107215	3.963223	4.506964	-76.090228	-79.447301	
