kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_003	13-5-2021	09:06:28:551	// Source file name and timestamp
238.095	// Sampling rate
0.892	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.101058	0.829541	-3.430004	-1.987564	3.430004	3.848272	-4.397478	-0.343673	4.397478	9.007893	3.084966	1.425963	-61.228767	-57.131531	
1	0.846731	1.003562	-3.947205	-1.416340	3.947205	-0.661281	-5.650106	3.721385	5.650106	-2.713194	3.190310	1.402386	-60.716971	-56.309114	
2	1.495202	1.173253	-3.769007	-0.615026	3.769007	-5.578656	-5.734363	7.545720	5.734363	-13.643240	3.268230	1.381294	-60.203956	-55.473338	
3	1.947502	1.052818	-4.257573	0.000719	4.257573	-7.904179	-7.988418	10.802281	7.988418	-25.030817	3.318015	1.366291	-59.690147	-54.626544	
4	2.151505	0.807273	-4.606679	0.384614	4.606679	-8.330267	-10.270959	12.731396	10.270959	-33.257948	3.342226	1.362043	-59.171915	-53.766433	
5	2.131813	0.487080	-4.954230	0.467395	4.954230	-6.990710	-12.493194	13.238199	12.493194	-37.872752	3.347334	1.369286	-58.643348	-52.887814	
6	1.965971	0.169821	-5.361114	0.358255	5.361114	-4.647975	-14.354440	12.614722	14.354440	-39.374447	3.340095	1.387396	-58.099306	-51.986388	
7	1.723599	-0.105109	-5.876333	0.190804	5.876333	-1.911151	-15.806373	11.256127	15.806373	-38.731577	3.326109	1.414408	-57.537523	-51.061237	
8	1.448913	-0.326164	-6.466978	0.051390	6.466978	0.845696	-16.872030	9.485710	16.872030	-36.745265	3.309511	1.447852	-56.959027	-50.115081	
9	1.167107	-0.492208	-7.100132	-0.036425	7.100132	3.452510	-17.665927	7.549098	17.665927	-34.009667	3.293264	1.485171	-56.367926	-49.153840	
10	0.896440	-0.604346	-7.780544	-0.097550	7.780544	5.787803	-18.297156	5.650627	18.297156	-31.005381	3.279248	1.523872	-55.771621	-48.186764	
11	0.646815	-0.678519	-8.495020	-0.193187	8.495020	7.776541	-18.799454	3.926379	18.799454	-28.082451	3.268268	1.561849	-55.180361	-47.226010	
12	0.415064	-0.743510	-9.191527	-0.389871	9.191527	9.474161	-19.190032	2.409053	19.190032	-25.363691	3.260343	1.597774	-54.604033	-46.283068	
13	0.195729	-0.819817	-9.842929	-0.695435	9.842929	10.971951	-19.486751	1.086339	19.486751	-22.852510	3.255021	1.631118	-54.047399	-45.362873	
14	-0.003564	-0.912584	-10.450881	-1.019027	10.450881	12.259316	-19.635533	-0.017424	19.635533	-20.706257	3.251323	1.662093	-53.507921	-44.460611	
15	-0.174715	-1.023477	-11.006515	-1.255027	11.006515	13.350930	-19.588782	-0.890007	19.588782	-19.072603	3.247722	1.691596	-52.977490	-43.563861	
16	-0.323229	-1.151368	-11.540695	-1.407730	11.540695	14.387248	-19.429250	-1.576805	19.429250	-17.758578	3.242685	1.720969	-52.444988	-42.656426	
17	-0.454284	-1.286441	-12.145610	-1.547609	12.145610	15.484872	-19.281165	-2.114297	19.281165	-16.454508	3.235269	1.751730	-51.897198	-41.720016	
18	-0.564205	-1.421943	-12.852362	-1.702450	12.852362	16.654700	-19.146750	-2.504920	19.146750	-15.048826	3.225228	1.785285	-51.319009	-40.734680	
19	-0.647631	-1.573984	-13.462121	-1.843208	13.462121	17.876716	-18.849024	-2.766956	18.849024	-13.560729	3.212825	1.822597	-50.693244	-39.678801	
20	-0.700320	-1.779623	-13.554002	-1.922568	13.554002	19.130523	-18.075458	-2.965997	18.075458	-12.011146	3.198648	1.864043	-49.998105	-38.526575	
21	-0.716614	-2.033670	-12.965382	-1.910076	12.965382	20.459850	-16.710538	-3.175256	16.710538	-10.390088	3.183483	1.909517	-49.203056	-37.243739	
22	-0.692260	-2.209426	-12.331324	-1.822103	12.331324	22.010485	-15.332696	-3.361690	15.332696	-8.656245	3.168124	1.958619	-48.270941	-35.789906	
23	-0.633183	-2.165145	-12.439407	-1.735033	12.439407	23.624385	-14.749464	-3.360194	14.749464	-6.816182	3.153102	2.010835	-47.172997	-34.134909	
24	-0.541822	-1.944196	-13.215554	-1.668136	13.215554	24.657158	-14.860200	-2.987020	14.860200	-5.048734	3.138562	2.065605	-45.904312	-32.275603	
25	-0.401971	-1.698797	-14.076679	-1.528081	14.076679	24.596565	-14.894619	-2.102405	14.894619	-3.586831	3.124058	2.122436	-44.479297	-30.230554	
26	-0.203764	-1.482945	-14.741200	-1.242383	14.741200	23.412275	-14.497647	-0.645773	14.497647	-2.443690	3.108531	2.181098	-42.914296	-28.020446	
27	0.034212	-1.251706	-15.357950	-0.785960	15.357950	21.321491	-13.815064	1.296094	13.815064	-1.344075	3.090990	2.241758	-41.220381	-25.659772	
28	0.282818	-0.958959	-16.237727	-0.153662	16.237727	18.513915	-13.054414	3.527979	13.054414	0.112155	3.071354	2.305028	-39.409383	-23.163324	
29	0.531268	-0.613302	-17.523483	0.645440	17.523483	15.108739	-12.244001	5.878705	12.244001	2.220991	3.050469	2.371894	-37.501266	-20.554288	
30	0.792310	-0.286874	-18.761650	1.681805	18.761650	11.253657	-11.044618	8.260736	11.044618	5.123061	3.029482	2.443225	-35.523499	-17.863454	
31	1.076140	-0.046747	-19.137327	3.089478	19.137327	7.169659	-9.051946	10.565457	9.051946	8.966587	3.009822	2.519050	-33.501465	-15.118572	
32	1.366510	0.129342	-18.597946	4.840674	18.597946	3.104642	-6.506255	12.543912	6.506255	13.930664	2.993744	2.598336	-31.450247	-12.335337	
33	1.637226	0.317466	-18.025097	6.718713	18.025097	-0.736998	-4.141003	13.885272	4.141003	20.051554	2.984189	2.679383	-29.378902	-9.521924	
34	1.885727	0.544592	-17.971039	8.585400	17.971039	-4.249874	-2.284755	14.418920	2.284755	27.207769	2.983948	2.760369	-27.301805	-6.691168	
35	2.134712	0.785444	-18.212740	10.466449	18.212740	-7.440452	-0.741035	14.197429	0.741035	35.197191	2.994990	2.839681	-25.242995	-3.865519	
36	2.403231	1.009253	-18.300149	12.397290	18.300149	-10.258697	0.698051	13.332771	-0.698051	43.765210	3.018207	2.916096	-23.232053	-1.073112	
37	2.688180	1.179922	-17.709471	14.357888	17.709471	-12.377292	2.086414	11.813085	-2.086414	52.734631	3.053436	2.988913	-21.298177	1.658505	
38	2.967659	1.264106	-15.962646	16.295799	15.962646	-13.200824	3.298840	9.524674	-3.298840	62.020246	3.100024	3.057916	-19.464712	4.308413	
39	3.214573	1.257497	-13.036886	18.128427	13.036886	-12.060458	3.960939	6.365513	-3.960939	71.371265	3.157598	3.123261	-17.745993	6.866257	
40	3.426807	1.193562	-9.444262	19.791409	9.444262	-8.853788	3.754853	2.463167	-3.754853	80.169786	3.225489	3.185576	-16.148708	9.332037	
41	3.648727	1.134013	-5.858429	21.308827	5.858429	-4.705650	2.877420	-1.626100	-2.877420	87.577011	3.301300	3.245933	-14.675577	11.712506	
