kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_007	11-5-2021	13:01:42:256	// Source file name and timestamp
239.981	// Sampling rate
0.783	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.673128	-2.389395	19.929711	-0.006020	-19.929711	21.507071	6.899864	-23.248412	-6.899864	30.155969	3.014339	2.071154	-52.193277	-45.791012	
1	-2.764712	-1.862267	18.283519	0.191650	-18.283519	16.546081	4.731947	-17.674360	-4.731947	22.943337	3.041040	2.119047	-50.293638	-43.591588	
2	-2.017556	-1.437229	19.430160	0.342246	-19.430160	12.222936	3.413413	-12.675358	-3.413413	16.281307	3.049700	2.151593	-48.343902	-41.324117	
3	-1.018770	-0.933044	24.026889	0.157321	-24.026889	10.301286	0.612823	-5.804011	-0.612823	7.077743	3.041884	2.166960	-46.348121	-38.998794	
4	-0.190424	-0.504221	31.708703	-0.049784	-31.708703	10.272955	-1.582775	0.121015	1.582775	-0.582288	3.021835	2.164894	-44.309122	-36.624653	
5	0.420898	-0.148850	40.160439	-0.169079	-40.160439	11.401807	-2.974100	4.698850	2.974100	-6.018416	2.994593	2.148542	-42.231200	-34.210963	
6	0.798320	0.150016	47.065507	-0.123109	-47.065507	12.659704	-3.458207	7.757576	3.458207	-9.085636	2.964867	2.121904	-40.122453	-31.769010	
7	0.986221	0.419901	50.821652	0.074998	-50.821652	13.445170	-3.298295	9.525909	3.298295	-10.308530	2.936618	2.088930	-37.996400	-29.313766	
8	1.039915	0.675863	50.505594	0.371272	-50.505594	13.550826	-2.802506	10.313879	2.802506	-10.317117	2.913016	2.052809	-35.872134	-26.864501	
9	1.012549	0.920776	45.889341	0.697684	-45.889341	13.118333	-2.216215	10.436426	2.216215	-9.651375	2.896226	2.015691	-33.772832	-24.443762	
10	0.944746	1.139682	37.497436	0.994053	-37.497436	12.537732	-1.641770	10.120807	1.641770	-8.631300	2.887161	1.978523	-31.723278	-22.074935	
11	0.863351	1.300516	26.595810	1.212072	-26.595810	12.323077	-1.059311	9.476660	1.059311	-7.357613	2.885554	1.941053	-29.746607	-19.778654	
12	0.783211	1.372796	14.798724	1.312002	-14.798724	12.920371	-0.431691	8.531820	0.431691	-5.799358	2.890249	1.902235	-27.860400	-17.568725	
13	0.705206	1.349561	3.615103	1.271954	-3.615103	14.547713	0.240675	7.270868	-0.240675	-3.871533	2.899543	1.860836	-26.073595	-15.449309	
14	0.623320	1.257187	-6.095284	1.099057	6.095284	17.121711	0.865861	5.686375	-0.865861	-1.502787	2.911627	1.815890	-24.386250	-13.415315	
15	0.529533	1.143448	-14.624553	0.820753	14.624553	20.350874	1.127314	3.786370	-1.127314	1.327728	2.924899	1.767224	-22.792768	-11.456306	
16	0.414651	1.057864	-23.091662	0.475254	23.091662	23.876179	0.549730	1.592814	-0.549730	4.545092	2.938121	1.716118	-21.287220	-9.562283	
17	0.284381	1.034108	-32.385270	0.112426	32.385270	27.343441	-1.108477	-0.792358	1.108477	7.958645	2.950757	1.665357	-19.868695	-7.729214	
18	0.166004	1.083388	-42.612909	-0.217074	42.612909	30.453662	-3.683680	-3.175868	3.683680	11.358587	2.963061	1.618495	-18.544527	-5.962235	
19	0.089251	1.197503	-53.474210	-0.480803	53.474210	33.029338	-6.823373	-5.376447	6.823373	14.628430	2.975650	1.579114	-17.330487	-4.275641	
20	0.069004	1.351064	-64.458870	-0.669328	64.458870	35.063623	-10.190742	-7.312751	10.190742	17.761946	2.989136	1.550408	-16.248680	-2.690343	
21	0.101461	1.511770	-74.731284	-0.790174	74.731284	36.718749	-13.582361	-9.011491	13.582361	20.816826	3.003835	1.534887	-15.324239	-1.229967	
22	0.170285	1.644601	-83.301641	-0.866492	83.301641	38.265860	-16.932382	-10.558577	16.932382	23.873306	3.019646	1.534107	-14.581899	0.083062	
23	0.261271	1.711439	-89.185690	-0.924685	89.185690	39.885473	-20.206102	-11.998033	20.206102	26.990591	3.036448	1.548525	-14.042849	1.230915	
24	0.368290	1.684320	-91.601428	-0.976231	91.601428	41.502286	-23.357416	-13.287924	23.357416	30.180470	3.054330	1.577515	-13.721567	2.203550	
25	0.486128	1.553512	-90.285487	-1.024913	90.285487	42.849093	-26.320869	-14.351747	26.320869	33.413827	3.073183	1.619611	-13.623224	3.001122	
26	0.609616	1.324995	-85.575806	-1.082167	85.575806	43.585688	-28.965281	-15.109392	28.965281	36.627185	3.092577	1.672936	-13.742696	3.634581	
27	0.739646	1.019286	-78.372877	-1.172051	78.372877	43.383561	-31.082038	-15.499166	31.082038	39.764312	3.112220	1.735588	-14.065346	4.124369	
28	0.884441	0.664273	-69.851186	-1.342413	69.851186	42.038400	-32.382818	-15.517758	32.382818	42.833218	3.132193	1.805839	-14.569038	4.497971	
29	1.049993	0.280606	-60.979564	-1.681071	60.979564	39.506647	-32.618680	-15.223622	32.618680	45.847112	3.152621	1.882185	-15.226380	4.787393	
30	1.227589	-0.111542	-52.787344	-2.282247	52.787344	35.895025	-31.914069	-14.711998	31.914069	48.698553	3.173432	1.963301	-16.006414	5.027091	
31	1.393695	-0.478440	-46.603239	-3.175736	46.603239	31.581051	-30.815820	-14.104909	30.815820	51.181466	3.194386	2.047970	-16.876583	5.251531	
32	1.528250	-0.795103	-42.871203	-4.339106	42.871203	27.061728	-29.749309	-13.517879	29.749309	53.151292	3.215098	2.135039	-17.805848	5.491681	
33	1.633178	-1.063167	-40.744121	-5.774962	40.744121	22.541502	-28.665511	-13.016941	28.665511	54.627468	3.235193	2.223405	-18.767043	5.772317	
34	1.722934	-1.293699	-39.467885	-7.511926	39.467885	18.029988	-27.361554	-12.644439	27.361554	55.756632	3.254614	2.312104	-19.736747	6.112002	
35	1.805113	-1.499210	-38.662922	-9.590706	38.662922	13.716709	-25.700092	-12.463434	25.700092	56.730597	3.273712	2.400458	-20.694223	6.524605	
36	1.883189	-1.693804	-37.702179	-12.098840	37.702179	9.933255	-23.564923	-12.544860	23.564923	57.743191	3.293085	2.488199	-21.620737	7.020954	
37	1.967482	-1.882782	-36.059061	-15.136902	36.059061	6.912719	-21.009851	-12.926141	21.009851	58.944434	3.313461	2.575565	-22.498820	7.610222	
38	2.067656	-2.070680	-33.464590	-18.797621	33.464590	4.798575	-18.258489	-13.614407	18.258489	60.389482	3.335613	2.663253	-23.311354	8.300970	
39	2.178851	-2.276469	-29.586425	-23.216976	29.586425	3.822893	-15.496596	-14.631686	15.496596	62.038534	3.360214	2.752185	-24.040442	9.102643	
40	2.285058	-2.501213	-24.728541	-28.401092	24.728541	4.345059	-13.023312	-16.017791	13.023312	63.771119	3.387677	2.843301	-24.666372	10.027875	
41	2.376648	-2.694496	-20.174075	-34.010723	20.174075	6.548666	-11.332833	-17.752286	11.332833	65.385812	3.418027	2.937384	-25.168740	11.092770	
42	2.455374	-2.809853	-16.528306	-39.688054	16.528306	10.236517	-10.656518	-19.690838	10.656518	66.624039	3.450856	3.034728	-25.530345	12.313431	
43	2.507378	-2.853914	-13.260872	-45.267379	13.260872	15.152524	-10.881191	-21.652190	10.881191	67.185904	3.485434	3.134760	-25.739912	13.702496	
44	2.491411	-2.852113	-9.991741	-50.467505	9.991741	21.064835	-11.785613	-23.520974	11.785613	66.757132	3.520829	3.235945	-25.791817	15.268186	
45	2.369200	-2.831966	-6.342679	-55.032963	6.342679	27.659585	-12.928462	-25.218260	12.928462	65.109655	3.555859	3.335943	-25.685379	17.014221	
46	2.124746	-2.820388	-1.629326	-58.960607	1.629326	34.676009	-13.773179	-26.652890	13.773179	62.143410	3.589306	3.431815	-25.424237	18.940332	
47	1.765443	-2.826475	4.631386	-62.363819	-4.631386	41.867215	-13.963095	-27.717683	13.963095	57.911026	3.620472	3.520238	-25.015263	21.043398	
48	1.324427	-2.848158	12.538715	-65.511242	-12.538715	49.011609	-13.369575	-28.322227	13.369575	52.704234	3.649318	3.597949	-24.467554	23.318140	
49	0.852068	-2.877063	21.771864	-68.837303	-21.771864	56.083602	-12.160712	-28.448676	12.160712	47.044861	3.676156	3.662451	-23.791146	25.757552	
50	0.407115	-2.890469	31.714176	-72.860424	-31.714176	63.237003	-10.775688	-28.127305	10.775688	41.503384	3.701574	3.712535	-22.995824	28.353072	
