kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_001	23-6-2021	12:59:24:923	// Source file name and timestamp
238.095	// Sampling rate
1.071	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.088415	2.410986	11.268977	4.960333	-11.268977	1.886724	-0.759329	6.570388	0.759329	-8.063238	1.855045	2.429433	-42.067067	-41.095122	
1	-0.286898	1.927526	7.948222	3.579279	-7.948222	2.540945	-2.689849	5.761056	2.689849	-6.076367	1.839333	2.434158	-41.078435	-39.835573	
2	0.399936	1.596145	5.462672	2.444396	-5.462672	2.326453	-3.878131	5.402233	3.878131	-5.529811	1.826275	2.436283	-40.114942	-38.581989	
3	1.226401	0.384557	2.093266	0.593514	-2.093266	7.346055	-7.084186	2.240683	7.084186	-3.215086	1.816839	2.438099	-39.175567	-37.337203	
4	1.893289	-0.938590	-0.635681	-1.029266	0.635681	13.826255	-10.426714	-1.660591	10.426714	-0.668629	1.813763	2.442522	-38.255574	-36.101421	
5	2.342994	-2.297400	-2.796122	-2.370548	2.796122	21.644557	-13.794507	-6.265271	13.794507	2.764554	1.818674	2.450053	-37.348225	-34.872490	
6	2.576159	-3.566463	-4.516201	-3.464166	4.516201	30.119836	-16.950132	-11.173501	16.950132	7.126947	1.833770	2.460947	-36.444644	-33.644097	
7	2.677055	-4.675981	-6.086379	-4.449717	6.086379	38.638697	-19.833294	-16.001439	19.833294	12.057659	1.860384	2.475026	-35.532747	-32.403090	
8	2.774349	-5.463025	-7.581614	-5.409695	7.581614	45.747453	-22.184089	-20.081581	22.184089	16.679184	1.897454	2.492024	-34.596984	-31.128903	
9	2.939006	-5.811589	-8.808832	-6.341699	8.808832	50.180532	-23.725439	-22.963119	23.725439	20.354860	1.941291	2.512449	-33.622034	-29.799666	
10	3.113949	-5.830685	-9.592164	-7.170830	9.592164	52.405356	-24.537888	-24.920317	24.537888	23.314944	1.988503	2.538188	-32.598211	-28.401451	
11	3.249536	-5.682684	-9.990836	-7.816705	9.990836	53.435555	-24.877386	-26.318385	24.877386	25.874377	2.037630	2.570091	-31.522356	-26.930705	
12	3.376218	-5.415920	-10.181959	-8.266852	10.181959	53.421069	-24.870962	-27.099109	24.870962	27.887204	2.087202	2.604763	-30.394956	-25.389593	
13	3.478905	-5.095961	-10.191939	-8.557977	10.191939	52.895647	-24.651002	-27.469880	24.651002	29.493884	2.135352	2.636461	-29.218259	-23.782001	
14	3.492524	-4.844021	-9.967209	-8.728586	9.967209	53.059981	-24.411982	-28.012552	24.411982	31.182742	2.181707	2.660761	-27.995426	-22.112173	
15	3.443124	-4.692630	-9.639644	-8.837744	9.639644	54.179709	-24.261113	-28.861468	24.261113	32.976053	2.227214	2.675222	-26.728940	-20.383051	
16	3.440786	-4.550752	-9.426877	-8.947660	9.426877	55.245479	-24.167611	-29.582978	24.167611	34.413658	2.272192	2.680248	-25.419297	-18.594542	
17	3.547004	-4.319756	-9.426071	-9.058034	9.426071	55.206379	-24.041010	-29.798975	24.041010	35.190647	2.315607	2.679204	-24.066090	-16.744930	
18	3.739576	-3.975772	-9.664824	-9.122184	9.664824	53.777228	-23.821476	-29.457033	23.821476	35.342253	2.355781	2.675950	-22.670878	-14.834860	
19	3.962141	-3.568137	-10.080432	-9.142029	10.080432	51.445894	-23.526094	-28.768486	23.526094	35.122481	2.391424	2.673616	-21.238902	-12.869470	
20	4.158774	-3.185866	-10.403196	-9.200725	10.403196	49.241310	-23.248636	-28.155926	23.248636	34.959321	2.422627	2.674766	-19.778267	-10.857090	
21	4.325963	-2.864617	-10.484827	-9.355184	10.484827	47.627660	-23.052673	-27.774621	23.052673	35.024037	2.450631	2.680482	-18.297762	-8.806575	
22	4.517208	-2.558903	-10.597262	-9.574288	10.597262	45.967388	-22.899860	-27.297505	22.899860	35.046569	2.476201	2.689531	-16.805218	-6.725603	
23	4.749874	-2.255197	-11.027147	-9.823688	11.027147	43.901532	-22.746239	-26.611303	22.746239	34.975608	2.499372	2.699346	-15.306886	-4.620318	
24	4.984728	-1.991675	-11.740882	-10.103067	11.740882	41.882683	-22.596828	-26.012082	22.596828	35.133017	2.520727	2.707623	-13.807000	-2.495280	
25	5.195427	-1.772897	-12.592443	-10.398452	12.592443	40.200588	-22.454239	-25.637336	22.454239	35.637142	2.541425	2.712820	-12.307780	-0.353957	
26	5.384467	-1.573085	-13.504308	-10.669473	13.504308	38.782049	-22.316492	-25.366823	22.316492	36.318336	2.562195	2.714011	-10.810303	1.800107	
27	5.549425	-1.391332	-14.375961	-10.891266	14.375961	37.747213	-22.211915	-25.183165	22.211915	37.107626	2.583197	2.711053	-9.315184	3.963220	
28	5.685272	-1.245216	-15.088117	-11.098983	15.088117	37.346331	-22.186917	-25.200225	22.186917	38.092369	2.604634	2.705111	-7.822596	6.132929	
29	5.798439	-1.129850	-15.671339	-11.304104	15.671339	37.409426	-22.232697	-25.382403	22.232697	39.229995	2.626803	2.698815	-6.332121	8.308920	
30	5.868604	-1.031221	-16.248513	-11.368591	16.248513	37.424854	-22.210689	-25.581699	22.210689	40.320452	2.649693	2.694739	-4.842710	10.492509	
31	5.861135	-0.945528	-16.823699	-11.143463	16.823699	37.092165	-21.965632	-25.735710	21.965632	41.218081	2.672917	2.694142	-3.352805	12.685548	
32	5.805120	-0.849419	-17.336236	-10.667863	17.336236	36.381709	-21.526428	-25.775946	21.526428	41.861330	2.695715	2.698790	-1.861070	14.889342	
33	5.772999	-0.713893	-17.874814	-10.110596	17.874814	35.324643	-21.066212	-25.599888	21.066212	42.266808	2.717122	2.711402	-0.367685	17.103999	
34	5.786528	-0.555551	-18.555091	-9.611975	18.555091	34.135325	-20.710773	-25.272191	20.710773	42.606383	2.736609	2.732271	1.125267	19.329246	
35	5.816186	-0.413994	-19.365955	-9.210570	19.365955	33.066597	-20.454980	-24.921435	20.454980	43.018928	2.754414	2.758152	2.614974	21.566188	
36	5.846998	-0.295355	-20.305031	-8.875375	20.305031	32.009830	-20.218474	-24.515349	20.218474	43.440623	2.771223	2.784906	4.099427	23.818172	
