kww	// User ID
9-7-2021	// Evaluation date
p17_v_75_step_004	23-6-2021	16:09:53:351	// Source file name and timestamp
357.143	// Sampling rate
1.083	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.766269	2.262304	4.915182	-0.615529	-4.915182	-12.575398	7.031114	6.868757	-7.031114	-26.338140	2.489693	2.015496	-60.952701	-79.113576	
1	3.892711	1.931219	5.887984	-0.456785	-5.887984	-13.234454	7.220558	7.888366	-7.220558	-29.278325	2.512958	2.046610	-61.072259	-79.180518	
2	4.097237	1.683678	6.837984	-0.334812	-6.837984	-14.347008	7.791000	8.975077	-7.791000	-32.525994	2.530895	2.073941	-61.216531	-79.265630	
3	3.956371	1.122759	7.870373	0.047159	-7.870373	-14.313126	7.185369	9.922880	-7.185369	-34.064599	2.544265	2.098171	-61.383501	-79.367498	
4	3.683535	0.498898	8.790503	0.520380	-8.790503	-14.024823	6.229013	10.716571	-6.229013	-34.642560	2.554862	2.120766	-61.569284	-79.483178	
5	3.304608	-0.155423	9.627037	1.058395	-9.627037	-13.508632	5.028007	11.349058	-5.028007	-34.400063	2.564054	2.142738	-61.768819	-79.608713	
6	2.847162	-0.829411	10.423399	1.655130	-10.423399	-12.923558	3.821078	11.891955	-3.821078	-33.657042	2.572826	2.165071	-61.976543	-79.739598	
7	2.322792	-1.531883	11.196077	2.306519	-11.196077	-12.296427	2.685865	12.378891	-2.685865	-32.600292	2.581672	2.188243	-62.186859	-79.871165	
8	1.785883	-2.219141	11.960922	2.946488	-11.960922	-11.447175	1.531040	12.771967	-1.531040	-31.439690	2.590734	2.212081	-62.394322	-79.998761	
9	1.272929	-2.843901	12.734494	3.506708	-12.734494	-10.057744	0.172835	12.995401	-0.172835	-30.208450	2.600182	2.236026	-62.593962	-80.117971	
10	0.781152	-3.386658	13.464995	3.947003	-13.464995	-7.979864	-1.456034	12.955945	1.456034	-28.717672	2.610836	2.259614	-62.781641	-80.224871	
11	0.338976	-3.823635	14.066786	4.230723	-14.066786	-5.436367	-3.192529	12.628951	3.192529	-27.004879	2.623940	2.282906	-62.954070	-80.316105	
12	-0.015988	-4.142887	14.534067	4.355591	-14.534067	-2.722815	-4.853075	12.093002	4.853075	-25.324384	2.640247	2.306463	-63.108631	-80.388822	
13	-0.287255	-4.361311	14.935960	4.359861	-14.935960	0.078861	-6.407786	11.427027	6.407786	-23.772088	2.659875	2.330866	-63.243360	-80.440720	
14	-0.455921	-4.482857	15.305301	4.268523	-15.305301	2.773996	-7.775373	10.730877	7.775373	-22.567709	2.682402	2.356611	-63.356936	-80.470047	
15	-0.502181	-4.515505	15.633739	4.114008	-15.633739	5.078468	-8.832040	10.130153	8.832040	-21.995764	2.706706	2.384462	-63.448520	-80.475474	
16	-0.486434	-4.501605	15.962316	3.950560	-15.962316	7.174946	-9.714352	9.612316	9.714352	-21.796556	2.731736	2.415299	-63.517604	-80.455940	
17	-0.476591	-4.469128	16.351805	3.794411	-16.351805	9.477104	-10.678637	9.072216	10.678637	-21.497956	2.757500	2.449603	-63.563949	-80.410547	
18	-0.441510	-4.395527	16.768056	3.612376	-16.768056	11.851201	-11.679271	8.558509	11.679271	-21.262731	2.784381	2.487360	-63.587640	-80.338539	
19	-0.294399	-4.242582	17.110076	3.373850	-17.110076	13.718705	-12.449009	8.277084	12.449009	-21.747115	2.811607	2.528091	-63.589200	-80.239415	
20	-0.025724	-4.019787	17.357320	3.099769	-17.357320	14.842902	-12.888413	8.325923	12.888413	-23.153882	2.837280	2.570768	-63.569669	-80.113132	
21	0.284493	-3.785163	17.576550	2.849287	-17.576550	15.467023	-13.087241	8.600394	13.087241	-25.027894	2.859875	2.614011	-63.530505	-79.960129	
22	0.574566	-3.579260	17.821088	2.658276	-17.821088	15.843854	-13.130242	8.973859	13.130242	-26.941120	2.878906	2.656546	-63.473343	-79.781165	
23	0.829075	-3.410636	18.141872	2.527842	-18.141872	16.104214	-13.065627	9.388083	13.065627	-28.745365	2.894491	2.697468	-63.399869	-79.577234	
