kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_002	24-6-2021	14:04:41:981	// Source file name and timestamp
357.143	// Sampling rate
1.272	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.402093	-0.150101	-7.358182	-0.030052	7.358182	-2.568598	-4.608889	4.366816	4.608889	-10.508411	0.821377	1.341425	-84.997717	-94.602322	
1	1.357090	-0.221076	-7.210033	0.168947	7.210033	-2.612573	-4.581640	4.449807	4.581640	-10.516755	0.817158	1.336024	-85.088251	-94.810240	
2	1.347668	-0.266794	-7.039091	0.183918	7.039091	-2.755942	-4.493262	4.539331	4.493262	-10.571456	0.812600	1.329718	-85.176617	-95.016763	
3	1.200523	-0.406109	-6.962875	0.123021	6.962875	-2.478832	-4.644390	4.561327	4.644390	-10.434391	0.808340	1.323055	-85.269576	-95.227170	
4	1.011494	-0.581059	-6.970255	0.028292	6.970255	-2.099931	-4.906020	4.577686	4.906020	-10.318455	0.805264	1.316984	-85.348733	-95.418119	
5	0.790944	-0.785986	-7.088067	-0.136232	7.088067	-1.664013	-5.270302	4.594133	5.270302	-10.237119	0.803430	1.311956	-85.420562	-95.596431	
6	0.559911	-0.998893	-7.283760	-0.157759	7.283760	-1.210315	-5.692199	4.611644	5.692199	-10.191877	0.802765	1.308337	-85.487939	-95.766447	
7	0.326241	-1.210072	-7.505571	-0.032135	7.505571	-0.729156	-6.149260	4.632971	6.149260	-10.182364	0.803186	1.306419	-85.556850	-95.939140	
8	0.100399	-1.413994	-7.733308	-0.001772	7.733308	-0.236391	-6.616678	4.654532	6.616678	-10.200054	0.804675	1.306431	-85.623588	-96.110284	
9	-0.107113	-1.605776	-7.971624	0.028378	7.971624	0.237649	-7.072462	4.670666	7.072462	-10.238322	0.807247	1.308406	-85.686258	-96.276137	
10	-0.291005	-1.776607	-8.209160	-0.080305	8.209160	0.696057	-7.507553	4.679651	7.507553	-10.298930	0.810878	1.312140	-85.750408	-96.444140	
