kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_002	22-6-2021	14:54:08:490	// Source file name and timestamp
238.095	// Sampling rate
0.904	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.358799	-1.814886	10.435738	-1.092009	-10.435738	13.410306	-3.648461	0.612993	3.648461	-0.624415	1.105774	2.234291	-57.723268	-72.379002	
1	-0.660619	-0.283672	11.723141	-0.711495	-11.723141	16.611116	-4.868087	0.541605	4.868087	-0.362751	1.066027	2.216896	-57.998141	-72.898124	
2	-0.906653	-2.796347	-10.316853	-0.840717	10.316853	1.325220	-6.727973	0.724336	6.727973	0.265082	1.043129	2.200220	-58.269264	-73.422173	
3	2.036777	8.667840	24.817105	0.380503	-24.817105	66.117098	-8.545769	-5.317112	8.545769	2.312772	0.964717	2.187465	-58.599423	-73.997009	
4	-4.849772	-16.775717	-63.884295	-2.741005	63.884295	-39.510040	-17.834274	4.159957	17.834274	1.362581	1.000815	2.183170	-59.425113	-75.039053	
5	3.282484	8.424962	26.189593	0.600739	-26.189593	26.903752	-9.406255	3.511643	9.406255	0.859148	1.046339	2.187957	-59.259069	-75.200415	
6	-0.692733	-3.620875	-21.240438	-0.969989	21.240438	1.269901	-16.516516	3.032499	16.516516	1.984806	1.014378	2.200935	-59.557611	-75.762348	
7	0.335509	-0.985086	-16.393605	-0.792704	16.393605	14.273301	-19.059199	2.002261	19.059199	3.111095	1.057992	2.220043	-59.840180	-76.309653	
8	0.122982	-1.981604	-23.345873	-0.810140	23.345873	7.856535	-19.751793	2.169619	19.751793	3.758237	1.098853	2.243035	-60.093649	-76.831044	
9	0.412797	-1.183594	-21.367467	-0.928575	21.367467	14.390088	-22.158571	2.345678	22.158571	4.260175	1.142793	2.268249	-60.300622	-77.303659	
10	0.214058	-1.689244	-24.258211	-0.930546	24.258211	9.129868	-21.477353	2.501854	21.477353	4.757330	1.188128	2.294929	-60.513396	-77.773634	
11	0.215921	-1.738297	-24.706640	-1.181947	24.706640	12.645406	-23.740720	2.744535	23.740720	5.302741	1.238027	2.322912	-60.707502	-78.213886	
12	0.179923	-1.587973	-23.351147	-1.099242	23.351147	10.687903	-22.532828	2.782277	22.532828	5.795286	1.286576	2.352015	-60.883179	-78.624855	
13	0.215428	-2.244466	-32.291550	-1.510792	32.291550	9.505855	-25.845142	3.145016	25.845142	6.497219	1.339630	2.381772	-61.040282	-78.999990	
14	0.181313	-1.413951	-21.689880	-1.197478	21.689880	12.514775	-23.233084	2.698683	23.233084	6.791641	1.389450	2.411803	-61.133665	-79.289838	
15	0.198220	-1.925595	-28.568357	-1.557556	28.568357	10.002402	-25.205504	3.282290	25.205504	7.556325	1.438834	2.442054	-61.234450	-79.562308	
16	0.249803	-2.091278	-32.780177	-1.744818	32.780177	7.604667	-25.851785	3.275099	25.851785	8.300279	1.493917	2.472106	-61.296485	-79.764467	
17	0.283424	-1.887685	-31.222583	-1.732542	31.222583	7.779521	-25.471616	3.045623	25.471616	8.980221	1.550815	2.500602	-61.290246	-79.854986	
18	0.204868	-1.631975	-24.538360	-1.787776	24.538360	12.876739	-25.849012	3.050711	25.849012	9.477549	1.602174	2.526199	-61.245807	-79.856308	
19	-0.050810	-2.251480	-26.220895	-2.130017	26.220895	8.556562	-24.595116	2.690365	24.595116	10.601918	1.661601	2.548796	-61.194982	-79.808573	
20	0.534163	-1.882092	-40.840633	-2.448408	40.840633	4.574345	-28.209370	3.970329	28.209370	11.394050	1.717641	2.569405	-61.096027	-79.657142	
