kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_035	1-7-2021	12:14:50:296	// Source file name and timestamp
239.981	// Sampling rate
0.688	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.195135	-1.899777	418.277549	-10.421745	-418.277549	241.502146	49.238227	-81.814555	-49.238227	10.710211	2.935535	2.994799	-69.798147	-63.861480	
1	-6.556088	-1.646389	327.492669	-8.130057	-327.492669	199.398836	27.739895	-66.516051	-27.739895	11.298673	2.899699	2.980401	-68.428443	-60.243887	
2	-5.272436	-1.444112	262.662803	-6.098461	-262.662803	166.269418	14.042452	-53.926463	-14.042452	11.485620	2.853381	2.973706	-67.017983	-56.209694	
3	-2.967104	-1.349271	146.480582	-3.343894	-146.480582	114.509982	-14.749716	-31.067901	14.749716	11.468173	2.802216	2.976827	-65.580282	-51.750835	
4	-0.661859	-1.355775	40.983108	-0.913974	-40.983108	68.562769	-42.514868	-9.034591	42.514868	11.276880	2.755717	2.993521	-64.121299	-46.855567	
5	1.479984	-1.419939	-50.662952	1.016973	50.662952	31.418611	-68.986689	10.095121	68.986689	11.860734	2.718419	3.023552	-62.640042	-41.502496	
6	3.242022	-1.470521	-123.078125	2.341799	123.078125	5.406347	-92.404167	24.255039	92.404167	13.872846	2.691856	3.068006	-61.133261	-35.664378	
7	4.562151	-1.471018	-177.286357	3.095693	177.286357	-10.718273	-112.254200	33.200582	112.254200	17.438242	2.674877	3.128324	-59.601446	-29.318023	
8	5.486259	-1.413290	-215.713968	3.426591	215.713968	-20.195094	-128.176234	37.941060	128.176234	21.978846	2.665749	3.205159	-58.051755	-22.454679	
9	6.147462	-1.297923	-241.788224	3.585105	241.788224	-27.184762	-140.314322	40.379157	140.314322	26.525013	2.664077	3.296954	-56.495965	-15.090432	
10	6.657274	-1.134396	-258.129924	3.792292	258.129924	-34.302600	-149.033758	41.999228	149.033758	30.374288	2.670839	3.399945	-54.945735	-7.278831	
11	7.073958	-0.939601	-266.545155	4.174735	266.545155	-42.280104	-154.786745	43.466380	154.786745	33.330588	2.686081	3.509617	-53.409229	0.877496	
12	7.432827	-0.725784	-268.808234	4.788605	268.808234	-51.146885	-158.026873	45.037458	158.026873	35.474435	2.707700	3.622001	-51.890562	9.224695	
13	7.752449	-0.504206	-266.313520	5.619627	266.313520	-60.492064	-159.160877	46.700156	159.160877	37.032305	2.732715	3.734083	-50.390673	17.570448	
14	8.025917	-0.285321	-260.040535	6.560884	260.040535	-69.497182	-158.548261	48.161947	158.548261	38.298788	2.758614	3.843851	-48.908366	25.709509	
15	8.223846	-0.083509	-251.326954	7.465950	251.326954	-77.296112	-156.442761	48.922466	156.442761	39.596223	2.783577	3.950334	-47.441531	33.453587	
16	8.317149	0.067455	-241.013109	8.206032	241.013109	-83.084799	-153.014604	48.483431	153.014604	41.283473	2.806270	4.053555	-45.988217	40.658491	
17	8.299713	0.137281	-228.857632	8.623944	228.857632	-86.438249	-148.529898	46.690555	148.529898	43.514558	2.825903	4.154244	-44.546502	47.241065	
18	8.187919	0.120267	-214.730515	8.521198	214.730515	-87.573929	-143.409624	43.800905	143.409624	46.103619	2.842859	4.253322	-43.113348	53.178235	
19	8.012464	0.016457	-198.996614	7.712681	198.996614	-87.020177	-138.072033	40.267037	138.072033	48.785961	2.859957	4.351665	-41.683025	58.492828	
20	7.797466	-0.174083	-182.080298	6.040519	182.080298	-85.089882	-132.720843	36.433245	132.720843	51.439551	2.882460	4.450297	-40.244993	63.237553	
