kww	// User ID
3-7-2021	// Evaluation date
p17_e_100_step_005	23-6-2021	16:03:08:830	// Source file name and timestamp
359.712	// Sampling rate
0.781	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.104582	-0.881036	15.950079	5.915562	-15.950079	-48.349540	39.623208	2.992807	-39.623208	-3.097684	4.009683	3.039671	-61.272564	-92.139339	
1	-0.324839	-1.057692	17.463835	5.498216	-17.463835	-49.703625	38.102096	7.514789	-38.102096	-14.776763	4.082176	3.083874	-61.549190	-92.062592	
2	0.411174	-1.304901	19.201062	5.219613	-19.201062	-53.723062	38.938113	12.095433	-38.938113	-27.103556	4.141727	3.119355	-61.855375	-92.007480	
3	1.217189	-1.313415	20.579236	4.396852	-20.579236	-48.885498	33.048190	15.242152	-33.048190	-37.256905	4.188410	3.148608	-62.188110	-91.971839	
4	1.920329	-1.231877	21.789643	3.590783	-21.789643	-40.663338	25.111637	17.129858	-25.111637	-44.756714	4.224212	3.177554	-62.542759	-91.951749	
5	2.437298	-1.094995	22.830342	2.949094	-22.830342	-29.638351	15.732730	17.686435	-15.732730	-48.821374	4.251457	3.209316	-62.913810	-91.942296	
6	2.730691	-0.950903	23.734454	2.537585	-23.734454	-17.464748	6.228882	17.201255	-6.228882	-49.659377	4.273011	3.246227	-63.295460	-91.938258	
7	2.817623	-0.817963	24.559574	2.283354	-24.559574	-5.067414	-2.740970	15.989194	2.740970	-47.881571	4.291588	3.289974	-63.682129	-91.934686	
8	2.741413	-0.702561	25.420194	2.068951	-25.420194	6.918806	-10.779202	14.351357	10.779202	-44.283293	4.309479	3.341617	-64.068836	-91.927253	
9	2.543670	-0.598775	26.394209	1.777927	-26.394209	18.338223	-17.840349	12.461958	17.840349	-39.437258	4.328593	3.401183	-64.451442	-91.912390	
10	2.269669	-0.481202	27.532006	1.291990	-27.532006	29.461567	-24.199264	10.357363	24.199264	-33.670459	4.350563	3.467777	-64.826740	-91.887379	
