kww	// User ID
9-7-2021	// Evaluation date
p10_e_75_crow_003	12-5-2021	12:53:07:210	// Source file name and timestamp
238.095	// Sampling rate
0.675	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.019980	-1.175676	2.117096	-3.177808	-2.117096	17.602653	-2.442576	-13.213405	2.442576	36.153807	4.438164	4.126531	-63.702185	-71.945939	
1	-1.423585	-1.001077	13.346297	-0.845877	-13.346297	9.647542	2.877873	-5.587457	-2.877873	15.028010	4.548395	4.153570	-63.656389	-71.769215	
2	-0.130020	-0.922683	25.491140	1.502725	-25.491140	1.654247	9.686136	1.162365	-9.686136	-3.617870	4.622442	4.164200	-63.565179	-71.530598	
3	1.363446	-0.621257	40.108674	2.884642	-40.108674	-2.541976	13.978167	8.846446	-13.978167	-24.723675	4.661002	4.161940	-63.441995	-71.244640	
4	2.512990	-0.321071	53.796551	3.560564	-53.796551	-3.807445	17.026533	14.665893	-17.026533	-41.070888	4.668466	4.154123	-63.308281	-70.935278	
5	3.278774	-0.046485	65.017126	3.612510	-65.017126	-2.566737	18.504605	18.247831	-18.504605	-51.876338	4.653240	4.145948	-63.188172	-70.629796	
6	3.677564	0.149362	72.547717	3.306409	-72.547717	-0.224284	18.871438	19.787890	-18.871438	-57.576709	4.623822	4.141052	-63.104286	-70.353786	
7	3.791328	0.242875	76.285272	2.822655	-76.285272	2.260322	18.575198	19.930223	-18.575198	-59.546857	4.586934	4.141258	-63.074072	-70.126773	
8	3.729771	0.243202	76.923183	2.309184	-76.923183	4.192858	18.039173	19.408018	-18.039173	-59.372743	4.546932	4.147049	-63.107766	-69.959614	
9	3.610575	0.179481	75.481373	1.907448	-75.481373	5.077284	17.594858	18.860962	-17.594858	-58.558992	4.505655	4.157634	-63.208350	-69.854089	
10	3.518317	0.088012	72.954851	1.711174	-72.954851	4.835824	17.389735	18.681654	-17.389735	-58.090135	4.462743	4.170975	-63.372779	-69.804006	
11	3.489214	0.003247	70.130769	1.723624	-70.130769	3.813472	17.396966	19.022236	-17.396966	-58.328064	4.416664	4.184147	-63.594294	-69.797706	
12	3.530462	-0.052206	67.353343	1.877264	-67.353343	2.433919	17.455710	19.894839	-17.455710	-59.237788	4.365860	4.194312	-63.865339	-69.821521	
13	3.640484	-0.068166	64.632691	2.084979	-64.632691	1.016546	17.356573	21.252570	-17.356573	-60.631172	4.309285	4.199747	-64.179576	-69.862591	
14	3.809149	-0.051511	62.052536	2.284201	-62.052536	-0.195561	17.048765	23.047019	-17.048765	-62.325287	4.246241	4.199919	-64.532577	-69.910430	
15	4.019945	-0.025137	59.745364	2.445533	-59.745364	-1.047578	16.642731	25.255838	-16.642731	-64.191995	4.176113	4.195070	-64.921638	-69.957359	
16	4.261556	-0.014612	57.489991	2.552491	-57.489991	-1.522890	16.164447	27.866576	-16.164447	-66.109524	4.098501	4.186311	-65.344797	-69.997625	
17	4.526736	-0.042402	54.636308	2.587007	-54.636308	-1.719159	15.454826	30.837795	-15.454826	-67.855948	4.013418	4.175618	-65.799089	-70.025367	
18	4.801870	-0.122960	50.453188	2.532390	-50.453188	-1.732025	14.257564	34.058501	-14.257564	-69.029064	3.921194	4.165119	-66.278501	-70.032102	
19	5.069956	-0.252275	44.512678	2.396529	-44.512678	-1.616987	12.347294	37.385299	-12.347294	-69.193964	3.822487	4.156459	-66.772619	-70.004782	
20	5.310503	-0.415701	36.841960	2.227313	-36.841960	-1.402489	9.674695	40.706771	-9.674695	-68.064644	3.718505	4.150854	-67.267104	-69.925597	
21	5.498364	-0.603751	27.667052	2.089248	-27.667052	-1.091268	6.340307	43.924433	-6.340307	-65.518991	3.611159	4.149515	-67.745641	-69.773330	
22	5.625077	-0.808435	17.014148	2.028662	-17.014148	-0.835538	2.429400	46.964746	-2.429400	-61.643528	3.502861	4.153945	-68.191809	-69.524866	
23	5.711173	-1.019170	4.595469	2.050158	-4.595469	-1.117459	-2.016321	49.844760	2.016321	-56.736045	3.396004	4.165842	-68.590275	-69.156290	
24	5.787195	-1.230370	-10.016861	2.109391	10.016861	-2.603169	-6.929389	52.636036	6.929389	-51.129284	3.292590	4.186630	-68.927565	-68.643761	
25	5.876614	-1.442594	-27.110870	2.137318	27.110870	-5.897019	-12.176145	55.384811	12.176145	-45.064609	3.194204	4.216828	-69.192280	-67.963977	
26	5.996238	-1.657197	-46.612226	2.076963	46.612226	-11.456059	-17.526129	58.111569	17.526129	-38.711091	3.102003	4.256031	-69.374767	-67.094373	
27	6.150693	-1.872519	-68.062348	1.891924	68.062348	-19.341819	-22.687240	60.778713	22.687240	-32.165533	3.016636	4.303817	-69.466606	-66.013442	
28	6.325893	-2.084911	-90.873521	1.555028	90.873521	-28.964142	-27.408479	63.228861	27.408479	-25.459404	2.938388	4.360244	-69.460401	-64.701617	
29	6.502314	-2.290461	-114.405125	1.040924	114.405125	-39.380077	-31.495462	65.238355	31.495462	-18.616598	2.867315	4.425598	-69.350053	-63.142817	
30	6.668511	-2.478026	-137.741405	0.316068	137.741405	-49.736561	-34.780871	66.601633	34.780871	-11.675906	2.803241	4.500333	-69.131349	-61.326370	
31	6.823054	-2.631185	-159.963890	-0.659083	159.963890	-59.489785	-37.166353	67.180044	37.166353	-4.688790	2.745897	4.584681	-68.803058	-59.249365	
32	6.971407	-2.745389	-180.590618	-1.917423	180.590618	-68.483181	-38.639642	66.926052	38.639642	2.278211	2.695244	4.677760	-68.367967	-56.918416	
33	7.110316	-2.828416	-199.224556	-3.489096	199.224556	-76.599009	-39.212704	65.814404	39.212704	9.148066	2.651674	4.777632	-67.832332	-54.348804	
34	7.222430	-2.889351	-215.049925	-5.398897	215.049925	-83.494950	-38.843517	63.815973	38.843517	15.861987	2.615828	4.882502	-67.204419	-51.561695	
35	7.294893	-2.943046	-227.073684	-7.652027	227.073684	-88.880083	-37.431978	60.978678	37.431978	22.434250	2.588266	4.991544	-66.493881	-48.581904	
36	7.323753	-3.013621	-234.709729	-10.230976	234.709729	-92.625127	-34.906199	57.385407	34.906199	28.974837	2.569430	5.104521	-65.711552	-45.436515	
37	7.304752	-3.121667	-238.062927	-13.087526	238.062927	-94.651901	-31.313378	53.062478	31.313378	35.619946	2.559798	5.221320	-64.868812	-42.153593	
38	7.231462	-3.272655	-237.687609	-16.114315	237.687609	-94.822466	-26.881048	47.997662	26.881048	42.412212	2.559968	5.342497	-63.976838	-38.761095	
