kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_010	12-5-2021	12:58:25:317	// Source file name and timestamp
238.095	// Sampling rate
0.817	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.224166	0.003695	1.991338	0.710978	-1.991338	9.584875	-2.296248	-5.950973	2.296248	24.631506	2.682013	3.579217	-58.360101	-64.585684	
1	-1.341526	-0.030354	2.179724	0.104019	-2.179724	6.814221	-2.495908	-3.371821	2.495908	15.172457	2.753938	3.558456	-58.850844	-64.777268	
2	-0.643154	-0.060212	3.275748	-0.384239	-3.275748	4.421597	-2.012706	-1.362556	2.012706	6.718263	2.804037	3.533535	-59.335030	-64.975202	
3	0.185982	-0.105986	2.827814	-0.798880	-2.827814	2.753403	-2.735721	1.021741	2.735721	-4.609677	2.831163	3.508785	-59.820897	-65.185018	
4	0.840398	-0.160704	1.736016	-1.129433	-1.736016	1.651992	-3.605058	2.940304	3.605058	-14.237641	2.835423	3.491472	-60.317466	-65.410079	
5	1.315691	-0.227000	-0.123166	-1.422308	0.123166	0.895241	-4.668638	4.453361	4.668638	-21.560911	2.820611	3.484701	-60.830646	-65.649002	
6	1.620214	-0.306833	-2.603605	-1.706267	2.603605	0.256272	-5.809805	5.627670	5.809805	-26.345788	2.791162	3.489768	-61.361358	-65.894689	
7	1.795868	-0.407736	-5.589827	-2.008689	5.589827	-0.437037	-6.901991	6.598682	6.901991	-29.083843	2.751326	3.505809	-61.905124	-66.134730	
8	1.885690	-0.522629	-8.926334	-2.327264	8.926334	-1.214017	-7.885605	7.457416	7.885605	-30.318757	2.704393	3.530967	-62.452541	-66.352454	
9	1.915136	-0.630732	-12.348702	-2.644333	12.348702	-1.891274	-8.775591	8.241113	8.775591	-30.425182	2.652665	3.563235	-62.991132	-66.528950	
10	1.880613	-0.726375	-15.467623	-2.982475	15.467623	-2.177515	-9.508992	8.948281	9.508992	-29.614593	2.597965	3.600613	-63.508189	-66.645851	
11	1.782917	-0.812354	-18.018571	-3.367330	18.018571	-1.836663	-10.066329	9.553936	10.066329	-28.091003	2.542108	3.641007	-63.992632	-66.687259	
12	1.666465	-0.877683	-20.105365	-3.768643	20.105365	-0.890975	-10.562847	10.075680	10.562847	-26.217540	2.486491	3.682330	-64.435424	-66.640316	
13	1.577726	-0.912290	-21.939705	-4.152070	21.939705	0.469492	-11.102190	10.567992	11.102190	-24.301835	2.431547	3.722808	-64.829787	-66.495392	
