kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_027	12-4-2021	16:48:42:396	// Source file name and timestamp
239.981	// Sampling rate
0.654	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.437304	0.850658	18.510546	-3.164729	-18.510546	-2.013855	-11.590586	6.712897	11.590586	-3.598869	1.211470	2.808692	-43.999263	-32.981730	
1	-0.489416	0.583452	17.273140	-3.020347	-17.273140	1.867560	-10.058572	4.199640	10.058572	-1.506454	1.226112	2.799212	-43.060353	-31.611267	
2	-0.517917	0.374026	17.244224	-2.779690	-17.244224	4.913301	-8.642214	2.309776	8.642214	-0.067408	1.236688	2.784988	-42.128421	-30.251238	
3	-0.738396	-0.142265	13.757659	-2.376751	-13.757659	11.075999	-6.528518	-1.835102	6.528518	3.088489	1.243425	2.768381	-41.200848	-28.897825	
4	-0.975482	-0.660100	10.155853	-1.944955	-10.155853	17.260580	-4.653162	-6.011317	4.653162	6.232355	1.247273	2.753235	-40.270370	-27.540222	
5	-1.194495	-1.130619	6.650001	-1.548714	-6.650001	23.147218	-3.177856	-10.009373	3.177856	9.331072	1.249423	2.740917	-39.328128	-26.164974	
6	-1.350866	-1.495475	3.655989	-1.238345	-3.655989	28.177574	-2.255833	-13.439628	2.255833	12.160599	1.251333	2.732062	-38.365701	-24.758763	
7	-1.435633	-1.745938	1.305391	-1.023182	-1.305391	32.232869	-1.860842	-16.205922	1.860842	14.672410	1.254490	2.726651	-37.376241	-23.309930	
8	-1.449753	-1.890107	-0.278237	-0.881535	0.278237	35.307301	-1.884312	-18.281685	1.884312	16.815214	1.260146	2.724251	-36.354894	-21.809106	
9	-1.407034	-1.947403	-0.973270	-0.785009	0.973270	37.547560	-2.189802	-19.735695	2.189802	18.600582	1.269063	2.724207	-35.298863	-20.249360	
