kww	// User ID
3-7-2021	// Evaluation date
p05_e_100_step_001	11-5-2021	14:34:47:852	// Source file name and timestamp
239.981	// Sampling rate
0.554	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.110164	-6.119237	155.001126	-11.425750	-155.001126	166.510908	-1.578652	-84.214799	1.578652	74.497841	3.544131	3.457520	-35.285720	-41.324770	
1	-5.894876	-4.905533	127.853697	-7.163782	-127.853697	141.878550	-6.808349	-67.630931	6.808349	60.682899	3.546569	3.573649	-32.676859	-38.265154	
2	-3.900440	-3.830716	109.598568	-3.660945	-109.598568	116.284530	-9.247699	-50.111572	9.247699	46.114091	3.545474	3.666010	-29.775705	-34.794304	
3	-1.403867	-2.151997	80.669392	-1.223320	-80.669392	82.939288	-15.534732	-25.270271	15.534732	26.335668	3.544674	3.729967	-26.652734	-30.997761	
4	0.615759	-0.558881	53.922460	-0.236530	-53.922460	55.656218	-21.539466	-4.833941	21.539466	11.098196	3.550011	3.764253	-23.412969	-27.011230	
5	2.045434	0.833645	25.472605	-0.448577	-25.472605	36.873766	-27.730057	8.276847	27.730057	2.162976	3.562927	3.774749	-20.172579	-22.987931	
6	2.871778	1.946386	-5.651992	-1.425785	5.651992	26.020107	-33.990382	13.636175	33.990382	-1.101028	3.584033	3.768301	-17.043752	-19.073635	
7	3.249018	2.775998	-37.441102	-2.615493	37.441102	20.493943	-39.944200	13.487859	39.944200	-0.967148	3.612497	3.750227	-14.126028	-15.390796	
8	3.354436	3.335196	-64.910897	-3.544032	64.910897	18.032767	-44.935023	10.561011	44.935023	0.507455	3.646276	3.723345	-11.499948	-12.028719	
9	3.328826	3.668006	-83.801022	-4.014769	83.801022	16.859914	-48.655839	7.098727	48.655839	1.911295	3.682329	3.688768	-9.222862	-9.039800	
10	3.269157	3.804153	-92.149337	-3.937969	92.149337	15.713806	-51.018615	4.420571	51.018615	2.617383	3.717381	3.647198	-7.328104	-6.441797	
11	3.250251	3.747708	-90.092592	-3.183910	90.092592	13.786305	-51.940483	2.998842	51.940483	2.621448	3.748722	3.600037	-5.824958	-4.221458	
12	3.331975	3.522849	-80.137534	-1.706271	80.137534	10.404364	-51.497154	2.834036	51.497154	2.151501	3.774590	3.549661	-4.698178	-2.337322	
13	3.556595	3.195861	-66.901021	0.349874	66.901021	5.069718	-50.034375	3.781682	50.034375	1.446531	3.794247	3.498766	-3.909978	-0.724615	
14	3.943322	2.851574	-55.446617	2.694863	55.446617	-2.204675	-48.048630	5.692853	48.048630	0.767991	3.807939	3.449529	-3.406301	0.695647	
15	4.489191	2.552903	-49.083797	5.043384	49.083797	-10.793200	-45.906238	8.432861	45.906238	0.491708	3.816657	3.403355	-3.125195	2.005498	
16	5.171701	2.321806	-48.509467	7.220037	48.509467	-20.007347	-43.621967	11.916936	43.621967	1.091905	3.821443	3.361299	-3.003668	3.280903	
17	5.945679	2.166674	-53.020886	9.078586	53.020886	-29.527563	-41.093586	16.141623	41.093586	2.956161	3.822923	3.324526	-2.981626	4.586216	
18	6.750383	2.123612	-61.839302	10.411932	61.839302	-38.871436	-38.546190	21.059533	38.546190	6.205834	3.821881	3.294093	-3.005056	5.969781	
19	7.526445	2.220723	-73.615354	11.095702	73.615354	-47.076270	-36.308430	26.336728	36.308430	10.801084	3.820189	3.270533	-3.031014	7.458617	
20	8.222209	2.432880	-86.439503	11.161350	86.439503	-53.266911	-34.454491	31.326973	34.454491	16.676594	3.821311	3.254183	-3.031822	9.055840	
21	8.789016	2.731259	-99.485434	10.651098	99.485434	-56.708566	-33.206456	35.247420	33.206456	23.560999	3.829884	3.245526	-2.995607	10.743877	
22	9.183499	3.089723	-112.946044	9.615951	112.946044	-56.850645	-32.980670	37.327576	32.980670	30.975189	3.850155	3.245051	-2.925628	12.490116	
23	9.378247	3.437311	-126.607579	8.192635	126.607579	-53.905386	-33.914352	37.043208	33.914352	38.508269	3.884351	3.253417	-2.838560	14.253554	
24	9.365884	3.688786	-139.622771	6.550024	139.622771	-48.666701	-35.971667	34.356334	35.971667	45.805685	3.932419	3.271820	-2.759104	15.993793	
25	9.154191	3.785090	-150.875535	4.837882	150.875535	-42.013576	-39.197834	29.712307	39.197834	52.502170	3.992681	3.301907	-2.712745	17.679600	
26	8.764145	3.708288	-159.460506	3.203930	159.460506	-34.857613	-43.651752	23.865459	43.651752	58.234696	4.062443	3.345240	-2.719905	19.293747	
27	8.234311	3.494755	-165.203660	1.810365	165.203660	-28.199110	-49.184104	17.672763	49.184104	62.520424	4.138454	3.402286	-2.793089	20.833421	
28	7.615291	3.185882	-167.970669	0.773002	167.970669	-22.983163	-55.241073	11.873009	55.241073	64.966184	4.217347	3.471475	-2.937022	22.307033	
29	6.958675	2.789519	-166.890056	0.083591	166.890056	-19.845903	-60.995590	6.971647	60.995590	65.568798	4.296146	3.549549	-3.148687	23.730764	
30	6.316689	2.327813	-161.195201	-0.368427	161.195201	-19.053984	-65.600169	3.262675	65.600169	64.473464	4.372997	3.632735	-3.415485	25.126753	
31	5.736577	1.855463	-150.945485	-0.741015	150.945485	-20.518557	-68.307238	0.842468	68.307238	61.766761	4.448150	3.717457	-3.714121	26.520801	
32	5.251746	1.424530	-136.672092	-1.208388	136.672092	-23.785312	-68.634091	-0.363664	68.634091	57.625440	4.524216	3.800644	-4.011859	27.938679	
33	4.889766	1.078173	-119.299632	-1.920435	119.299632	-28.098128	-66.535079	-0.516417	66.535079	52.454780	4.604848	3.879880	-4.268965	29.402763	
34	4.677453	0.859394	-100.107620	-2.974731	100.107620	-32.552702	-62.329237	0.219003	62.329237	46.840823	4.693195	3.953324	-4.441833	30.929673	
35	4.628962	0.806019	-80.194768	-4.428260	80.194768	-36.319770	-56.487181	1.740883	56.487181	41.285588	4.791613	4.019676	-4.486940	32.528299	
36	4.737161	0.945159	-60.252787	-6.315967	60.252787	-38.811023	-49.541603	4.049743	49.541603	35.984954	4.901772	4.078251	-4.365128	34.198289	
37	4.971383	1.285750	-40.723528	-8.652282	40.723528	-39.702465	-42.091848	7.204927	42.091848	30.831521	5.024146	4.128987	-4.045504	35.929551	
38	5.284265	1.805004	-21.842929	-11.477152	21.842929	-38.807065	-34.738401	11.178958	34.738401	25.738976	5.158075	4.172426	-3.508520	37.702959	
