kww	// User ID
3-7-2021	// Evaluation date
p09_e_75_crow_005	12-5-2021	12:00:26:054	// Source file name and timestamp
239.981	// Sampling rate
0.608	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.345163	-3.824182	138.502885	-5.537543	-138.502885	123.869898	-46.944616	-54.366637	46.944616	28.634167	4.489800	4.884156	-25.186995	-20.959909	
1	-3.313993	-2.946941	98.649761	-4.005963	-98.649761	98.071400	-41.000264	-41.359642	41.000264	24.696004	4.555516	4.872587	-24.514151	-19.557165	
2	-2.442342	-2.186313	76.632496	-1.179692	-76.632496	76.195779	-31.175283	-29.982411	31.175283	19.729864	4.600373	4.849270	-23.774868	-18.055754	
3	-1.651679	-1.310124	36.254134	-3.823577	-36.254134	58.465130	-24.088593	-17.763535	24.088593	13.559877	4.620816	4.818012	-22.986545	-16.475777	
4	-1.106920	-0.598618	1.276529	-8.016781	-1.276529	47.389249	-17.969590	-8.454780	17.969590	8.503022	4.615116	4.787516	-22.168989	-14.835284	
5	-0.785837	-0.068601	-30.916394	-13.104517	30.916394	42.032165	-14.370462	-2.178039	14.370462	5.667278	4.587218	4.762933	-21.339881	-13.146594	
6	-0.619523	0.304337	-60.702484	-17.831160	60.702484	40.340641	-13.561706	1.515240	13.561706	5.336129	4.543178	4.747988	-20.513818	-11.416404	
7	-0.525208	0.581039	-88.997195	-21.521199	88.997195	40.104890	-14.902417	3.484830	14.902417	7.112646	4.489381	4.743794	-19.704174	-9.648922	
8	-0.441571	0.809562	-115.017103	-23.700721	115.017103	39.641254	-17.018545	4.443794	17.018545	10.398094	4.431223	4.749609	-18.925619	-7.849587	
9	-0.316985	1.015578	-136.771523	-24.074650	136.771523	37.664168	-18.244284	5.021202	18.244284	14.551893	4.372591	4.763657	-18.195154	-6.026801	
10	-0.108180	1.207031	-152.063723	-22.530945	152.063723	33.179537	-17.082376	5.746512	17.082376	19.046107	4.315472	4.783766	-17.530239	-4.190617	
11	0.199810	1.387119	-160.091325	-19.274830	160.091325	25.876001	-12.812724	6.850937	12.812724	23.617994	4.260179	4.807706	-16.945092	-2.349897	
12	0.597771	1.558778	-161.521027	-14.767650	161.521027	16.061851	-5.565896	8.288780	5.565896	28.200210	4.206102	4.833434	-16.448009	-0.510626	
13	1.057954	1.716707	-157.617237	-9.573628	157.617237	4.596571	3.886392	9.802027	-3.886392	32.838090	4.152480	4.859455	-16.040760	1.324066	
