kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_001	12-5-2021	09:14:15:422	// Source file name and timestamp
238.095	// Sampling rate
1.017	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.300492	0.574145	25.487680	0.067616	-25.487680	25.864854	-8.265535	-0.994099	8.265535	0.709923	1.007915	1.333008	-80.535911	-99.429883	
1	-0.024293	0.055292	19.691433	0.126016	-19.691433	22.919543	-9.287703	-0.122883	9.287703	0.144943	1.015934	1.302706	-79.986993	-98.744659	
2	0.209506	-0.341617	15.526620	0.222352	-15.526620	20.126445	-9.753805	0.658027	9.753805	-0.455660	1.022417	1.277254	-79.462665	-98.064717	
3	0.565733	-1.234059	7.858398	0.309746	-7.858398	17.431252	-11.664250	1.793932	11.664250	-1.311806	1.027408	1.259134	-78.958283	-97.385049	
4	0.874554	-2.158289	0.963118	0.381852	-0.963118	15.629970	-13.665736	2.721862	13.665736	-2.005108	1.031860	1.251777	-78.465579	-96.696306	
5	1.130876	-3.031670	-4.945393	0.402539	4.945393	14.668514	-15.656924	3.381496	15.656924	-2.435387	1.036586	1.254880	-77.975469	-95.987779	
6	1.325451	-3.761772	-9.488678	0.367759	9.488678	14.372728	-17.372733	3.714847	17.372733	-2.524539	1.042265	1.267214	-77.479549	-95.249586	
7	1.459273	-4.337481	-12.715884	0.306844	12.715884	14.610919	-18.728224	3.710742	18.728224	-2.257596	1.049442	1.287051	-76.970407	-94.473622	
8	1.539501	-4.765740	-14.746617	0.253552	14.746617	15.292113	-19.738491	3.400565	19.738491	-1.679569	1.058641	1.312182	-76.441468	-93.653260	
9	1.580049	-5.064605	-15.746285	0.212184	15.746285	16.309713	-20.478742	2.861597	20.478742	-0.874245	1.070278	1.339868	-75.887549	-92.782958	
10	1.596379	-5.261424	-15.935397	0.171244	15.935397	17.508128	-21.016040	2.187052	21.016040	0.074023	1.084555	1.367680	-75.305632	-91.858210	
