kww	// User ID
9-7-2021	// Evaluation date
p21_warmup_028	24-6-2021	15:15:53:710	// Source file name and timestamp
357.143	// Sampling rate
0.689	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.157612	4.098959	-71.800856	-73.411670	
1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.184049	4.144162	-70.760317	-72.456455	
2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.203531	4.179116	-69.697300	-71.472888	
3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.216256	4.205098	-68.614357	-70.463319	
4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.222978	4.225227	-67.514307	-69.430464	
5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.224434	4.241648	-66.400598	-68.377686	
6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.221511	4.256176	-65.277106	-67.308728	
7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.215129	4.269993	-64.147091	-66.226672	
8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.206066	4.283820	-63.012873	-65.133643	
9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.194824	4.298079	-61.876565	-64.031606	
10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.181703	4.312976	-60.740767	-62.923087	
11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.166878	4.328418	-59.608555	-61.811176	
12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.150501	4.343911	-58.483159	-60.699184	
13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.132983	4.358650	-57.367760	-59.590425	
14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.115086	4.371823	-56.265109	-58.487840	
15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.097567	4.382769	-55.176899	-57.393365	
16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.080702	4.390817	-54.103476	-56.307645	
17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.064133	4.395277	-53.044348	-55.230538	
18	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.047023	4.395615	-51.999081	-54.161992	
19	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.028332	4.391430	-50.968049	-53.102776	
20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.007265	4.382403	-49.952728	-52.054766	
21	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.983601	4.368331	-48.955481	-51.020721	
22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.957492	4.349165	-47.979239	-50.003940	
23	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.929014	4.325077	-47.027504	-49.008212	
24	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.898090	4.296428	-46.104299	-48.037739	
25	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.864928	4.263647	-45.213801	-47.096749	
26	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.830338	4.227273	-44.360027	-46.189139	
27	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.795445	4.188130	-43.546375	-45.317968	
28	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.761254	4.147362	-42.774467	-44.484276	
29	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.728390	4.106266	-42.043631	-43.686574	
30	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.697061	4.066132	-41.352483	-42.922451	
31	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.667210	4.028134	-40.700360	-42.190029	
32	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.638576	3.993239	-40.086766	-41.487449	
33	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.610630	3.962287	-39.510827	-40.812365	
34	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.582634	3.936216	-38.971612	-40.162306	
35	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.553758	3.915980	-38.468414	-39.534945	
36	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.523019	3.902081	-38.000600	-38.927917	
37	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.489282	3.894272	-37.567266	-38.338468	
38	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.451560	3.891755	-37.168010	-37.764264	
39	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.409208	3.893510	-36.804234	-37.204712	
40	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.361966	3.898461	-36.479025	-36.660828	
41	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.310163	3.905458	-36.196084	-36.134144	
42	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.254691	3.913287	-35.958517	-35.625436	
43	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.196679	3.920852	-35.767462	-35.133303	
44	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.137507	3.927251	-35.621890	-34.654008	
45	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.078965	3.931712	-35.519674	-34.182705	
46	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.023166	3.933560	-35.457823	-33.713820	
47	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.972389	3.932194	-35.431794	-33.240432	
48	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.928926	3.927249	-35.435568	-32.754307	
49	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.894820	3.918789	-35.462496	-32.246664	
