kww	// User ID
9-7-2021	// Evaluation date
p21_e_100_step_001	24-6-2021	15:05:40:071	// Source file name and timestamp
357.143	// Sampling rate
0.675	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.826715	0.595512	15.761321	-2.707490	-15.761321	-33.861418	7.887796	13.710635	-7.887796	-15.362852	2.947177	3.793035	-61.323494	-63.820356	
1	1.991126	0.710183	23.681610	-2.349111	-23.681610	-30.996951	9.522610	15.483232	-9.522610	-17.108517	2.967315	3.839945	-60.359867	-62.793038	
2	2.215491	0.875366	30.050521	-1.945647	-30.050521	-30.533193	11.126899	17.607687	-11.126899	-19.403005	2.982289	3.876527	-59.379490	-61.736765	
3	2.054156	0.705676	40.708851	-1.359013	-40.708851	-21.014977	13.701847	16.885271	-13.701847	-18.603343	2.992267	3.904209	-58.385192	-60.655275	
4	1.723752	0.391378	52.350650	-0.654201	-52.350650	-8.953270	16.898518	14.821694	-16.898518	-16.413305	2.997827	3.926572	-57.379316	-59.551660	
5	1.248335	-0.044813	64.593284	0.140466	-64.593284	4.940337	20.580954	11.588345	-20.580954	-12.987170	2.999572	3.946286	-56.363655	-58.428164	
6	0.709980	-0.544031	76.533663	1.005926	-76.533663	18.979592	24.490910	7.797226	-24.490910	-8.956318	2.998109	3.965526	-55.339462	-57.286065	
7	0.165240	-1.055330	88.079155	1.908963	-88.079155	32.429600	28.373598	3.870096	-28.373598	-4.747517	2.993854	3.985582	-54.307227	-56.125349	
8	-0.345986	-1.531573	99.422355	2.800664	-99.422355	44.927766	32.016868	0.106943	-32.016868	-0.670725	2.987128	4.007017	-53.266808	-54.944786	
9	-0.795260	-1.939465	110.618792	3.593902	-110.618792	56.292095	35.242620	-3.269984	-35.242620	3.036994	2.978305	4.029876	-52.217958	-53.742502	
10	-1.160125	-2.240991	121.796707	4.113102	-121.796707	66.535768	37.786074	-6.077665	-37.786074	6.178918	2.967906	4.053973	-51.160882	-52.516641	
11	-1.439135	-2.422107	133.003736	4.232737	-133.003736	75.799022	39.483605	-8.281243	-39.483605	8.708554	2.956529	4.079075	-50.096848	-51.266137	
12	-1.648928	-2.509111	143.969501	3.987221	-143.969501	84.163326	40.419464	-9.975031	-40.419464	10.707298	2.944674	4.104830	-49.028599	-49.991189	
13	-1.805525	-2.526460	154.539026	3.424209	-154.539026	91.793897	40.720989	-11.252267	-40.720989	12.258062	2.932695	4.130655	-47.960231	-48.693179	
14	-1.917802	-2.480879	164.784655	2.492602	-164.784655	98.934131	40.432822	-12.158719	-40.432822	13.405155	2.920869	4.155902	-46.896935	-47.374589	
15	-1.979858	-2.389863	174.370606	1.202613	-174.370606	105.292108	39.721203	-12.617670	-39.721203	14.085457	2.909236	4.180162	-45.844620	-46.039022	
16	-1.976878	-2.284130	182.648359	-0.272482	-182.648359	110.072782	38.939187	-12.480787	-38.939187	14.173329	2.897306	4.203334	-44.809020	-44.690553	
17	-1.915381	-2.175878	189.640772	-1.822551	-189.640772	113.189412	38.232679	-11.809169	-38.232679	13.726987	2.884319	4.225497	-43.794737	-43.332757	
18	-1.819207	-2.061856	195.842459	-3.459645	-195.842459	115.297712	37.477718	-10.831718	-37.477718	12.943874	2.869846	4.246846	-42.805332	-41.968711	
19	-1.701802	-1.955057	201.242177	-5.101375	-201.242177	116.672794	36.665509	-9.679049	-36.665509	11.928156	2.853908	4.267667	-41.843916	-40.601534	
20	-1.567058	-1.870961	205.534696	-6.619064	-205.534696	117.252127	35.884903	-8.396045	-35.884903	10.706053	2.836689	4.288133	-40.913008	-39.234153	
21	-1.418672	-1.807579	208.711876	-7.973280	-208.711876	117.163387	35.156419	-7.027762	-35.156419	9.307782	2.818351	4.308047	-40.014191	-37.868839	
22	-1.260332	-1.762754	210.943239	-9.142957	-210.943239	116.607052	34.491649	-5.612608	-34.491649	7.764674	2.798973	4.326854	-39.148310	-36.507311	
23	-1.091526	-1.738866	212.283399	-10.064687	-212.283399	115.574453	33.922229	-4.153488	-33.922229	6.074194	2.778539	4.343887	-38.315691	-35.150905	
24	-0.903471	-1.736391	212.607770	-10.645557	-212.607770	113.754980	33.535311	-2.593225	-33.535311	4.169996	2.756914	4.358554	-37.516069	-33.800548	
25	-0.689312	-1.757766	211.815577	-10.839561	-211.815577	110.923370	33.428238	-0.905256	-33.428238	2.005484	2.733826	4.370420	-36.748346	-32.456601	
26	-0.456803	-1.807210	210.024948	-10.707145	-210.024948	107.349877	33.557741	0.806559	-33.557741	-0.342577	2.709028	4.379230	-36.010411	-31.118667	
27	-0.217765	-1.890912	207.407001	-10.325700	-207.407001	103.426753	33.830976	2.410528	-33.830976	-2.759233	2.682423	4.384968	-35.299203	-29.785516	
28	0.023949	-2.016305	203.999900	-9.730750	-203.999900	99.330541	34.222504	3.842838	-34.222504	-5.182959	2.653945	4.387919	-34.610832	-28.455028	
29	0.263936	-2.181241	199.802178	-8.976326	-199.802178	95.274383	34.637578	5.030046	-34.637578	-7.526797	2.623495	4.388617	-33.940546	-27.123978	
30	0.494351	-2.369279	194.874350	-8.146046	-194.874350	91.600690	34.879228	5.874650	-34.879228	-9.653328	2.591017	4.387802	-33.282939	-25.788138	
31	0.711882	-2.561802	189.317238	-7.311842	-189.317238	88.704617	34.761624	6.329000	-34.761624	-11.444783	2.556484	4.386446	-32.632572	-24.442871	
32	0.921380	-2.747380	183.193141	-6.500214	-183.193141	86.825297	34.141942	6.425203	-34.141942	-12.829753	2.519814	4.385711	-31.984599	-23.083617	
33	1.132488	-2.909228	176.452911	-5.698347	-176.452911	85.862285	32.882877	6.248377	-32.882877	-13.754586	2.480899	4.386648	-31.334951	-21.705926	
34	1.345711	-3.021967	168.947124	-4.901617	-168.947124	85.731960	30.831495	5.831898	-30.831495	-14.103600	2.439819	4.389796	-30.680568	-20.305728	
35	1.547407	-3.072123	160.558350	-4.115100	-160.558350	86.655197	27.846900	5.115527	-27.846900	-13.679441	2.397055	4.395192	-30.020212	-18.880323	
36	1.721627	-3.052873	151.209945	-3.322497	-151.209945	88.966930	23.750145	4.042009	-23.750145	-12.279938	2.353582	4.402783	-29.355422	-17.429342	
37	1.863693	-2.955641	140.561959	-2.465950	-140.561959	92.626653	18.377561	2.675270	-18.377561	-9.807424	2.310902	4.412590	-28.691311	-15.955285	
38	1.996536	-2.801783	128.009740	-1.453085	-128.009740	96.646923	11.908590	1.291723	-11.908590	-6.389872	2.270750	4.424396	-28.036726	-14.463596	
39	2.162042	-2.649460	113.349180	-0.241520	-113.349180	99.542636	4.916331	0.245624	-4.916331	-2.293618	2.234573	4.437427	-27.402405	-12.961196	
40	2.376258	-2.539118	97.070151	1.091720	-97.070151	100.796031	-2.181760	-0.373927	2.181760	2.381500	2.203453	4.450286	-26.797568	-11.453736	
41	2.619758	-2.457762	79.669074	2.415742	-79.669074	101.044551	-9.472820	-0.741520	9.472820	7.730613	2.178592	4.461028	-26.228087	-9.944221	
42	2.885754	-2.376465	61.235944	3.631634	-61.235944	100.502982	-17.051990	-0.916094	17.051990	13.723152	2.161387	4.467474	-25.697398	-8.433942	
43	3.191293	-2.290465	41.845979	4.665339	-41.845979	98.595609	-24.678999	-0.807039	24.678999	20.149337	2.152900	4.467856	-25.207540	-6.923529	
44	3.533546	-2.212024	21.751292	5.466665	-21.751292	95.272016	-32.178444	-0.491986	32.178444	26.892393	2.153765	4.461357	-24.758772	-5.412899	
45	3.888481	-2.152901	1.239909	6.021928	-1.239909	91.065533	-39.570130	-0.183139	39.570130	33.933959	2.164535	4.448288	-24.349144	-3.900999	
46	4.244640	-2.110163	-19.507372	6.313039	19.507372	86.148399	-46.845721	0.026644	46.845721	41.130669	2.185632	4.430046	-23.974618	-2.385786	
47	4.599638	-2.066779	-40.517945	6.313609	40.517945	80.468826	-54.009662	0.123132	54.009662	48.232724	2.217106	4.408875	-23.629301	-0.864344	
48	4.939843	-2.014982	-61.837669	6.037005	61.837669	74.324826	-61.157170	0.013949	61.157170	55.078454	2.258681	4.387520	-23.305887	0.666766	
49	5.243847	-1.963873	-83.212259	5.537695	83.212259	68.277948	-68.384374	-0.444084	68.384374	61.627903	2.309904	4.368842	-22.996358	2.211095	
50	5.497038	-1.921991	-104.182927	4.870066	104.182927	62.770482	-75.707089	-1.333307	75.707089	67.857138	2.370203	4.355342	-22.692577	3.772073	
51	5.693621	-1.889732	-124.469557	4.062989	124.469557	58.005324	-83.100457	-2.649374	83.100457	73.703208	2.438996	4.348818	-22.386712	5.352869	
52	5.828962	-1.866290	-144.015567	3.133462	144.015567	54.084967	-90.560817	-4.350288	90.560817	79.084472	2.515697	4.350324	-22.071556	6.956414	
53	5.903394	-1.846129	-162.794445	2.105791	162.794445	50.998571	-98.045322	-6.353854	98.045322	83.901086	2.599637	4.360319	-21.740832	8.585554	
54	5.932571	-1.813262	-180.665203	1.002660	180.665203	48.488875	-105.376598	-8.496126	105.376598	88.016926	2.690038	4.378837	-21.389535	10.243020	
55	5.936813	-1.754171	-197.193469	-0.168167	197.193469	46.276355	-112.302410	-10.608316	112.302410	91.349104	2.786059	4.405687	-21.014152	11.931268	
56	5.924833	-1.664980	-211.886296	-1.403987	211.886296	44.307948	-118.664980	-12.619383	118.664980	93.949043	2.886833	4.440644	-20.612597	13.652418	
57	5.894173	-1.541569	-224.839242	-2.667275	224.839242	42.658801	-124.482489	-14.554341	124.482489	95.947589	2.991486	4.483526	-20.184181	15.408124	
58	5.837005	-1.383720	-236.595418	-3.882392	236.595418	41.415850	-129.829646	-16.507319	129.829646	97.510369	3.099124	4.534229	-19.730058	17.199118	
59	5.751109	-1.207595	-247.196784	-5.054769	247.196784	40.583866	-134.597464	-18.573471	134.597464	98.817931	3.208789	4.592831	-19.253795	19.024792	
60	5.643358	-1.038397	-256.051873	-6.339970	256.051873	40.079607	-138.499767	-20.800106	138.499767	100.013494	3.319425	4.659558	-18.761116	20.883449	
61	5.519049	-0.894287	-262.701046	-7.907548	262.701046	39.866577	-141.344653	-23.224129	141.344653	101.178264	3.430004	4.734664	-18.258840	22.772964	
62	5.383484	-0.776890	-267.105284	-9.838035	267.105284	39.897196	-143.084849	-25.850239	143.084849	102.324343	3.539640	4.818491	-17.753969	24.691158	
63	5.244819	-0.677771	-269.315727	-12.186833	269.315727	40.047808	-143.661174	-28.638023	143.661174	103.415831	3.647454	4.911443	-17.253345	26.635621	
