kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_030	26-6-2021	10:00:18:744	// Source file name and timestamp
357.143	// Sampling rate
0.764	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.231668	-1.387541	47.534935	0.975008	-47.534935	24.077657	6.324983	-11.184615	-6.324983	18.847896	2.151582	2.786703	-50.600459	-52.875360	
1	-1.760525	-1.267672	46.897957	1.114218	-46.897957	21.643692	6.084925	-9.138865	-6.084925	14.246559	2.202046	2.794481	-49.780940	-51.911934	
2	-1.362306	-1.147613	46.951337	1.277364	-46.951337	19.152581	6.127214	-7.302822	-6.127214	10.231563	2.245262	2.797558	-48.963129	-50.937124	
3	-0.792369	-1.119579	45.424322	1.430284	-45.424322	17.127643	5.569259	-4.646162	-5.569259	3.364440	2.279811	2.798091	-48.147021	-49.951729	
4	-0.241632	-1.156020	43.828590	1.575979	-43.828590	15.837073	4.937602	-2.048259	-4.937602	-3.868297	2.303958	2.800110	-47.332137	-48.956583	
5	0.255238	-1.256690	42.349903	1.708716	-42.349903	15.433292	4.285670	0.256470	-4.285670	-10.880625	2.317884	2.805939	-46.517672	-47.952425	
6	0.672289	-1.391977	41.200566	1.810770	-41.200566	15.807369	3.661304	2.086388	-3.661304	-17.047604	2.322502	2.817216	-45.702499	-46.939686	
7	1.005013	-1.539177	40.410120	1.869177	-40.410120	16.815094	3.062484	3.374948	-3.062484	-22.094090	2.319157	2.834718	-44.885412	-45.918587	
8	1.251461	-1.686965	39.922433	1.882792	-39.922433	18.303102	2.502003	4.092406	-2.502003	-25.868595	2.309362	2.858523	-44.065438	-44.889349	
9	1.414500	-1.831296	39.587927	1.855120	-39.587927	20.122370	2.001824	4.257330	-2.001824	-28.357179	2.294740	2.888204	-43.241916	-43.852241	
10	1.504866	-1.965568	39.397439	1.786785	-39.397439	22.147829	1.589114	3.943187	-1.589114	-29.696649	2.276871	2.923093	-42.414374	-42.807504	
