kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_017	26-6-2021	12:51:56:131	// Source file name and timestamp
357.143	// Sampling rate
1.014	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.620616	0.821025	5.763722	0.861716	-5.763722	-2.040058	0.432213	1.859121	-0.432213	-13.299445	2.113242	1.524075	-70.157654	-82.878328	
1	1.722395	0.696174	5.835035	0.855726	-5.835035	-2.354758	0.684935	2.195323	-0.684935	-15.542162	2.134044	1.511525	-70.212558	-82.989504	
2	1.854279	0.623049	5.986917	0.880525	-5.986917	-2.725285	0.921874	2.520391	-0.921874	-17.797515	2.149087	1.498244	-70.275907	-83.111687	
3	1.809617	0.341956	5.895754	0.810570	-5.895754	-2.840068	1.217319	2.829964	-1.217319	-19.588577	2.158484	1.485563	-70.348173	-83.245031	
4	1.680106	-0.006120	5.618071	0.704578	-5.618071	-2.840271	1.476957	3.087872	-1.476957	-20.878649	2.162931	1.475786	-70.428266	-83.388073	
5	1.490289	-0.367071	5.193115	0.568610	-5.193115	-2.677559	1.624283	3.262466	-1.624283	-21.585828	2.163694	1.469939	-70.513543	-83.537894	
6	1.275198	-0.692684	4.795354	0.422511	-4.795354	-2.352836	1.659255	3.343991	-1.659255	-21.794820	2.162178	1.468591	-70.600820	-83.690974	
7	1.050145	-0.976199	4.508482	0.278446	-4.508482	-1.905478	1.634035	3.346071	-1.634035	-21.643615	2.159485	1.471842	-70.687432	-83.844032	
8	0.830734	-1.216693	4.246514	0.141895	-4.246514	-1.412217	1.579871	3.289320	-1.579871	-21.264096	2.156335	1.479519	-70.771593	-83.994355	
9	0.629180	-1.415037	3.893419	0.015112	-3.893419	-0.940973	1.509924	3.192250	-1.509924	-20.741836	2.153118	1.491293	-70.852122	-84.139702	
10	0.451975	-1.573855	3.431921	-0.098506	-3.431921	-0.522349	1.433124	3.070325	-1.433124	-20.132579	2.149946	1.506705	-70.928013	-84.278052	
11	0.301774	-1.698325	2.925173	-0.195212	-2.925173	-0.160348	1.355723	2.936884	-1.355723	-19.486854	2.146717	1.525190	-70.998208	-84.407414	
12	0.178026	-1.797221	2.412108	-0.273612	-2.412108	0.145202	1.284418	2.801068	-1.284418	-18.846861	2.143206	1.546176	-71.061487	-84.525721	
13	0.077082	-1.878518	1.872564	-0.335534	-1.872564	0.400781	1.220380	2.664685	-1.220380	-18.226894	2.139228	1.569128	-71.116320	-84.630708	
14	-0.005876	-1.947188	1.293097	-0.383045	-1.293097	0.619269	1.164388	2.526377	-1.164388	-17.631363	2.134710	1.593503	-71.160744	-84.719848	
15	-0.074492	-2.006994	0.674346	-0.418144	-0.674346	0.806739	1.120976	2.386292	-1.120976	-17.074105	2.129588	1.618794	-71.192444	-84.790413	
16	-0.132222	-2.061405	0.006025	-0.444779	-0.006025	0.971840	1.087873	2.242823	-1.087873	-16.547312	2.123770	1.644641	-71.208893	-84.839557	
17	-0.183221	-2.114043	-0.730362	-0.467259	0.730362	1.133402	1.059213	2.090069	-1.059213	-16.011839	2.117263	1.670834	-71.207342	-84.864254	
18	-0.229262	-2.168225	-1.561587	-0.488199	1.561587	1.306409	1.034605	1.921680	-1.034605	-15.444893	2.110227	1.697204	-71.184658	-84.861107	
19	-0.267470	-2.223562	-2.491462	-0.508447	2.491462	1.504396	1.009217	1.735163	-1.009217	-14.865308	2.102854	1.723606	-71.137126	-84.826209	
20	-0.292186	-2.272534	-3.474590	-0.526887	3.474590	1.745280	0.961726	1.534580	-0.961726	-14.308844	2.095273	1.749987	-71.060447	-84.755152	
21	-0.299945	-2.307208	-4.466691	-0.542205	4.466691	2.036370	0.866829	1.330059	-0.866829	-13.798074	2.087590	1.776347	-70.950123	-84.643311	
22	-0.292489	-2.331647	-5.506762	-0.556394	5.506762	2.370615	0.719442	1.130015	-0.719442	-13.332963	2.079908	1.802629	-70.801873	-84.486176	
23	-0.274653	-2.357923	-6.692554	-0.573375	6.692554	2.748139	0.533626	0.932906	-0.533626	-12.894397	2.072293	1.828701	-70.611476	-84.279245	
24	-0.250876	-2.390908	-8.073934	-0.594761	8.073934	3.185951	0.318614	0.729975	-0.318614	-12.453337	2.064799	1.854436	-70.374176	-84.017540	
25	-0.221987	-2.426384	-9.644995	-0.619894	9.644995	3.694686	0.069326	0.517701	-0.069326	-11.999789	2.057538	1.879804	-70.084482	-83.695451	
26	-0.184746	-2.460989	-11.410805	-0.648558	11.410805	4.264196	-0.221106	0.303766	0.221106	-11.562760	2.050633	1.904888	-69.736421	-83.306997	
27	-0.136453	-2.494536	-13.375777	-0.681478	13.375777	4.900975	-0.559164	0.097513	0.559164	-11.168676	2.044131	1.929812	-69.323716	-82.846011	
28	-0.078031	-2.520918	-15.455909	-0.717475	15.455909	5.649329	-0.966756	-0.094728	0.966756	-10.795895	2.038024	1.954698	-68.839842	-82.306163	
29	-0.011612	-2.530103	-17.501045	-0.752855	17.501045	6.533682	-1.471126	-0.259441	1.471126	-10.413569	2.032323	1.979692	-68.278435	-81.681241	
30	0.062859	-2.520691	-19.415098	-0.784756	19.415098	7.517023	-2.076821	-0.372333	2.076821	-10.038465	2.027046	2.004905	-67.633883	-80.965621	
31	0.147220	-2.497509	-21.141523	-0.811836	21.141523	8.527075	-2.766312	-0.406703	2.766312	-9.718435	2.022171	2.030339	-66.901503	-80.154403	
32	0.241552	-2.463169	-22.586677	-0.833111	22.586677	9.491477	-3.507374	-0.344199	3.507374	-9.483467	2.017621	2.055943	-66.077371	-79.243255	
33	0.342637	-2.416793	-23.610550	-0.847949	23.610550	10.362207	-4.259523	-0.180883	4.259523	-9.324203	2.013343	2.081692	-65.158334	-78.228429	
34	0.446212	-2.356384	-24.066958	-0.856047	24.066958	11.117341	-4.989202	0.077040	4.989202	-9.211181	2.009397	2.107580	-64.142234	-77.107057	
35	0.551453	-2.286576	-23.938102	-0.859987	23.938102	11.737795	-5.668471	0.425080	5.668471	-9.141130	2.005924	2.133603	-63.028069	-75.877409	
36	0.663608	-2.220077	-23.412634	-0.866805	23.412634	12.206526	-6.274268	0.872699	6.274268	-9.156273	2.002955	2.159743	-61.815664	-74.538661	
