kww	// User ID
5-7-2021	// Evaluation date
p19_e_75_step_005	24-6-2021	12:16:36:463	// Source file name and timestamp
359.712	// Sampling rate
0.772	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.810163	2.678107	-3.960617	3.169643	3.960617	-26.926855	-4.577826	11.018341	4.577826	-19.188577	3.396691	3.117834	-75.049904	-77.278288	
1	3.027462	2.647269	0.239366	2.934885	-0.239366	-24.823249	-4.296809	11.922866	4.296809	-23.844737	3.355165	3.150432	-74.454069	-76.602971	
2	3.314451	2.689092	3.456950	3.059403	-3.456950	-24.572710	-3.803364	13.024184	3.803364	-29.090680	3.311379	3.173880	-73.872418	-75.942148	
3	3.061294	2.296976	9.989602	1.741329	-9.989602	-16.958084	-3.224755	11.961375	3.224755	-29.435072	3.269274	3.189499	-73.305225	-75.296185	
4	2.563571	1.752004	16.983387	-0.151029	-16.983387	-7.101328	-2.715111	9.990364	2.715111	-26.990253	3.235867	3.200690	-72.750976	-74.663218	
5	1.849242	1.074828	24.043244	-2.437844	-24.043244	4.315944	-2.221330	7.280496	2.221330	-22.067657	3.214214	3.210223	-72.206781	-74.039687	
6	1.018010	0.324823	30.647180	-4.720276	-30.647180	15.926455	-1.570862	4.244386	1.570862	-16.005094	3.206127	3.219865	-71.668770	-73.420831	
7	0.138295	-0.456719	36.678562	-6.753995	-36.678562	27.130078	-0.746188	1.114192	0.746188	-9.691625	3.212135	3.229975	-71.132545	-72.801179	
8	-0.733486	-1.227729	42.046670	-8.404300	-42.046670	37.649891	0.092522	-1.968272	-0.092522	-3.590114	3.231903	3.240275	-70.593527	-72.174955	
9	-1.561028	-1.957167	46.743403	-9.633074	-46.743403	47.433614	0.796526	-4.942817	-0.796526	2.101137	3.264327	3.250425	-70.047109	-71.536303	
10	-2.321146	-2.620176	50.930609	-10.466220	-50.930609	56.510026	1.275472	-7.785389	-1.275472	7.306564	3.307691	3.260187	-69.488793	-70.879501	
11	-2.997317	-3.202226	54.693280	-10.950889	-54.693280	64.868341	1.490389	-10.473089	-1.490389	11.971804	3.359951	3.269465	-68.914350	-70.199184	
12	-3.569024	-3.694721	57.741011	-11.124618	-57.741011	72.354002	1.456334	-12.932592	-1.456334	15.880536	3.418991	3.278244	-68.319881	-69.490439	
13	-4.013375	-4.086358	59.648127	-11.031506	-59.648127	78.780017	1.174415	-15.053057	-1.174415	18.769414	3.482702	3.286539	-67.701823	-68.748811	
14	-4.314180	-4.363313	60.191657	-10.731513	-60.191657	84.059449	0.550616	-16.742044	-0.550616	20.582570	3.549065	3.294502	-67.057008	-67.970337	
15	-4.474221	-4.525727	59.636073	-10.289483	-59.636073	88.235369	-0.456075	-17.965335	0.456075	21.396964	3.616269	3.302466	-66.382735	-67.151591	
16	-4.531145	-4.603737	58.491443	-9.767879	-58.491443	91.513822	-1.690067	-18.813745	1.690067	21.413415	3.682817	3.310704	-65.676857	-66.289730	
17	-4.539058	-4.640884	56.878646	-9.208258	-56.878646	94.181108	-2.971171	-19.478702	2.971171	21.031279	3.747593	3.319247	-64.937839	-65.382511	
18	-4.530157	-4.662838	55.051996	-8.643353	-55.051996	96.507956	-4.232547	-20.100496	4.232547	20.591554	3.809852	3.327996	-64.164638	-64.428133	
19	-4.514804	-4.669743	53.875035	-8.126037	-53.875035	98.770481	-5.470614	-20.731436	5.470614	20.267679	3.869127	3.336844	-63.356512	-63.425068	
20	-4.496750	-4.657520	53.972358	-7.689870	-53.972358	101.134801	-6.694968	-21.382961	6.694968	20.127012	3.925176	3.345726	-62.513011	-62.372174	
21	-4.470684	-4.627746	55.177655	-7.316375	-55.177655	103.499315	-7.920926	-22.009837	7.920926	20.080864	3.977964	3.354633	-61.634029	-61.268837	
22	-4.427242	-4.578489	56.654494	-6.967026	-56.654494	105.546449	-9.156331	-22.541183	9.156331	19.987374	4.027586	3.363567	-60.719720	-60.114925	
23	-4.366540	-4.511097	57.542875	-6.620942	-57.542875	107.034766	-10.396957	-22.968552	10.396957	19.844692	4.074169	3.372516	-59.770450	-58.910704	
24	-4.290377	-4.433553	57.780786	-6.277314	-57.780786	107.993366	-11.671134	-23.312231	11.671134	19.728493	4.117929	3.381560	-58.786750	-57.656728	
25	-4.187920	-4.354315	57.683953	-5.921939	-57.683953	108.457433	-12.986957	-23.516344	12.986957	19.541071	4.159316	3.390857	-57.769041	-56.353509	
26	-4.047991	-4.282126	57.081046	-5.531046	-57.081046	108.286038	-14.249657	-23.502717	14.249657	19.051280	4.198969	3.400427	-56.717186	-55.001082	
27	-3.879830	-4.216385	55.465890	-5.118260	-55.465890	107.422139	-15.353263	-23.315576	15.353263	18.225579	4.237493	3.410093	-55.630216	-53.598741	
28	-3.702264	-4.141852	52.711897	-4.729714	-52.711897	105.992296	-16.281200	-23.072841	16.281200	17.245863	4.275289	3.419635	-54.506661	-52.145282	
29	-3.510951	-4.034357	49.342845	-4.396005	-49.342845	103.968889	-17.077685	-22.737419	17.077685	16.132187	4.312563	3.428726	-53.345277	-50.639635	
30	-3.291406	-3.867017	46.161249	-4.137048	-46.161249	101.236860	-17.817195	-22.175564	17.817195	14.789939	4.349404	3.436764	-52.145698	-49.081565	
31	-3.054061	-3.629143	43.694787	-3.976554	-43.694787	97.983305	-18.582437	-21.408917	18.582437	13.354968	4.385792	3.443165	-50.908956	-47.472331	
32	-2.813010	-3.342542	41.746729	-3.899614	-41.746729	94.351061	-19.372884	-20.507931	19.372884	11.960278	4.421553	3.447721	-49.637781	-45.815078	
33	-2.563390	-3.046365	39.624973	-3.855541	-39.624973	90.163112	-20.088228	-19.445906	20.088228	10.509210	4.456387	3.450340	-48.336147	-44.114370	
34	-2.304623	-2.770816	37.024345	-3.826211	-37.024345	85.453127	-20.628049	-18.249426	20.628049	8.967050	4.489981	3.450709	-47.008253	-42.375083	
35	-2.048019	-2.529860	34.233348	-3.832300	-34.233348	80.617441	-20.962649	-17.038488	20.962649	7.462689	4.522084	3.448506	-45.657720	-40.601515	
36	-1.795134	-2.327829	31.596802	-3.884780	-31.596802	75.929316	-21.126276	-15.859589	21.126276	6.039994	4.552475	3.443723	-44.287286	-38.797056	
37	-1.544560	-2.167095	29.297644	-3.987406	-29.297644	71.524412	-21.162409	-14.729938	21.162409	4.701791	4.580909	3.436660	-42.898718	-36.964108	
38	-1.300054	-2.046068	27.309881	-4.138335	-27.309881	67.518722	-21.116461	-13.692314	21.116461	3.513708	4.607128	3.427776	-41.492767	-35.104034	
39	-1.047937	-1.953221	25.323030	-4.295979	-25.323030	63.696688	-21.058820	-12.639698	21.058820	2.381457	4.630935	3.417487	-40.069198	-33.217172	
40	-0.767459	-1.870916	22.837983	-4.402461	-22.837983	59.625444	-21.057521	-11.393876	21.057521	1.115764	4.652185	3.405963	-38.626893	-31.302926	
41	-0.461176	-1.785548	19.606082	-4.444507	-19.606082	55.216556	-21.140958	-9.943781	21.140958	-0.284911	4.670700	3.393210	-37.164091	-29.359978	
42	-0.152368	-1.691315	16.116085	-4.465054	-16.116085	50.863821	-21.303389	-8.443321	21.303389	-1.638529	4.686213	3.379341	-35.678818	-27.386632	
43	0.133440	-1.574398	13.180832	-4.518544	-13.180832	46.984460	-21.555310	-7.063578	21.555310	-2.743468	4.698427	3.364732	-34.169384	-25.381320	
44	0.387810	-1.410476	11.000130	-4.613811	-11.000130	43.544880	-21.932303	-5.827590	21.932303	-3.566044	4.707168	3.349960	-32.635085	-23.343403	
45	0.630280	-1.196644	8.925411	-4.697451	-8.925411	40.041833	-22.414213	-4.563565	22.414213	-4.320249	4.712430	3.335543	-31.076825	-21.273884	
46	0.891125	-0.954445	6.534459	-4.718880	-6.534459	36.034704	-22.909230	-3.061766	22.909230	-5.286809	4.714234	3.321652	-29.497001	-19.175221	
