kww	// User ID
9-7-2021	// Evaluation date
p14_v_75_step_003	23-6-2021	12:58:28:964	// Source file name and timestamp
238.095	// Sampling rate
0.942	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	6.419079	4.471530	-28.463593	-0.494521	28.463593	-76.654311	13.793391	23.857950	-13.793391	-35.466353	1.905351	2.360026	-50.028252	-51.781169	
1	5.222619	4.372753	-13.755534	-0.394026	13.755534	-50.472364	7.898149	20.486440	-7.898149	-27.494519	1.862313	2.337416	-49.546588	-51.304161	
2	2.832112	5.914503	9.619973	-0.280837	-9.619973	-14.061121	1.549824	10.664380	-1.549824	-11.813802	1.842728	2.316486	-49.032373	-50.788772	
3	3.716704	0.500542	0.376661	0.161045	-0.376661	-16.407218	4.248825	9.996175	-4.248825	-22.217582	1.827292	2.301251	-48.616084	-50.372848	
4	2.254510	2.367961	14.701409	-0.799397	-14.701409	-3.214692	0.761114	4.694692	-0.761114	-14.463593	1.807175	2.296969	-48.182758	-49.936880	
5	0.976026	-10.572423	-24.592227	1.432515	24.592227	24.922209	-1.093248	-8.433858	1.093248	-17.389077	1.805274	2.304266	-47.732252	-49.476313	
6	-0.239916	5.803667	65.712874	-1.145664	-65.712874	34.681893	-5.902586	-4.985021	5.902586	-1.807251	1.805030	2.323231	-47.032327	-48.766729	
7	-0.312935	-8.825101	-4.517954	0.202278	4.517954	28.057093	-4.031721	-10.512020	4.031721	-10.170691	1.814840	2.353086	-46.609035	-48.317588	
8	-1.497505	-4.009124	38.412024	0.144337	-38.412024	61.425417	-10.581748	-15.621491	10.581748	0.390388	1.833188	2.391924	-46.088772	-47.762784	
9	-1.271290	-6.305750	18.424158	-0.262251	-18.424158	50.193178	-9.933055	-16.149477	9.933055	0.127374	1.858050	2.437096	-45.585721	-47.217159	
10	-1.119327	-5.217156	32.214745	-0.268822	-32.214745	60.444319	-13.089197	-15.698218	13.089197	1.593127	1.879563	2.485754	-45.069166	-46.645956	
11	-0.822200	-7.739830	10.607677	-0.706736	-10.607677	50.840567	-11.740136	-17.835500	11.740136	2.189034	1.902163	2.535189	-44.539036	-46.046532	
12	-2.243745	-6.287723	25.209965	-0.979897	-25.209965	74.997937	-17.020012	-24.646143	17.020012	14.588257	1.946146	2.583073	-43.908658	-45.330931	
13	-1.184003	-6.880807	21.834693	-1.509780	-21.834693	70.507601	-16.063177	-23.611718	16.063177	11.835607	1.999951	2.627272	-43.236067	-44.559188	
14	1.275889	-0.488104	22.151001	0.119980	-22.151001	32.113877	-20.062952	-4.119438	20.062952	-4.463525	1.965495	2.665785	-42.589127	-43.789178	
15	-7.177482	-38.002367	-222.885247	-13.184449	222.885247	295.211266	-16.457584	-147.372917	16.457584	94.282542	2.242985	2.697048	-41.706891	-42.761141	
16	7.488679	40.188892	223.583088	15.561232	-223.583088	9.358867	-54.479027	47.710919	54.479027	-53.487457	2.076909	2.720215	-39.976080	-40.879366	
17	-5.168036	-28.419954	-81.629459	-13.707958	81.629459	56.707365	-0.806320	-44.294063	0.806320	51.822625	2.082914	2.735817	-39.675831	-40.366094	
18	0.487105	0.380630	40.273303	-1.216007	-40.273303	61.309805	-29.049313	-14.093257	29.049313	10.323821	2.190782	2.745864	-38.777305	-39.242563	
19	0.404164	-9.695038	-25.112708	-6.043275	25.112708	52.790469	-17.537622	-25.626893	17.537622	20.318037	2.215885	2.751952	-37.873251	-38.086636	
