kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_011	12-5-2021	09:16:48:019	// Source file name and timestamp
238.095	// Sampling rate
0.971	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.746719	-1.274429	51.872294	4.428837	-51.872294	16.028562	7.298332	-0.999795	-7.298332	0.802343	0.764430	1.942783	-85.034753	-115.326618	
1	-0.225168	-1.476181	42.238918	4.804284	-42.238918	12.726877	4.053833	1.543884	-4.053833	-1.612160	0.777719	1.912132	-84.628338	-115.059129	
2	0.202780	-1.675224	35.593515	5.193127	-35.593515	9.908629	1.801453	3.666265	-1.801453	-3.588324	0.787143	1.884886	-84.238345	-114.795783	
3	0.995111	-1.883160	22.235166	5.230658	-22.235166	6.516411	-3.053942	7.222497	3.053942	-6.807977	0.791801	1.864496	-83.862677	-114.534311	
4	1.697092	-2.053609	10.127503	5.097549	-10.127503	4.361369	-7.675809	10.306750	7.675809	-9.481898	0.792231	1.855484	-83.498200	-114.271105	
5	2.240961	-2.181844	-0.318426	4.822421	0.318426	3.573198	-11.879995	12.662325	11.879995	-11.462331	0.790706	1.857737	-83.142061	-114.002486	
6	2.592828	-2.288134	-8.661476	4.490802	8.661476	3.770244	-15.337798	14.197559	15.337798	-12.791269	0.789313	1.869774	-82.792013	-113.724940	
7	2.812649	-2.416694	-15.426543	4.212610	15.426543	4.117845	-18.061741	15.224756	18.061741	-13.814655	0.788611	1.889464	-82.446143	-113.435018	
8	2.957558	-2.587443	-20.994351	4.054684	20.994351	4.150011	-20.157498	15.999506	20.157498	-14.740150	0.787762	1.914718	-82.102411	-113.129603	
9	3.062267	-2.796212	-25.576880	4.024561	25.576880	3.826602	-21.782290	16.647022	21.782290	-15.615834	0.785593	1.943632	-81.758375	-112.806214	
10	3.168628	-3.026997	-29.490246	4.121570	29.490246	3.106056	-23.192175	17.310675	23.192175	-16.496523	0.781197	1.974643	-81.411274	-112.463078	
11	3.322585	-3.255168	-33.160319	4.342199	33.160319	1.960123	-24.740467	18.147795	24.740467	-17.440550	0.774201	2.006579	-81.058087	-112.099020	
12	3.521880	-3.474869	-36.667819	4.661417	36.667819	0.684284	-26.581364	19.144717	26.581364	-18.333068	0.765038	2.038731	-80.695279	-111.713211	
13	3.700495	-3.706406	-39.582859	5.026543	39.582859	-0.147705	-28.444922	20.044550	28.444922	-18.846898	0.754959	2.070853	-80.318409	-111.304622	
14	3.790101	-3.961175	-41.534943	5.374319	41.534943	-0.143704	-29.903825	20.549556	29.903825	-18.693597	0.745560	2.102878	-79.921997	-110.871240	
15	3.776683	-4.223929	-42.603696	5.658057	42.603696	0.714507	-30.810390	20.555216	30.810390	-17.857574	0.738177	2.134717	-79.499907	-110.409489	
16	3.691495	-4.471080	-43.103628	5.863587	43.103628	2.255360	-31.348355	20.156459	31.348355	-16.539351	0.733775	2.166384	-79.045960	-109.914388	
17	3.571622	-4.684073	-43.333049	5.987928	43.333049	4.287295	-31.773031	19.494999	31.773031	-14.960328	0.733236	2.198065	-78.554676	-109.380505	
18	3.442125	-4.848667	-43.476017	6.013087	43.476017	6.665520	-32.260273	18.673866	32.260273	-13.285678	0.737404	2.229905	-78.022002	-108.803005	
19	3.325453	-4.948069	-43.653492	5.920806	43.653492	9.230118	-32.954900	17.799303	32.954900	-11.667460	0.746909	2.261708	-77.445429	-108.177911	
20	3.237960	-4.968864	-43.930715	5.714917	43.930715	11.787855	-33.935075	16.975203	33.935075	-10.230482	0.762052	2.292902	-76.823742	-107.501907	
21	3.169723	-4.923974	-44.137944	5.426763	44.137944	14.261577	-35.067776	16.203903	35.067776	-8.985968	0.782596	2.322878	-76.157044	-106.772510	
22	3.096397	-4.842632	-43.983392	5.092963	43.983392	16.674606	-36.112283	15.409899	36.112283	-7.864693	0.807637	2.351327	-75.446954	-105.988415	
23	3.008677	-4.746029	-43.430837	4.742122	43.430837	18.957014	-36.957513	14.566857	36.957513	-6.834697	0.835914	2.378324	-74.696629	-105.149355	
24	2.914135	-4.653783	-42.752958	4.416262	42.752958	20.936332	-37.648299	13.712543	37.648299	-5.908367	0.866238	2.404185	-73.910111	-104.255170	
25	2.825287	-4.582142	-42.235778	4.165066	42.235778	22.475705	-38.281663	12.896659	38.281663	-5.094622	0.897744	2.429255	-73.091291	-103.304574	
26	2.750854	-4.531863	-41.957228	4.018237	41.957228	23.510702	-38.907888	12.153602	38.907888	-4.389505	0.929970	2.453844	-72.243520	-102.294567	
27	2.696486	-4.498523	-41.958515	3.987354	41.958515	23.972575	-39.554188	11.512767	39.554188	-3.791435	0.962746	2.478351	-71.369820	-101.220248	
28	2.664840	-4.489247	-42.290272	4.079740	42.290272	23.863684	-40.239589	10.981407	40.239589	-3.277079	0.996128	2.503340	-70.472858	-100.073747	
29	2.648224	-4.519490	-42.747971	4.289847	42.747971	23.414412	-40.897649	10.495826	40.897649	-2.763202	1.030376	2.529471	-69.554453	-98.842662	
30	2.633633	-4.595131	-42.975174	4.580562	42.975174	22.970322	-41.452707	9.962672	41.452707	-2.154284	1.065843	2.557350	-68.615066	-97.509358	
