kww	// User ID
3-7-2021	// Evaluation date
p05_e_100_step_002	11-5-2021	14:35:04:692	// Source file name and timestamp
239.981	// Sampling rate
0.575	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.477529	-7.216743	95.987389	-19.850899	-95.987389	132.752729	-2.539642	-65.284556	2.539642	68.081213	3.633894	3.507226	-12.020367	-26.039822	
1	-5.793605	-5.558288	83.849178	-15.988757	-83.849178	129.564488	-11.705655	-57.620054	11.705655	63.181116	3.664878	3.625508	-10.330097	-23.219429	
2	-4.314543	-4.046046	76.958615	-13.097133	-76.958615	118.197572	-17.208798	-47.771388	17.208798	56.001627	3.687148	3.730269	-8.202994	-19.838877	
3	-2.197248	-1.364423	55.879374	-10.463528	-55.879374	86.212123	-26.986094	-27.275416	26.986094	39.750083	3.701700	3.809647	-5.800354	-16.070264	
4	-0.198022	1.240380	29.743535	-8.232347	-29.743535	49.518359	-34.002542	-5.999994	34.002542	22.116211	3.710809	3.849554	-3.346583	-12.164288	
5	1.586229	3.493292	-0.244411	-5.854318	0.244411	17.185587	-37.985331	12.176803	37.985331	6.231632	3.715436	3.845175	-1.065808	-8.377010	
6	3.042778	5.082269	-29.895749	-2.921194	29.895749	-5.019554	-38.534915	24.344729	38.534915	-5.319368	3.716264	3.798443	0.860023	-4.917401	
7	4.177122	5.952878	-55.742599	0.635728	55.742599	-17.912162	-36.152011	30.550273	36.152011	-12.211708	3.713698	3.717360	2.314677	-1.919455	
8	5.046299	6.199826	-75.600396	4.612315	75.600396	-25.508353	-31.475370	32.348582	31.475370	-15.409193	3.708544	3.612662	3.252357	0.559884	
9	5.730486	5.993605	-88.712676	8.722414	88.712676	-31.624292	-25.177722	31.542376	25.177722	-16.080428	3.702269	3.495220	3.688055	2.525897	
10	6.289454	5.547805	-95.722422	12.662969	95.722422	-37.852110	-18.223415	29.427191	18.223415	-15.141741	3.696460	3.374304	3.680431	4.025848	
11	6.763995	4.978002	-97.305253	16.289046	97.305253	-44.257144	-11.246249	26.727757	11.246249	-12.922470	3.691936	3.257261	3.311885	5.129675	
12	7.176932	4.303533	-93.786084	19.590895	93.786084	-50.639829	-4.479499	23.966661	4.479499	-9.555202	3.688646	3.150288	2.675650	5.919564	
13	7.512314	3.621423	-86.988435	22.429500	86.988435	-56.063567	1.328155	21.544179	-1.328155	-5.419019	3.686325	3.058018	1.869522	6.485755	
14	7.731525	3.048108	-79.505227	24.506194	79.505227	-59.177147	5.190856	19.588073	-5.190856	-0.837530	3.684872	2.982797	0.985435	6.917710	
15	7.810241	2.606628	-72.868736	25.587468	72.868736	-59.482688	6.705318	18.056955	-6.705318	4.035107	3.684256	2.925501	0.098068	7.293820	
16	7.747014	2.271857	-67.752001	25.605673	67.752001	-57.365738	5.985676	16.863856	-5.985676	9.019346	3.684490	2.886525	-0.738966	7.677538	
17	7.553454	2.032113	-64.624012	24.578268	64.624012	-53.395363	3.259365	15.891460	-3.259365	13.807209	3.685713	2.865680	-1.491242	8.118216	
