kww	// User ID
9-7-2021	// Evaluation date
p13_e_75_step_004	22-6-2021	14:44:52:400	// Source file name and timestamp
238.095	// Sampling rate
0.875	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.706319	-1.452966	30.713464	3.785276	-30.713464	2.517108	4.089485	2.125461	-4.089485	-2.225589	0.937857	1.923147	-58.148639	-109.283477	
1	-0.706129	-1.303213	23.129914	3.132088	-23.129914	2.684700	3.292823	2.011131	-3.292823	-2.517621	0.968913	1.901742	-57.934152	-109.476727	
2	-0.744638	-0.666476	19.538210	1.009666	-19.538210	7.038174	1.667156	1.414295	-1.667156	-1.621549	1.001939	1.882016	-57.732826	-109.615758	
3	-0.810934	-2.155604	12.299217	4.251343	-12.299217	-2.910507	4.919499	3.998953	-4.919499	-5.874163	1.014045	1.866566	-57.584692	-109.766395	
4	0.188871	-0.872276	11.179701	2.432366	-11.179701	-1.806729	-0.777607	5.392122	0.777607	-9.149318	1.011990	1.859234	-57.405524	-109.861669	
5	-0.437272	-1.874848	12.532431	4.392719	-12.532431	-1.199023	4.010973	6.185345	-4.010973	-10.058254	1.002072	1.860350	-57.261601	-109.933703	
6	0.652405	-1.560880	2.140691	4.340037	-2.140691	-9.675573	-1.267312	8.563001	1.267312	-14.716351	0.973541	1.869030	-57.107197	-110.003330	
7	0.113668	-1.621608	5.219538	3.972842	-5.219538	-3.565440	0.919465	7.756783	-0.919465	-13.202251	0.939538	1.883728	-56.941160	-110.014952	
8	0.630146	-1.626487	-2.301941	4.020060	2.301941	-8.788072	-1.871924	9.122699	1.871924	-15.050932	0.898301	1.902918	-56.775511	-110.029971	
9	0.372738	-1.582513	4.138816	4.061156	-4.138816	-3.871302	-0.644028	8.899315	0.644028	-14.096089	0.855482	1.925491	-56.605708	-110.026731	
10	0.957063	-1.386418	-3.604179	3.752937	3.604179	-8.797218	-4.756845	10.260656	4.756845	-15.617106	0.817303	1.950735	-56.450670	-110.046109	
11	0.174408	-2.596931	-6.614191	4.892077	6.614191	-9.382379	-0.430885	9.123362	0.430885	-14.028254	0.760081	1.978052	-56.290645	-110.036123	
12	1.150723	-0.302649	3.193031	2.103551	-3.193031	-0.594090	-8.221688	9.526895	8.221688	-13.719711	0.733260	2.007340	-56.083376	-110.000340	
13	0.156574	-2.834679	-12.775569	4.534253	12.775569	-11.561057	-1.950313	9.389567	1.950313	-13.096659	0.693406	2.039122	-55.959813	-110.015085	
14	0.579808	-1.270319	-0.241553	2.825856	0.241553	-1.310230	-5.887789	8.576380	5.887789	-11.969742	0.654448	2.073831	-55.759406	-109.983372	
15	0.587664	-1.335280	-6.493092	2.383524	6.493092	-3.463643	-7.209541	8.775450	7.209541	-11.465240	0.643453	2.111595	-55.593736	-109.993967	
16	0.237469	-2.337343	-12.863609	3.157998	12.863609	-7.159179	-5.645237	8.631741	5.645237	-11.316162	0.614937	2.152516	-55.459000	-110.023614	
17	0.008891	-1.866398	-0.796397	2.530430	0.796397	1.218995	-4.779511	7.643413	4.779511	-9.857463	0.592636	2.196530	-55.283447	-110.031703	
18	-0.190326	-3.095655	-6.721611	3.678248	6.721611	-0.171421	-5.090624	7.291539	5.090624	-10.940682	0.549002	2.243115	-55.075277	-110.080084	
19	1.232976	0.398457	-14.242566	-0.245803	14.242566	0.682404	-16.976395	7.692313	16.976395	-9.628787	0.568057	2.291562	-54.816236	-110.121718	
20	-0.584140	-3.645249	1.012553	3.901324	-1.012553	2.776919	-3.995336	8.604892	3.995336	-10.796817	0.556408	2.341440	-54.720692	-110.224739	
21	0.434065	-1.398613	-10.807356	1.419431	10.807356	2.395840	-13.595205	7.954611	13.595205	-10.203962	0.551042	2.392548	-54.541045	-110.352220	
22	-0.239710	-2.617848	-6.945412	2.166115	6.945412	4.505872	-9.825810	7.647485	9.825810	-9.514295	0.539520	2.444525	-54.399093	-110.525675	
23	0.630940	-1.435088	-12.440306	1.544349	12.440306	4.719828	-18.468184	9.189245	18.468184	-10.911652	0.564903	2.496842	-54.258634	-110.746971	
24	-0.386588	-3.071068	-14.855747	2.008062	14.855747	2.695749	-11.733191	7.812101	11.733191	-8.942637	0.563965	2.549132	-54.168944	-111.012853	
25	0.369575	-1.937214	-13.971357	1.525973	13.971357	6.915299	-19.342138	8.798899	19.342138	-9.490820	0.587992	2.601364	-54.034390	-111.304577	
26	-0.053570	-2.721722	-15.467646	1.705913	15.467646	7.266332	-17.786792	8.273358	17.786792	-8.402856	0.619420	2.653839	-53.918385	-111.654236	
