kww	// User ID
9-7-2021	// Evaluation date
p11_e_75_crow_005	12-5-2021	14:18:41:133	// Source file name and timestamp
238.095	// Sampling rate
0.621	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.272706	-1.467534	83.792085	-21.646958	-83.792085	89.454482	-11.981571	-40.226708	11.981571	34.515127	2.740474	4.718916	-53.060925	-51.428006	
1	-4.960203	-1.180521	67.019263	-17.656715	-67.019263	74.467285	-13.430467	-31.061876	13.430467	28.967317	2.782927	4.714295	-53.005361	-50.486178	
2	-3.900498	-0.955512	58.980131	-14.270639	-58.980131	62.547646	-12.298101	-23.550146	12.298101	23.209372	2.814325	4.701465	-52.910401	-49.484188	
3	-2.202113	-0.571588	34.551072	-9.704609	-34.551072	46.010060	-15.399902	-12.048636	15.399902	12.142174	2.830495	4.683961	-52.789490	-48.434698	
4	-0.675993	-0.223534	10.765164	-5.798227	-10.765164	32.120588	-18.853877	-1.874122	18.853877	1.727561	2.829203	4.667797	-52.661375	-47.353308	
5	0.609035	0.068929	-12.526771	-2.624628	12.526771	20.958177	-22.926157	6.561638	22.926157	-6.677937	2.813058	4.655178	-52.545130	-46.254793	
6	1.605595	0.284923	-34.344898	-0.165724	34.344898	12.228744	-27.347372	12.966037	27.347372	-12.309615	2.785659	4.646920	-52.457488	-45.151586	
7	2.347434	0.422988	-54.562965	1.699419	54.562965	5.352178	-32.014431	17.563603	32.014431	-15.352353	2.750832	4.642616	-52.411417	-44.053172	
8	2.884210	0.490600	-73.150544	3.126522	73.150544	-0.305626	-36.611641	20.706105	36.611641	-16.351626	2.712216	4.641321	-52.415301	-42.965233	
9	3.287152	0.503130	-90.410685	4.337984	90.410685	-5.602415	-40.809739	22.908949	40.809739	-16.021432	2.672488	4.642023	-52.472736	-41.888702	
10	3.594398	0.473108	-106.244697	5.398351	106.244697	-10.718867	-44.478648	24.492904	44.478648	-14.828288	2.633298	4.643910	-52.582963	-40.819483	
11	3.822284	0.414181	-120.521134	6.245120	120.521134	-15.359063	-47.785436	25.618429	47.785436	-13.054558	2.595985	4.646260	-52.741713	-39.748911	
12	3.990665	0.340914	-133.011858	6.837109	133.011858	-19.275340	-50.956063	26.450850	50.956063	-10.929877	2.561729	4.648278	-52.942314	-38.664702	
13	4.099185	0.260770	-143.202470	7.110009	143.202470	-22.007402	-54.036140	27.043145	54.036140	-8.559217	2.531620	4.648986	-53.176909	-37.552203	
14	4.170340	0.179192	-151.402061	7.101265	151.402061	-23.589548	-57.067573	27.549504	57.067573	-6.053537	2.506593	4.647287	-53.437742	-36.395734	
15	4.271550	0.097992	-158.893822	7.041499	158.893822	-25.024593	-60.191411	28.355030	60.191411	-3.530273	2.486946	4.642140	-53.717913	-35.179398	
16	4.429605	0.013106	-166.681826	7.073615	166.681826	-26.952641	-63.482483	29.606868	63.482483	-0.920223	2.472648	4.632519	-54.010838	-33.887041	
17	4.610452	-0.073754	-175.137073	7.128236	175.137073	-29.031892	-66.976274	31.067800	66.976274	1.927847	2.464233	4.617457	-54.309628	-32.502858	
18	4.785484	-0.154919	-184.321450	7.113053	184.321450	-30.778691	-70.753799	32.497160	70.753799	5.056050	2.462866	4.596323	-54.607755	-31.013179	
19	4.955684	-0.221245	-194.372591	7.025582	194.372591	-32.090272	-74.938162	33.826170	74.938162	8.449590	2.469808	4.568946	-54.900278	-29.407963	
20	5.133612	-0.266013	-205.803559	6.924436	205.803559	-33.173490	-79.722080	35.052443	79.722080	12.122238	2.486220	4.535860	-55.184858	-27.682025	
