kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_021	29-6-2021	10:09:15:839	// Source file name and timestamp
357.143	// Sampling rate
0.806	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.156735	-0.733880	37.849201	1.964754	-37.849201	2.723312	13.725893	1.425374	-13.725893	-6.320437	2.498942	1.578867	-74.216898	-78.369823	
1	0.299094	-0.676144	39.847382	2.021010	-39.847382	2.426389	14.884618	1.859878	-14.884618	-7.474726	2.509640	1.572228	-74.110190	-78.290760	
2	0.421993	-0.644727	41.958879	2.178045	-41.958879	2.103772	16.120022	2.285097	-16.120022	-8.600420	2.516431	1.564570	-73.994405	-78.199615	
3	0.606613	-0.519761	43.502496	1.972774	-43.502496	1.711498	17.036275	2.792381	-17.036275	-9.737656	2.519186	1.556586	-73.869686	-78.096662	
4	0.812969	-0.342895	44.910497	1.591511	-44.910497	1.321619	17.762081	3.310501	-17.762081	-10.804768	2.517860	1.549468	-73.737199	-77.983454	
5	1.027384	-0.127355	46.089775	1.070287	-46.089775	0.963935	18.273774	3.797051	-18.273774	-11.740049	2.512760	1.543689	-73.599545	-77.863111	
6	1.219948	0.077662	46.850390	0.534498	-46.850390	0.632601	18.641105	4.186884	-18.641105	-12.486622	2.504317	1.539535	-73.460446	-77.739970	
7	1.374153	0.238675	47.114438	0.063928	-47.114438	0.314962	18.932615	4.444952	-18.932615	-13.031809	2.492969	1.537044	-73.323569	-77.618453	
8	1.492002	0.356362	47.041101	-0.331366	-47.041101	0.027028	19.172085	4.576036	-19.172085	-13.397830	2.479162	1.536045	-73.191578	-77.502124	
9	1.580477	0.444836	46.795563	-0.681468	-46.795563	-0.199111	19.346674	4.597718	-19.346674	-13.604740	2.463401	1.536280	-73.066141	-77.393593	
10	1.639419	0.507958	46.440334	-0.996402	-46.440334	-0.343199	19.448360	4.520764	-19.448360	-13.656319	2.446289	1.537580	-72.948355	-77.294846	
11	1.668998	0.547817	46.026785	-1.266647	-46.026785	-0.408606	19.494645	4.362730	-19.494645	-13.571222	2.428419	1.539963	-72.838940	-77.207382	
12	1.671652	0.567548	45.589842	-1.486248	-45.589842	-0.414658	19.504030	4.145677	-19.504030	-13.375803	2.410280	1.543525	-72.738396	-77.132339	
13	1.647969	0.562419	45.117920	-1.643917	-45.117920	-0.394311	19.494291	3.887891	-19.494291	-13.091714	2.392275	1.548287	-72.647132	-77.070583	
14	1.600362	0.528187	44.634165	-1.727707	-44.634165	-0.376010	19.503701	3.610597	-19.503701	-12.752410	2.374653	1.554155	-72.565191	-77.022455	
15	1.533386	0.472226	44.189953	-1.749647	-44.189953	-0.353398	19.539546	3.331956	-19.539546	-12.376346	2.357478	1.560952	-72.491920	-76.987470	
16	1.453306	0.406987	43.811531	-1.736612	-43.811531	-0.312802	19.581166	3.065719	-19.581166	-11.970261	2.340762	1.568525	-72.426196	-76.964499	
17	1.367222	0.337767	43.529116	-1.708388	-43.529116	-0.255724	19.639620	2.825431	-19.639620	-11.556834	2.324474	1.576944	-72.366890	-76.952172	
18	1.274170	0.262839	43.342251	-1.678712	-43.342251	-0.160652	19.693657	2.609836	-19.693657	-11.118975	2.308694	1.586486	-72.312985	-76.948981	
19	1.169025	0.181758	43.186766	-1.651922	-43.186766	0.003157	19.691378	2.409348	-19.691378	-10.618619	2.293894	1.597476	-72.263411	-76.953201	
20	1.059025	0.100316	43.016321	-1.629178	-43.016321	0.225428	19.654733	2.233055	-19.654733	-10.102466	2.280626	1.610137	-72.216967	-76.962913	
21	0.961218	0.029777	42.856673	-1.623926	-42.856673	0.474462	19.641354	2.102120	-19.641354	-9.666314	2.268975	1.624395	-72.172382	-76.976133	
22	0.888052	-0.020763	42.777144	-1.650592	-42.777144	0.732958	19.676634	2.029065	-19.676634	-9.364202	2.258565	1.639869	-72.128521	-76.990980	
23	0.841349	-0.052561	42.823978	-1.705263	-42.823978	0.999622	19.767737	2.014281	-19.767737	-9.203402	2.248866	1.656207	-72.084521	-77.005806	
24	0.814613	-0.073555	43.006902	-1.764332	-43.006902	1.286124	19.914709	2.049533	-19.914709	-9.164770	2.239447	1.673395	-72.039632	-77.019099	
25	0.804610	-0.085725	43.360215	-1.810724	-43.360215	1.599466	20.115397	2.130448	-20.115397	-9.239367	2.229980	1.691675	-71.993065	-77.029373	
26	0.815579	-0.085843	43.916564	-1.844872	-43.916564	1.921277	20.376026	2.264035	-20.376026	-9.451939	2.220013	1.711120	-71.944092	-77.035252	
27	0.848741	-0.076520	44.625457	-1.859939	-44.625457	2.218591	20.705832	2.456166	-20.705832	-9.825106	2.208871	1.731397	-71.892151	-77.035582	
28	0.902367	-0.060788	45.415356	-1.851139	-45.415356	2.458934	21.094558	2.707128	-21.094558	-10.358310	2.195785	1.751994	-71.836767	-77.029445	
29	0.978866	-0.034645	46.291576	-1.835428	-46.291576	2.610471	21.513256	3.018750	-21.513256	-11.044494	2.180006	1.772487	-71.777553	-77.016242	
30	1.078199	0.004769	47.271658	-1.827360	-47.271658	2.659497	21.924270	3.384158	-21.924270	-11.849784	2.160857	1.792547	-71.714364	-76.995806	
31	1.190199	0.054718	48.300187	-1.827721	-48.300187	2.640484	22.277835	3.773137	-22.277835	-12.682815	2.137931	1.811908	-71.647323	-76.968391	
32	1.301462	0.110674	49.304650	-1.839019	-49.304650	2.612003	22.534878	4.146586	-22.534878	-13.444155	2.111299	1.830373	-71.576808	-76.934678	
33	1.403178	0.167461	50.246341	-1.866097	-50.246341	2.609783	22.683254	4.476908	-22.683254	-14.082582	2.081403	1.847795	-71.503591	-76.895879	
34	1.489906	0.220610	51.081360	-1.912239	-51.081360	2.653967	22.717591	4.745694	-22.717591	-14.575905	2.048881	1.864087	-71.428888	-76.853722	
35	1.560366	0.269226	51.737598	-1.983531	-51.737598	2.750421	22.634743	4.945242	-22.634743	-14.922172	2.014423	1.879287	-71.354309	-76.810350	
