kww	// User ID
9-7-2021	// Evaluation date
p16_e_75_crow_001	23-6-2021	14:07:17:528	// Source file name and timestamp
357.143	// Sampling rate
0.681	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.562779	-0.721564	-20.149362	0.560486	20.149362	-13.985922	14.378397	-23.682121	-14.378397	33.914002	3.191395	4.296381	-118.064322	-121.312697	
1	0.495767	-0.572893	-19.341822	0.752634	19.341822	-16.764976	11.700015	-18.531468	-11.700015	27.209603	3.268055	4.405806	-117.205291	-120.743472	
2	0.445700	-0.439009	-17.940131	0.979982	17.940131	-20.624836	10.636357	-14.155548	-10.636357	21.219170	3.337180	4.435860	-116.340690	-120.151651	
3	0.192009	-0.322711	-11.382948	0.945417	11.382948	-18.556943	7.389857	-7.661698	-7.389857	11.689414	3.397056	4.455887	-115.472782	-119.538802	
4	-0.146225	-0.236974	-1.532839	0.813233	1.532839	-13.699479	4.340280	-1.254216	-4.340280	1.913260	3.446201	4.499423	-114.603987	-118.906978	
5	-0.525311	-0.147173	11.837151	0.584075	-11.837151	-5.866986	1.049511	4.594867	-1.049511	-7.230275	3.484845	4.484029	-113.737263	-118.258891	
6	-0.911149	-0.056824	26.550833	0.287077	-26.550833	3.721404	-2.468702	9.488462	2.468702	-14.954493	3.514281	4.563309	-112.877478	-117.598906	
7	-1.303422	-0.001409	39.500297	-0.054628	-39.500297	13.596074	-6.097395	13.411580	6.097395	-21.103829	3.536040	4.607666	-112.030987	-116.932698	
8	-1.684325	0.015623	48.913892	-0.427839	-48.913892	22.723462	-9.942115	16.454150	9.942115	-25.739574	3.551507	4.623824	-111.203631	-116.265643	
9	-2.032823	0.005630	54.167767	-0.823368	-54.167767	30.555522	-14.152910	18.746897	14.152910	-29.034056	3.562079	4.614165	-110.399654	-115.601899	
10	-2.343670	-0.031954	54.692804	-1.209258	-54.692804	36.422179	-18.578157	20.517474	18.578157	-31.349976	3.569038	4.654064	-109.621452	-114.944099	
11	-2.606572	-0.079978	50.754978	-1.544080	-50.754978	39.915566	-23.091759	22.021722	23.091759	-33.107948	3.573324	4.803027	-108.869232	-114.292983	
12	-2.803685	-0.104347	43.570220	-1.798249	-43.570220	41.197891	-27.745021	23.425171	27.745021	-34.577459	3.575585	4.726050	-108.141511	-113.647762	
13	-2.935411	-0.093211	34.169342	-1.949437	-34.169342	40.594501	-32.451696	24.806019	32.451696	-35.877026	3.576349	4.764322	-107.436442	-113.007178	
14	-3.012071	-0.053219	23.172653	-1.982360	-23.172653	38.348606	-36.990976	26.201675	36.990976	-37.062653	3.576069	4.843444	-106.752500	-112.370074	
15	-3.038313	0.008834	11.065529	-1.891215	-11.065529	34.613734	-41.179363	27.639558	41.179363	-38.184310	3.574994	4.888889	-106.088482	-111.735439	
16	-3.023288	0.082428	-1.812410	-1.677440	1.812410	29.517646	-44.861099	29.123679	44.861099	-39.260013	3.573096	4.943386	-105.443368	-111.102334	
17	-2.982784	0.156058	-15.197055	-1.354270	15.197055	23.287519	-47.933218	30.623934	47.933218	-40.262026	3.570337	4.940668	-104.815981	-110.469584	
18	-2.929226	0.220588	-28.915863	-0.945668	28.915863	16.160338	-50.354434	32.112851	50.354434	-41.174396	3.566820	5.017350	-104.204609	-109.835431	
19	-2.872419	0.266379	-42.821102	-0.481001	42.821102	8.309100	-52.065037	33.567704	52.065037	-41.986203	3.562539	5.042475	-103.606703	-109.197304	
20	-2.824626	0.290463	-56.475616	0.000098	56.475616	0.088574	-53.038176	34.926712	53.038176	-42.623397	3.557202	5.046005	-103.018628	-108.551645	
21	-2.791073	0.302531	-69.234091	0.446024	69.234091	-7.857492	-53.463906	36.079657	53.463906	-42.951422	3.550501	5.108224	-102.435899	-107.894117	
22	-2.765484	0.313601	-80.768782	0.814692	80.768782	-15.019516	-53.663203	36.959990	53.663203	-42.904110	3.542428	5.141596	-101.853989	-107.220298	
23	-2.744155	0.326340	-91.179718	1.097506	91.179718	-21.395120	-53.784384	37.649584	53.784384	-42.590617	3.533161	5.143385	-101.268918	-106.526183	
24	-2.728063	0.340371	-100.643184	1.311759	100.643184	-27.282891	-53.806758	38.322487	53.806758	-42.201679	3.522730	5.149246	-100.677177	-105.808097	
25	-2.714195	0.357294	-109.204240	1.467239	109.204240	-32.706759	-53.803648	39.035045	53.803648	-41.771760	3.511025	5.212745	-100.075473	-105.062449	
26	-2.698087	0.377340	-116.824560	1.556490	116.824560	-37.251363	-53.984546	39.658657	53.984546	-41.136916	3.498204	5.194127	-99.460859	-104.285844	
27	-2.677673	0.396679	-123.546671	1.584180	123.546671	-40.734723	-54.451050	40.131900	54.451050	-40.228708	3.484792	5.206049	-98.831054	-103.475403	
28	-2.652963	0.413640	-129.461339	1.579097	129.461339	-43.513968	-55.112859	40.604025	55.112859	-39.199697	3.471286	5.220461	-98.184361	-102.628676	
29	-2.625873	0.433869	-134.443140	1.569552	134.443140	-45.787065	-55.906803	41.186472	55.906803	-38.148494	3.458015	5.196355	-97.519345	-101.743311	
30	-2.597966	0.461967	-138.244145	1.566717	138.244145	-47.315991	-56.859037	41.794252	56.859037	-36.989317	3.445387	5.357517	-96.834915	-100.817141	
31	-2.569039	0.492728	-140.879934	1.570046	140.879934	-48.006159	-57.922169	42.336985	57.922169	-35.652579	3.433850	5.259311	-96.130589	-99.848487	
32	-2.541058	0.518592	-142.558970	1.578996	142.558970	-48.093080	-58.976292	42.843876	58.976292	-34.174524	3.423582	5.301223	-95.406342	-98.835997	
33	-2.519976	0.540079	-143.399691	1.598249	143.399691	-47.725550	-59.977580	43.344308	59.977580	-32.574932	3.414469	5.289271	-94.662280	-97.778316	
34	-2.506900	0.562040	-143.524981	1.629875	143.524981	-46.846365	-60.991806	43.795429	60.991806	-30.817693	3.406362	5.424148	-93.898728	-96.674173	
35	-2.495235	0.588020	-143.140012	1.674162	143.140012	-45.428932	-62.088474	44.144646	62.088474	-28.882466	3.399238	5.088943	-93.116465	-95.522682	
36	-2.481984	0.623415	-142.428613	1.746071	142.428613	-43.656651	-63.237811	44.413610	63.237811	-26.814943	3.393142	5.947677	-92.316810	-94.323554	
37	-2.470299	0.674050	-141.650539	1.867158	141.650539	-41.895320	-64.323818	44.696482	64.323818	-24.698073	3.388051	5.363021	-91.501742	-93.077349	
38	-2.459792	0.740676	-141.218491	2.038727	141.218491	-40.414593	-65.284626	45.039717	65.284626	-22.569305	3.383824	4.980534	-90.673977	-91.785653	
39	-2.443845	0.822372	-141.545601	2.243682	141.545601	-39.259736	-66.194167	45.402993	66.194167	-20.417579	3.380322	6.120982	-89.836830	-90.450996	
40	-2.416495	0.918164	-142.953266	2.459428	142.953266	-38.324028	-67.196873	45.693603	67.196873	-18.216558	3.377583	4.945787	-88.994119	-89.076783	
41	-2.374670	1.024224	-145.685876	2.658049	145.685876	-37.461005	-68.457394	45.789627	68.457394	-15.944291	3.375928	6.001491	-88.150208	-87.667310	
42	-2.316790	1.135762	-149.881892	2.812007	149.881892	-36.686261	-70.075311	45.624551	70.075311	-13.624741	3.375829	5.747626	-87.310028	-86.227683	
