kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_002	11-5-2021	14:42:18:438	// Source file name and timestamp
239.981	// Sampling rate
1.204	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.094316	-1.242579	20.207422	-6.008880	-20.207422	60.391550	-18.202339	-20.304600	18.202339	20.214420	1.492590	2.634829	-33.885708	-40.169550	
1	-2.202336	-0.972020	13.585477	-4.363058	-13.585477	47.936511	-17.302748	-15.142944	17.302748	15.330670	1.481457	2.677586	-32.535304	-38.406610	
2	-1.410213	-0.709357	8.548611	-3.001648	-8.548611	36.622512	-15.841522	-10.392672	15.841522	10.832729	1.469282	2.707847	-31.173340	-36.593078	
3	-0.468215	-0.497652	-0.131126	-1.479681	0.131126	22.981140	-15.026833	-5.198441	15.026833	6.226545	1.457682	2.725874	-29.804434	-34.736684	
4	0.354310	-0.334585	-7.903010	-0.156827	7.903010	11.174830	-14.272541	-0.894947	14.272541	2.617738	1.449116	2.732691	-28.429778	-32.843166	
5	1.034544	-0.211295	-14.451948	0.986332	14.451948	1.720592	-13.727798	2.416727	13.727798	0.070065	1.443951	2.730436	-27.048700	-30.916945	
6	1.559839	-0.106714	-19.456023	1.943574	19.456023	-5.200137	-13.386520	4.792885	13.386520	-1.547338	1.441760	2.721399	-25.660123	-28.961849	
7	1.955425	-0.004738	-23.104667	2.738251	23.104667	-10.058360	-13.189970	6.470165	13.189970	-2.511726	1.441656	2.707653	-24.263683	-26.982012	
8	2.256424	0.096049	-25.580882	3.388408	25.580882	-13.357175	-13.039992	7.681950	13.039992	-3.060464	1.442835	2.690723	-22.860159	-24.982307	
9	2.495185	0.195398	-27.062507	3.919108	27.062507	-15.532794	-12.856060	8.610301	12.856060	-3.341832	1.444840	2.671498	-21.451020	-22.967606	
10	2.692266	0.300922	-27.699434	4.358597	27.699434	-16.909562	-12.585141	9.362939	12.585141	-3.433368	1.447541	2.650365	-20.038131	-20.942276	
11	2.857058	0.415093	-27.611561	4.714516	27.611561	-17.637535	-12.223099	9.967037	12.223099	-3.362173	1.450962	2.627405	-18.624282	-18.910983	
12	2.990635	0.538750	-26.985436	4.984332	26.985436	-17.870934	-11.776251	10.407198	11.776251	-3.154883	1.455069	2.602619	-17.213667	-16.879743	
13	3.093120	0.673381	-26.130514	5.178358	26.130514	-17.844732	-11.249033	10.658681	11.249033	-2.858290	1.459586	2.576157	-15.812060	-14.856885	
14	3.175611	0.810313	-25.354664	5.319878	25.354664	-17.729948	-10.671034	10.730176	10.671034	-2.530544	1.464199	2.548425	-14.426677	-12.853606	
15	3.255440	0.937685	-24.799217	5.434309	24.799217	-17.535303	-10.095646	10.651669	10.095646	-2.190902	1.468954	2.520030	-13.065117	-10.882712	
16	3.332428	1.044107	-24.415574	5.518946	24.415574	-16.998569	-9.621810	10.351226	9.621810	-1.714568	1.474199	2.491664	-11.733986	-8.956343	
17	3.388917	1.115517	-24.117717	5.533845	24.117717	-15.784082	-9.391331	9.719174	9.391331	-0.952411	1.480119	2.464131	-10.438086	-7.084138	
