kww	// User ID
5-7-2021	// Evaluation date
p27_warmup_012	25-6-2021	18:19:07:067	// Source file name and timestamp
359.712	// Sampling rate
0.806	// Data capture period

1.780000	// height
80.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.016729	2.356821	-7.286218	-1.348135	7.286218	3.380188	-4.834105	-1.903656	4.834105	-11.935139	1.666669	2.026223	-50.842621	-65.167098	
1	2.975326	2.008333	-7.347476	-1.184658	7.347476	2.140328	-5.707310	0.104798	5.707310	-14.493136	1.652287	2.055037	-50.951085	-65.381082	
2	3.031869	1.776814	-7.407344	-1.118574	7.407344	0.528547	-6.107367	1.816603	6.107367	-17.025033	1.638137	2.077979	-51.048901	-65.576309	
3	2.679967	1.113225	-6.581927	-0.538941	6.581927	0.665208	-7.630480	4.163823	7.630480	-19.414472	1.626167	2.095533	-51.135781	-65.752386	
4	2.173196	0.328740	-5.237543	0.240780	5.237543	1.830790	-9.477795	6.344355	9.477795	-21.493825	1.619954	2.109035	-51.213232	-65.910578	
5	1.543203	-0.530177	-3.526858	1.161079	3.526858	3.988459	-11.599590	8.209943	11.599590	-23.145039	1.620931	2.119625	-51.284021	-66.053367	
6	0.864936	-1.375690	-1.663869	2.107306	1.663869	6.864844	-13.838363	9.663687	13.838363	-24.328242	1.629592	2.128454	-51.351666	-66.184131	
7	0.181470	-2.167861	0.175636	3.005932	-0.175636	10.187191	-16.110552	10.746226	16.110552	-25.080950	1.645813	2.136549	-51.420149	-66.306888	
8	-0.473257	-2.884652	1.805563	3.796749	-1.805563	13.624676	-18.329108	11.537786	18.329108	-25.476444	1.669079	2.144751	-51.493607	-66.425928	
9	-1.078755	-3.520329	3.094772	4.444889	-3.094772	16.918535	-20.434998	12.121605	20.434998	-25.589086	1.698247	2.153662	-51.575915	-66.545411	
10	-1.623229	-4.077762	3.993470	4.940008	-3.993470	19.938501	-22.414432	12.566485	22.414432	-25.500545	1.731757	2.163687	-51.670302	-66.669092	
11	-2.099675	-4.559286	4.505331	5.282932	-4.505331	22.630747	-24.270291	12.909226	24.270291	-25.270961	1.768177	2.175128	-51.779052	-66.800056	
12	-2.504499	-4.962860	4.655267	5.476259	-4.655267	24.955163	-25.986926	13.154716	25.986926	-24.921513	1.806532	2.188212	-51.903395	-66.940512	
13	-2.840119	-5.291667	4.484405	5.531289	-4.484405	26.896509	-27.550153	13.303959	27.550153	-24.474642	1.846295	2.203081	-52.043683	-67.091861	
14	-3.112787	-5.556087	4.040509	5.468074	-4.040509	28.475375	-28.964038	13.361751	28.964038	-23.972035	1.887196	2.219793	-52.199627	-67.254877	
15	-3.325664	-5.761552	3.360375	5.305688	-3.360375	29.722783	-30.234100	13.323545	30.234100	-23.452783	1.929015	2.238343	-52.370433	-67.429845	
16	-3.481894	-5.910306	2.469951	5.065219	-2.469951	30.677387	-31.373041	13.181979	31.373041	-22.943145	1.971445	2.258700	-52.554948	-67.616750	
17	-3.588145	-6.010714	1.381218	4.771549	-1.381218	31.365544	-32.402505	12.938488	32.402505	-22.469368	2.014066	2.280831	-52.751851	-67.815443	
18	-3.648921	-6.071256	0.098766	4.444954	-0.098766	31.782263	-33.327016	12.596776	33.327016	-22.068637	2.056411	2.304662	-52.959697	-68.025597	
19	-3.668794	-6.096056	-1.361117	4.105310	1.361117	31.961454	-34.153502	12.157569	34.153502	-21.763490	2.098137	2.330051	-53.176876	-68.246575	
20	-3.654697	-6.089875	-2.980248	3.773738	2.980248	31.973113	-34.915378	11.631786	34.915378	-21.572507	2.139178	2.356780	-53.401659	-68.477473	
