kww	// User ID
9-7-2021	// Evaluation date
p06_e_100_step_005	11-5-2021	17:41:27:035	// Source file name and timestamp
238.095	// Sampling rate
1.321	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.533944	-3.350710	20.008695	0.676132	-20.008695	1.772269	9.857088	-2.317025	-9.857088	1.773788	0.236641	0.040661	-0.347690	-85.512323	
1	-2.317842	-3.088990	18.448018	0.788957	-18.448018	2.085889	8.679641	-2.147540	-8.679641	1.655264	0.218213	0.040217	-0.123575	-85.428281	
2	-2.156257	-2.892312	17.291101	0.862398	-17.291101	2.293952	7.815867	-2.019972	-7.815867	1.562430	0.203527	0.040797	0.146606	-85.341066	
3	-1.799852	-2.461677	15.212516	0.912403	-15.212516	2.182646	6.551784	-1.734289	-6.551784	1.339529	0.194103	0.041838	0.453351	-85.250822	
4	-1.439557	-2.026323	13.307116	0.920250	-13.307116	1.898962	5.473720	-1.442573	-5.473720	1.107628	0.191964	0.042619	0.780430	-85.158564	
5	-1.108460	-1.627214	11.683991	0.896732	-11.683991	1.528814	4.594747	-1.170439	-4.594747	0.891303	0.196856	0.042785	1.108857	-85.065958	
6	-0.843719	-1.308341	10.495242	0.849870	-10.495242	1.151206	3.950207	-0.949035	-3.950207	0.717182	0.207874	0.042386	1.419273	-84.974875	
7	-0.649745	-1.074873	9.704787	0.791180	-9.704787	0.796540	3.520341	-0.783068	-3.520341	0.589836	0.223772	0.041775	1.692126	-84.887157	
8	-0.520849	-0.923344	9.204204	0.730148	-9.204204	0.477117	3.284396	-0.668030	-3.284396	0.505640	0.243213	0.041666	1.908250	-84.804504	
9	-0.447865	-0.844668	8.918051	0.668715	-8.918051	0.194061	3.218732	-0.595918	-3.218732	0.457429	0.264803	0.043102	2.051659	-84.728168	
10	-0.417228	-0.816357	8.799521	0.607215	-8.799521	-0.066159	3.286403	-0.554106	-3.286403	0.434177	0.287311	0.047070	2.112007	-84.658674	
11	-0.414161	-0.815722	8.781570	0.544564	-8.781570	-0.315705	3.440519	-0.530641	-3.440519	0.425504	0.309967	0.054068	2.084765	-84.595998	
12	-0.428124	-0.835367	8.827442	0.478996	-8.827442	-0.554251	3.648276	-0.520638	-3.648276	0.427489	0.332404	0.064011	1.969909	-84.539876	
13	-0.446851	-0.869416	8.952551	0.413211	-8.952551	-0.784963	3.880917	-0.519572	-3.880917	0.438661	0.354459	0.076361	1.769392	-84.489835	
14	-0.460160	-0.907028	9.151800	0.353193	-9.151800	-1.020081	4.106922	-0.519912	-4.106922	0.456139	0.376153	0.090445	1.483436	-84.445136	
15	-0.467376	-0.940891	9.381886	0.308300	-9.381886	-1.268956	4.311796	-0.514994	-4.311796	0.475564	0.397650	0.105928	1.107846	-84.404918	
16	-0.468105	-0.967935	9.592011	0.286906	-9.592011	-1.531975	4.491449	-0.500374	-4.491449	0.492454	0.419115	0.123105	0.633700	-84.368284	
17	-0.458582	-0.987746	9.738007	0.283337	-9.738007	-1.805968	4.638374	-0.474889	-4.638374	0.505940	0.440659	0.142636	0.048478	-84.334146	
18	-0.436496	-1.000219	9.831044	0.283230	-9.831044	-2.097834	4.744654	-0.438715	-4.744654	0.518631	0.462355	0.164958	-0.662522	-84.301144	
19	-0.398839	-1.000349	9.890704	0.286548	-9.890704	-2.414880	4.800223	-0.388297	-4.800223	0.530891	0.484306	0.189936	-1.516179	-84.267785	
20	-0.342299	-0.980981	9.888812	0.307929	-9.888812	-2.748208	4.800524	-0.318115	-4.800524	0.538887	0.506668	0.216952	-2.531866	-84.232645	
21	-0.264233	-0.936665	9.829678	0.360519	-9.829678	-3.094038	4.748824	-0.223003	-4.748824	0.536740	0.529604	0.245361	-3.729926	-84.194495	
22	-0.161152	-0.863786	9.727195	0.449236	-9.727195	-3.459273	4.641034	-0.096506	-4.641034	0.518584	0.553297	0.274989	-5.130301	-84.152379	
23	-0.034805	-0.767457	9.549477	0.567056	-9.549477	-3.838793	4.472222	0.063950	-4.472222	0.484174	0.577984	0.306191	-6.751860	-84.105746	
24	0.103875	-0.659251	9.282125	0.698326	-9.282125	-4.217199	4.242671	0.252567	-4.242671	0.439799	0.603910	0.339314	-8.611167	-84.054584	
25	0.242140	-0.544636	8.939105	0.829960	-8.939105	-4.579103	3.955804	0.459426	-3.955804	0.389179	0.631245	0.374230	-10.721908	-83.999495	
26	0.375385	-0.423004	8.530589	0.957447	-8.530589	-4.911357	3.626495	0.677274	-3.626495	0.330372	0.659997	0.410535	-13.094580	-83.941572	
27	0.508196	-0.290519	8.054271	1.082210	-8.054271	-5.192369	3.253859	0.904874	-3.253859	0.260483	0.690096	0.447950	-15.734253	-83.881951	
28	0.640287	-0.144024	7.493167	1.198769	-7.493167	-5.374846	2.806151	1.135496	-2.806151	0.179766	0.721575	0.486277	-18.636945	-83.821436	
29	0.757514	0.008220	6.859584	1.292059	-6.859584	-5.415982	2.279428	1.345795	-2.279428	0.094763	0.754517	0.525287	-21.786917	-83.760649	
30	0.846523	0.148931	6.238270	1.357577	-6.238270	-5.340051	1.729650	1.514655	-1.729650	0.015862	0.788899	0.564803	-25.156024	-83.700418	
31	0.907738	0.267707	5.725864	1.407898	-5.725864	-5.224658	1.218151	1.642714	-1.218151	-0.050494	0.824602	0.604699	-28.706109	-83.641976	
32	0.942906	0.360447	5.337964	1.451427	-5.337964	-5.119297	0.781365	1.734174	-0.781365	-0.101418	0.861485	0.644845	-32.394849	-83.586986	
33	0.945648	0.415911	5.018348	1.479318	-5.018348	-5.023660	0.453662	1.783406	-0.453662	-0.132425	0.899378	0.685180	-36.180695	-83.537562	
34	0.915735	0.422505	4.712455	1.478504	-4.712455	-4.933088	0.246905	1.797413	-0.246905	-0.142922	0.938038	0.725690	-40.022442	-83.496083	
35	0.866708	0.384221	4.403472	1.452321	-4.403472	-4.866050	0.133142	1.804281	-0.133142	-0.142464	0.977157	0.766290	-43.875236	-83.464660	
36	0.819934	0.324642	4.095781	1.428816	-4.095781	-4.845949	0.071415	1.836430	-0.071415	-0.149687	1.016433	0.806854	-47.687500	-83.444740	
37	0.793378	0.270313	3.794431	1.437687	-3.794431	-4.879727	0.025658	1.913837	-0.025658	-0.181630	1.055718	0.847319	-51.403983	-83.437077	
38	0.778008	0.220174	3.509548	1.469378	-3.509548	-4.955941	0.001988	2.015380	-0.001988	-0.235539	1.094961	0.887875	-54.976607	-83.441549	
39	0.742339	0.151603	3.261423	1.483767	-3.261423	-5.056888	0.073242	2.084056	-0.073242	-0.291624	1.133814	0.928963	-58.374201	-83.456632	
40	0.679515	0.057408	3.058931	1.464957	-3.058931	-5.192073	0.298323	2.111711	-0.298323	-0.340072	1.171612	0.970792	-61.583320	-83.479253	
41	0.614950	-0.052440	2.898338	1.432764	-2.898338	-5.410074	0.650317	2.165705	-0.650317	-0.388816	1.207881	1.012958	-64.602826	-83.505443	
42	0.570357	-0.166884	2.807106	1.415738	-2.807106	-5.759947	1.070025	2.303717	-1.070025	-0.449135	1.242549	1.054668	-67.436695	-83.531429	
43	0.559517	-0.267824	2.825196	1.440142	-2.825196	-6.235687	1.515159	2.542321	-1.515159	-0.534533	1.275734	1.095368	-70.088453	-83.554406	
44	0.585065	-0.339963	2.951722	1.507099	-2.951722	-6.756700	1.959091	2.857269	-1.959091	-0.649479	1.307593	1.135199	-72.558688	-83.572413	
