kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_022	12-5-2021	11:21:03:257	// Source file name and timestamp
238.095	// Sampling rate
0.646	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.070751	-1.161471	113.839650	-0.809184	-113.839650	44.119705	51.744389	-43.290519	-51.744389	31.139515	2.305233	3.032128	-84.422455	-91.091908	
1	-3.564461	-0.994535	78.779481	0.072408	-78.779481	32.921582	31.608870	-28.725136	-31.608870	21.394547	2.316503	3.011319	-84.455359	-90.947925	
2	-2.420387	-0.910616	57.628784	0.803962	-57.628784	25.544701	17.960088	-17.120518	-17.960088	13.119973	2.331764	2.982163	-84.484555	-90.776918	
3	-0.262584	-0.630936	21.997302	0.992886	-21.997302	15.195100	-6.331781	3.223841	6.331781	-2.219863	2.346955	2.950029	-84.516361	-90.582688	
4	1.836207	-0.338017	-10.016189	0.809285	10.016189	5.728046	-28.717770	22.688491	28.717770	-16.886236	2.358948	2.921952	-84.557552	-90.366138	
5	3.734827	-0.066199	-40.555981	0.342617	40.555981	-2.984946	-49.560719	40.252719	49.560719	-29.487555	2.366735	2.900313	-84.613632	-90.124612	
6	5.263749	0.130645	-70.029982	-0.189320	70.029982	-11.348402	-67.963080	54.684896	67.963080	-38.808947	2.371562	2.885264	-84.687726	-89.851767	
7	6.401727	0.216810	-99.266212	-0.598244	99.266212	-20.261865	-83.706320	66.029329	83.706320	-44.931794	2.375401	2.875019	-84.779634	-89.537502	
8	7.166612	0.179400	-127.840837	-0.786795	127.840837	-30.001952	-96.522821	74.611627	96.522821	-48.310260	2.379907	2.866889	-84.885083	-89.167684	
9	7.607974	0.037738	-154.808890	-0.778826	154.808890	-40.029831	-106.466732	80.870963	106.466732	-49.525219	2.386191	2.857989	-84.996221	-88.724785	
10	7.796907	-0.174831	-179.484178	-0.643433	179.484178	-49.703785	-113.831487	85.211231	113.831487	-49.142477	2.394920	2.845567	-85.103305	-88.189886	
11	7.801910	-0.438929	-201.623230	-0.421005	201.623230	-58.668697	-118.990885	87.966533	118.990885	-47.659529	2.406321	2.827149	-85.195848	-87.544651	
12	7.672606	-0.755374	-221.257882	-0.120011	221.257882	-66.809691	-122.268754	89.424599	122.268754	-45.471509	2.420179	2.800686	-85.262277	-86.771833	
13	7.450209	-1.112616	-238.470678	0.241904	238.470678	-73.918677	-124.049325	89.847132	124.049325	-42.863360	2.436075	2.764804	-85.289157	-85.854925	
14	7.172341	-1.477370	-253.179192	0.637862	253.179192	-79.676155	-124.734388	89.447860	124.734388	-40.006489	2.453684	2.719027	-85.261887	-84.778714	
15	6.870671	-1.819520	-265.207905	1.045721	265.207905	-84.020087	-124.563327	88.400493	124.563327	-36.975432	2.472888	2.663732	-85.166745	-83.530612	
16	6.573716	-2.120365	-274.454842	1.450045	274.454842	-87.228283	-123.635821	86.856102	123.635821	-33.788539	2.493750	2.599729	-84.992461	-82.101433	
17	6.306470	-2.375034	-280.955585	1.866049	280.955585	-89.903624	-121.917951	84.964197	121.917951	-30.452606	2.516428	2.527924	-84.730310	-80.485363	
18	6.084272	-2.590774	-284.756350	2.334936	284.756350	-92.778774	-119.220219	82.859854	119.220219	-26.969335	2.541031	2.449403	-84.372619	-78.678848	
19	5.910384	-2.768923	-285.732377	2.875780	285.732377	-96.208168	-115.375115	80.620306	115.375115	-23.318416	2.567620	2.365614	-83.910926	-76.678898	
20	5.780768	-2.899473	-283.724134	3.477129	283.724134	-100.041190	-110.400987	78.263454	110.400987	-19.461264	2.596402	2.278534	-83.335721	-74.482760	
21	5.693612	-2.966578	-278.851470	4.105501	278.851470	-103.926526	-104.563342	75.791834	104.563342	-15.404104	2.627930	2.191131	-82.637799	-72.089327	
22	5.652339	-2.952210	-271.592693	4.699782	271.592693	-107.573984	-98.327991	73.243886	98.327991	-11.270785	2.663108	2.107433	-81.809853	-69.500705	
23	5.654925	-2.849954	-262.459267	5.215548	262.459267	-110.840720	-92.029859	70.673407	92.029859	-7.236837	2.702855	2.031567	-80.847465	-66.722902	
24	5.689072	-2.668508	-251.687994	5.691516	251.687994	-113.617207	-85.754942	68.084706	85.754942	-3.417359	2.747723	1.966570	-79.749312	-63.766043	
25	5.740880	-2.419081	-239.342579	6.236434	239.342579	-115.752819	-79.625244	65.448894	79.625244	0.123241	2.797819	1.913859	-78.516952	-60.644687	
26	5.800619	-2.111648	-225.520656	6.921206	225.520656	-117.144548	-73.822446	62.754822	73.822446	3.330185	2.852912	1.873353	-77.154741	-57.377601	
27	5.862936	-1.754833	-210.462460	7.715511	210.462460	-117.762090	-68.449557	60.021411	68.449557	6.126850	2.912479	1.843929	-75.670048	-53.986761	
28	5.928836	-1.355768	-194.486357	8.564348	194.486357	-117.677797	-63.582331	57.323169	63.582331	8.397559	2.975714	1.823784	-74.073386	-50.496964	
