kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_021	24-6-2021	14:10:41:584	// Source file name and timestamp
357.143	// Sampling rate
0.989	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.050544	0.847522	-1.364071	0.069059	1.364071	-8.410999	-0.396792	6.103497	0.396792	-17.368961	1.647608	2.137884	-95.600161	-101.939319	
1	2.035856	0.720692	-1.129075	0.104660	1.129075	-9.245696	-0.153658	6.726491	0.153658	-18.658965	1.654549	2.124183	-95.613119	-102.015559	
2	2.052522	0.626747	-0.843587	0.139989	0.843587	-10.153125	0.105453	7.345315	-0.105453	-19.944771	1.658762	2.109179	-95.630667	-102.093739	
3	1.924365	0.407521	-0.726243	0.177242	0.726243	-10.672977	0.295517	7.899747	-0.295517	-20.940474	1.660504	2.094267	-95.652498	-102.173380	
4	1.736206	0.147662	-0.692200	0.210158	0.692200	-10.941548	0.431055	8.367184	-0.431055	-21.721397	1.660251	2.081901	-95.678078	-102.253840	
5	1.498959	-0.140598	-0.633882	0.235235	0.633882	-10.901777	0.504769	8.726997	-0.504769	-22.278404	1.658341	2.073293	-95.706695	-102.334374	
6	1.239188	-0.431789	-0.508053	0.250617	0.508053	-10.573917	0.522883	8.966195	-0.522883	-22.626609	1.655129	2.069232	-95.737455	-102.414115	
7	0.973083	-0.716212	-0.424715	0.259170	0.424715	-10.052662	0.503344	9.084885	-0.503344	-22.793562	1.650993	2.069972	-95.769222	-102.492045	
8	0.721544	-0.978895	-0.475387	0.264284	0.475387	-9.450051	0.451917	9.097462	-0.451917	-22.835885	1.646268	2.075413	-95.800504	-102.566949	
9	0.502490	-1.199437	-0.666408	0.267003	0.666408	-8.816779	0.357856	9.017339	-0.357856	-22.795081	1.641203	2.085213	-95.829600	-102.637544	
10	0.316754	-1.372890	-0.893869	0.267689	0.893869	-8.135949	0.226856	8.855657	-0.226856	-22.685883	1.635982	2.098874	-95.855028	-102.702811	
11	0.154073	-1.509401	-1.069146	0.265820	1.069146	-7.378314	0.078966	8.623608	-0.078966	-22.512551	1.630786	2.115836	-95.875808	-102.762175	
12	0.011702	-1.616237	-1.273605	0.259462	1.273605	-6.589849	-0.077928	8.340301	0.077928	-22.299534	1.625785	2.135471	-95.891393	-102.815429	
13	-0.104933	-1.690792	-1.626726	0.247105	1.626726	-5.874954	-0.248321	8.035666	0.248321	-22.097287	1.621033	2.157085	-95.901512	-102.862607	
14	-0.200148	-1.734715	-2.100141	0.229690	2.100141	-5.278848	-0.425387	7.731282	0.425387	-21.928484	1.616444	2.180086	-95.906236	-102.904043	
15	-0.287095	-1.766656	-2.569147	0.209577	2.569147	-4.724146	-0.597337	7.425156	0.597337	-21.755235	1.611984	2.204111	-95.906138	-102.940478	
16	-0.369493	-1.806383	-2.997211	0.187857	2.997211	-4.123950	-0.769683	7.113292	0.769683	-21.550788	1.607790	2.228917	-95.901959	-102.972746	
17	-0.446694	-1.860021	-3.420512	0.164561	3.420512	-3.490760	-0.944967	6.808487	0.944967	-21.353265	1.603954	2.254258	-95.893939	-103.001181	
18	-0.524744	-1.924552	-3.826896	0.139746	3.826896	-2.858515	-1.111808	6.518290	1.111808	-21.190078	1.600365	2.279901	-95.881594	-103.025431	
19	-0.603489	-1.991399	-4.212556	0.113050	4.212556	-2.245250	-1.271527	6.243084	1.271527	-21.060067	1.596826	2.305662	-95.864056	-103.044761	
20	-0.672882	-2.052056	-4.638754	0.083408	4.638754	-1.690483	-1.444054	5.991451	1.444054	-20.980616	1.593137	2.331419	-95.840420	-103.058360	
21	-0.732559	-2.105579	-5.142268	0.049349	5.142268	-1.191103	-1.642075	5.757581	1.642075	-20.926112	1.589155	2.357140	-95.809817	-103.065381	
22	-0.793988	-2.155398	-5.692896	0.009586	5.692896	-0.695024	-1.854322	5.520026	1.854322	-20.827342	1.584926	2.382885	-95.771371	-103.064874	
23	-0.862014	-2.204070	-6.267512	-0.036256	6.267512	-0.204281	-2.063662	5.280192	2.063662	-20.691683	1.580576	2.408749	-95.724259	-103.055868	
24	-0.928879	-2.250892	-6.868553	-0.087925	6.868553	0.217383	-2.271363	5.068370	2.271363	-20.615335	1.576050	2.434789	-95.667824	-103.037529	
25	-0.985503	-2.289962	-7.473027	-0.144772	7.473027	0.549672	-2.496276	4.902369	2.496276	-20.637555	1.571152	2.460965	-95.601657	-103.009249	
26	-1.031097	-2.313646	-8.014871	-0.204113	8.014871	0.872091	-2.764982	4.758981	2.764982	-20.649304	1.565913	2.487212	-95.525657	-102.970660	
27	-1.070448	-2.320136	-8.453693	-0.262200	8.453693	1.253217	-3.090753	4.611617	3.090753	-20.541595	1.560612	2.513557	-95.440024	-102.921616	
28	-1.110587	-2.317747	-8.818460	-0.317759	8.818460	1.679518	-3.456653	4.463809	3.456653	-20.333258	1.555361	2.540114	-95.345238	-102.862188	
29	-1.157803	-2.315202	-9.125682	-0.370681	9.125682	2.161534	-3.851772	4.318231	3.851772	-20.045136	1.550086	2.566959	-95.242005	-102.792666	
