kww	// User ID
5-7-2021	// Evaluation date
p19_e_75_crow_001	24-6-2021	12:13:45:905	// Source file name and timestamp
359.712	// Sampling rate
0.661	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-22.671998	-1.471579	572.675723	-51.718015	-572.675723	754.913431	-151.709533	-299.130845	151.709533	237.672829	4.371138	4.598701	-7.703347	-6.530853	
1	-16.670288	-1.671058	473.216533	-36.813944	-473.216533	557.809530	-124.203549	-215.290910	124.203549	183.010868	4.378102	4.823050	-5.148753	-3.326384	
2	7.999816	-4.220825	330.703267	24.269908	-330.703267	-271.117740	93.828657	83.629445	-93.828657	-80.715007	4.382536	4.782403	-2.701241	-0.186941	
3	-32.513727	4.858550	363.906785	-80.262521	-363.906785	1029.251649	-309.370958	-367.008668	309.370958	353.627576	4.384717	4.895664	-0.262611	2.919628	
4	5.853788	1.414309	245.305501	11.688211	-245.305501	-181.860756	52.940112	66.268985	-52.940112	-71.147573	4.385292	5.047008	1.870648	5.807148	
5	-4.893158	5.782925	94.827488	-11.212343	-94.827488	91.841665	-75.755317	-43.850102	75.755317	47.504587	4.384192	4.975789	3.873410	8.544592	
6	10.487782	-14.544180	239.353578	1.483374	-239.353578	94.129031	110.604880	53.266183	-110.604880	-53.031142	4.381297	4.905203	5.793842	11.192218	
7	-4.359913	20.073123	-111.483925	-5.771586	111.483925	-125.547354	-123.578693	-11.245567	123.578693	11.988932	4.376500	4.852649	7.916459	14.071592	
8	5.160824	0.136977	57.954316	-5.416689	-57.954316	53.862813	-3.655549	21.296935	3.655549	-20.657074	4.369721	4.856617	9.685658	16.559175	
9	3.986935	4.515339	-66.418145	1.125566	66.418145	-53.739672	-16.231777	19.371111	16.231777	-16.667714	4.360847	4.830135	11.353066	18.959936	
10	21.810032	5.140242	-6.619785	31.324698	6.619785	-316.086517	132.991453	155.065146	-132.991453	-157.289268	4.349749	4.635859	12.968762	21.301987	
11	-5.789592	3.773590	-137.384413	-24.605559	137.384413	171.812585	-137.906382	-69.455039	137.906382	76.277987	4.336289	4.575947	14.569268	23.569881	
12	11.111082	9.215296	-167.870338	14.800204	167.870338	-195.630012	18.451295	68.578211	-18.451295	-64.887613	4.320291	4.645281	16.039993	25.770236	
13	9.451472	1.206194	-37.391802	9.203633	37.391802	-23.928097	10.236405	31.717303	-10.236405	-20.081824	4.301542	4.559254	17.380790	27.832257	
14	6.991474	9.880858	-231.548844	4.072319	231.548844	-109.282215	-42.123765	29.843555	42.123765	-19.970906	4.279824	4.527438	18.697018	29.888527	
15	21.357038	1.019125	-8.081810	52.543463	8.081810	-218.062057	139.361866	102.098985	-139.361866	-79.547810	4.254987	4.387870	19.905981	31.825763	
16	-6.047732	11.659485	-336.717179	-43.229264	336.717179	121.531371	-222.549975	-58.917709	222.549975	64.143999	4.227026	4.379142	21.138279	33.754709	
17	13.689935	4.756556	-113.639185	31.930765	113.639185	-154.684037	53.118313	51.057733	-53.118313	-30.957737	4.196051	4.432360	22.127412	35.513715	
18	10.375838	5.264372	-136.252302	17.276464	136.252302	-72.036500	-4.259874	27.895764	4.259874	-6.277938	4.162292	4.354550	23.052825	37.213407	
19	11.736234	9.320931	-251.523169	24.584190	251.523169	-152.981717	2.801498	40.763111	-2.801498	-19.555865	4.126169	4.283651	23.930113	38.860866	
20	6.288681	4.997190	-136.552822	6.200638	136.552822	-20.190766	-46.645857	0.289603	46.645857	19.755198	4.088300	4.259251	24.693700	40.374983	
21	12.711048	7.053225	-180.290537	27.964186	180.290537	-134.415713	25.654757	36.789595	-25.654757	-10.517479	4.049537	4.230979	25.382296	41.837928	
22	7.491635	7.904471	-221.002288	12.835914	221.002288	-76.634346	-38.141601	10.546925	38.141601	10.287273	4.011179	4.188511	26.000818	43.216120	
23	13.055226	5.264196	-129.352312	21.508488	129.352312	-87.475198	25.157374	28.569562	-25.157374	2.307862	3.975055	4.138708	26.520622	44.494396	
24	9.247559	5.833612	-147.218025	15.536953	147.218025	-76.980711	-7.442380	14.342659	7.442380	13.576827	3.943278	4.084713	27.017021	45.742050	
25	11.050935	9.290036	-265.797995	24.120316	265.797995	-130.168397	0.873875	24.875983	-0.873875	3.087620	3.917966	4.043130	27.462052	46.933399	
26	9.118501	4.445799	-108.677621	9.206736	108.677621	-46.024350	-10.845495	7.301710	10.845495	23.411899	3.901155	4.003734	27.810798	48.002519	
27	13.364176	6.828083	-163.130981	22.217622	163.130981	-131.450415	44.911280	26.051215	-44.911280	11.333524	3.894668	3.960221	28.133511	49.045561	
28	8.935326	6.374056	-193.026175	11.065514	193.026175	-56.367477	-28.384540	7.070503	28.384540	25.336220	3.899876	3.915659	28.430618	50.027424	
29	11.405145	5.765926	-136.970631	12.923665	136.970631	-91.529554	20.313881	13.235526	-20.313881	26.105681	3.917488	3.890971	28.679522	50.955261	
30	11.057347	7.561072	-245.802552	13.151303	245.802552	-72.583047	-17.631084	10.019274	17.631084	30.339731	3.947520	3.852451	28.899045	51.833967	
31	12.013885	3.208130	-37.474057	-1.338005	37.474057	-57.095249	30.606970	6.604655	-30.606970	43.664395	3.989439	3.825269	29.080393	52.656719	
32	9.872811	8.310063	-258.199901	17.465748	258.199901	-89.877355	-20.757177	6.136459	20.757177	35.382789	4.042322	3.820288	29.285794	53.490606	
33	10.404362	4.916795	-138.850242	0.433965	138.850242	-39.933184	-14.477859	-1.427492	14.477859	51.436289	4.104940	3.820782	29.431170	54.248245	
34	12.207914	7.246376	-205.918798	4.877219	205.918798	-71.367223	0.927067	2.377463	-0.927067	52.893726	4.175859	3.819024	29.553737	54.981634	
35	11.090566	6.691506	-186.809609	2.484240	186.809609	-52.960518	-11.753099	-4.361348	11.753099	58.840066	4.253575	3.823727	29.640731	55.655481	
36	13.377595	4.408724	-81.072506	-18.805446	81.072506	-15.723659	9.754650	-7.389536	-9.754650	77.083081	4.336593	3.835760	29.704602	56.288978	
37	7.684358	9.709446	-356.021434	25.481242	356.021434	-64.202421	-73.543644	-10.704954	73.543644	56.998106	4.423487	3.861871	29.772041	56.918916	
38	13.682861	4.402721	4.464353	-31.198075	-4.464353	-10.253037	37.150340	-15.717586	-37.150340	88.005029	4.513130	3.902394	29.735819	57.447788	
39	9.682578	6.812241	-233.103039	0.699175	233.103039	-7.515336	-61.475951	-20.443473	61.475951	84.410929	4.605014	3.944303	29.709508	57.970958	
40	15.041723	6.489729	-127.617629	-32.373426	127.617629	16.256691	-2.594583	-22.964734	2.594583	110.520738	4.699260	3.975775	29.649137	58.476487	
41	9.588855	9.381626	-281.506806	8.765243	281.506806	-34.367116	-56.091091	-23.334433	56.091091	86.943207	4.796363	4.020009	29.569563	58.951348	
42	13.094122	4.832276	-37.813587	-39.723947	37.813587	52.574303	-16.939952	-35.196352	16.939952	122.323477	4.897015	4.077935	29.402023	59.339085	
43	10.873842	8.855939	-209.168197	-7.466394	209.168197	-3.637106	-45.186792	-32.048742	45.186792	106.056135	5.002042	4.141881	29.225014	59.725178	
44	13.472251	5.394081	-41.553631	-44.196929	41.553631	75.621319	-30.631493	-44.112756	30.631493	138.086785	5.112334	4.208527	28.987329	60.053038	
45	13.001801	8.364487	-157.483855	-26.902798	157.483855	43.244576	-46.403579	-43.078669	46.403579	133.629588	5.228746	4.278217	28.748217	60.387105	
46	9.912978	9.323133	-172.621371	-7.311178	172.621371	9.956197	-54.108975	-41.143088	54.108975	114.738063	5.351901	4.353906	28.451275	60.661642	
47	15.973766	3.128052	94.989880	-78.705389	-94.989880	175.708668	-40.893784	-66.206164	40.893784	184.200443	5.481981	4.435985	28.079378	60.866431	
48	6.032990	13.371441	-392.119383	46.304281	392.119383	-79.758863	-96.249005	-33.288742	96.249005	88.503338	5.618716	4.516467	27.731064	61.117336	
49	19.306347	4.724182	113.441235	-101.632025	-113.441235	233.079880	-35.411685	-89.839601	35.411685	219.268832	5.761440	4.599111	27.207229	61.208323	
